,proba_0,proba_1,proba_2,proba_3
0,0.014722168148848528,0.06992042988757358,0.7467275645491086,0.1686298374144693
1,0.8591406543309367,0.02320267652589968,0.03342559347781399,0.08423107566534971
2,0.43404294235225294,0.5194415640809713,0.003909497241335914,0.04260599632543979
3,0.4828182941908014,0.03210915211403626,0.054136334517963715,0.43093621917719854
4,0.9180131568145041,0.01779279860060187,0.016648456505649476,0.04754558807924444
5,0.5808660675638695,0.018162925437215933,0.017100027641189012,0.38387097935772546
6,0.02596451893268908,0.120603251744785,0.6974250479013122,0.15600718142121361
7,0.012915186887164405,0.07873701953083757,0.753063367192058,0.15528442638993994
8,0.002213509237534144,0.9527591595141288,0.013924766900330813,0.03110256434800616
9,0.017836137162770733,0.06308885142947009,0.7451854250883534,0.17388958631940585
10,0.9032752905105771,0.028921945800101545,0.01541612618245248,0.05238663750686886
11,0.01886155366583961,0.07634976374828545,0.6943511741422184,0.21043750844365655
12,0.026711082761494667,0.9088030174517046,0.02392550561893606,0.04056039416786472
13,0.0015450504559060224,0.9502955396785429,0.015103264223963365,0.033056145641587736
14,0.03769855336622082,0.43992030102584617,0.4993037934830246,0.023077352124908322
15,0.02268253237722559,0.923970548399204,0.00969459421775492,0.04365232500581532
16,0.2551048779636748,0.5988789140035725,0.013736048835874452,0.13228015919687827
17,0.023832034541332498,0.06992891994969494,0.6589358030721439,0.24730324243682877
18,0.0025799285160933924,0.8929058203292266,0.031333474258198435,0.0731807768964816
19,0.0015725886602211282,0.15815283012222414,0.2508157276666933,0.5894588535508614
20,0.9080521293066292,0.02398848977488877,0.028407016265459033,0.039552364653023045
21,0.01354687776192156,0.9004707080999554,0.015897280637470382,0.07008513350065257
22,0.0035170841690045068,0.9400534164969241,0.01861652366589313,0.03781297566817836
23,0.9217076391611617,0.023281678709289624,0.013150935334428192,0.04185974679512033
24,0.0027570083742982886,0.9477128456114956,0.013733375500132868,0.03579677051407327
25,0.08628491987784062,0.017866592375335284,0.01315801106330145,0.8826904766835225
26,0.03632525568601477,0.08954882158647672,0.7985521105671387,0.07557381216036985
27,0.0031528946903317916,0.9358732716320329,0.018358745285174886,0.0426150883924605
28,0.02783032488955251,0.08795482823784989,0.8462646842309344,0.03795016264166313
29,0.49591050488634597,0.04873557288322193,0.029593332580363386,0.42576058965006874
30,0.055367820597323224,0.1705045510936838,0.5840959978069833,0.19003163050200972
31,0.09102185108281452,0.8610906263483107,0.005612056696835904,0.0422754658720389
32,0.038994574077081026,0.08732932679877409,0.7659225102548326,0.10775358886931215
33,0.01840812808632385,0.06504080783496446,0.06079399361542946,0.8557570704632822
34,0.03879956867169096,0.10239623677123354,0.6307798322160391,0.22802436234103646
35,0.27681653483648505,0.006745715812135442,0.017981185501226925,0.6984565638501526
36,0.914944858964357,0.027313062180732574,0.01930982092520716,0.03843225792970337
37,0.05827705534029232,0.06535316789329024,0.7813621083494352,0.09500766841698222
