,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2003703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7996296296296296
1,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.2,0.6
2,0.04,0.0,0.08,0.0,0.0,0.0,0.04,0.0,0.44,0.4
3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08125,0.31875
4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.4,0.32
5,0.0,0.08,0.04,0.04,0.24,0.0,0.0,0.0,0.0,0.6
6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
7,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.6
8,0.00037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996296296296296
9,0.08,0.04,0.0,0.16,0.0,0.0,0.0,0.0,0.08125,0.63875
10,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.84
11,0.12037037037037038,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.04,0.7596296296296297
12,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.4
13,0.0,0.04,0.0,0.0,0.56,0.0,0.0,0.0,0.08,0.32
14,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.76
15,0.12,0.08,0.0,0.04,0.04,0.0,0.2,0.04,0.12,0.36
16,0.08,0.08,0.0,0.0,0.0,0.0,0.04,0.44,0.24,0.12
17,0.0,0.04,0.0,0.04,0.4,0.0,0.0,0.0,0.08,0.44
18,0.44,0.12,0.0,0.0,0.0,0.0,0.0,0.04,0.12125,0.27875
19,0.0,0.0,0.0,0.0,0.52,0.0,0.08,0.0,0.16,0.24
20,0.08,0.12,0.0,0.0,0.0,0.0,0.04,0.4,0.2,0.16
21,0.12037037037037036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8796296296296297
22,0.04,0.08,0.2,0.08,0.0,0.0,0.0,0.04,0.04,0.52
23,0.04,0.0,0.0,0.04,0.48,0.0,0.0,0.0,0.08,0.36
24,0.0,0.16,0.52,0.0,0.0,0.0,0.04,0.04,0.04,0.2
