,proba_0,proba_1
0,0.14,0.86
1,0.0775,0.9225
2,0.8375,0.1625
3,0.7375,0.2625
4,0.9575,0.0425
5,0.9575,0.0425
6,0.08,0.92
7,0.9575,0.0425
8,0.0,1.0
9,0.3175,0.6825
10,0.9975,0.0025
11,0.08,0.92
12,0.04,0.96
13,0.2375,0.7625
14,0.68,0.32
15,0.7975,0.2025
16,0.04,0.96
17,0.04,0.96
18,0.9775,0.0225
19,0.08,0.92
20,0.24,0.76
21,0.12,0.88
22,0.4,0.6
23,0.1,0.9
24,0.9575,0.0425
25,0.04,0.96
26,0.7175,0.2825
27,0.0,1.0
28,0.04,0.96
29,0.7975,0.2025
30,0.1175,0.8825
31,0.9575,0.0425
32,0.3175,0.6825
33,0.9575,0.0425
34,0.9575,0.0425
35,0.6775,0.3225
36,0.9975,0.0025
37,0.0,1.0
38,0.5175,0.4825
39,0.1175,0.8825
40,0.0,1.0
41,0.8375,0.1625
42,0.9175,0.0825
43,0.9175,0.0825
44,0.7375,0.2625
45,0.8775,0.1225
46,0.36,0.64
47,0.0,1.0
48,0.2,0.8
49,0.64,0.36
50,0.12,0.88
51,0.1,0.9
52,0.04,0.96
53,0.3975,0.6025
54,0.1175,0.8825
55,0.22,0.78
56,0.7575,0.2425
57,0.9575,0.0425
58,0.9175,0.0825
59,0.9575,0.0425
60,0.12,0.88
61,0.1175,0.8825
62,0.06,0.94
63,0.76,0.24
64,0.2775,0.7225
65,0.84,0.16
66,0.5175,0.4825
67,0.24,0.76
68,0.5975,0.4025
69,0.2375,0.7625
70,0.2375,0.7625
71,0.9175,0.0825
72,0.24,0.76
73,0.9975,0.0025
74,0.3975,0.6025
75,0.84,0.16
76,0.8775,0.1225
77,0.3575,0.6425
78,0.9575,0.0425
79,0.92,0.08
80,0.4,0.6
81,0.32,0.68
82,0.68,0.32
83,0.5175,0.4825
84,0.7975,0.2025
85,0.8375,0.1625
86,0.1175,0.8825
87,0.0,1.0
88,0.24,0.76
89,0.1975,0.8025
90,0.0775,0.9225
91,0.8775,0.1225
92,0.1175,0.8825
93,0.9175,0.0825
94,0.7975,0.2025
95,0.8375,0.1625
96,0.9575,0.0425
97,0.4775,0.5225
98,0.02,0.98
99,0.8775,0.1225
100,0.04,0.96
101,0.12,0.88
102,0.04,0.96
103,0.56,0.44
104,0.2775,0.7225
105,0.7975,0.2025
106,0.0775,0.9225
107,0.8375,0.1625
108,0.1175,0.8825
109,0.9575,0.0425
110,0.52,0.48
111,0.9175,0.0825
112,0.4,0.6
113,0.84,0.16
114,0.06,0.94
115,0.7575,0.2425
116,0.08,0.92
117,0.9175,0.0825
118,0.9175,0.0825
119,0.32,0.68
