,proba_0,proba_1,proba_2,proba_3
0,0.019986639858755102,0.02903712790653166,0.9155888754135513,0.035387356821161745
1,0.9462383509535492,0.02466572221006148,0.01824925484080867,0.010846671995580605
2,0.012016608293488188,0.016404077908215013,0.9496476930727656,0.021931620725531276
3,0.04646525356472403,0.9028395102299964,0.03173798474879371,0.018957251456485958
4,0.946242907075151,0.025100365443752916,0.018025819261755022,0.010630908219340917
5,0.015288274329159636,0.021421739405621178,0.945960704576461,0.017329281688758417
6,0.04109361836335246,0.905331453988687,0.03339817219399839,0.020176755453962435
7,0.05188745212345043,0.898046034648615,0.031550558096096484,0.01851595513183799
8,0.04073250317795983,0.9067092024723767,0.03272550575941108,0.01983278859025258
9,0.012753946570021707,0.019690978783059084,0.03280793498716224,0.9347471396597569
10,0.017863725075176404,0.025316983093063527,0.9381184772932892,0.018700814538470854
11,0.04868091283688916,0.8995918535148549,0.03237331916275216,0.019353914485503557
12,0.014641544136389151,0.02301238545286147,0.9228286186273169,0.03951745178343251
13,0.0163499448620307,0.023338166173109545,0.9355306869864857,0.02478120197837414
14,0.014965561622435593,0.02088955942123675,0.9455428941597264,0.01860198479660127
15,0.00978470008199211,0.015143917528320712,0.02149319446711046,0.9535781879225766
16,0.03757101969227019,0.906840832309038,0.03447905466452059,0.02110909333417161
17,0.01881446697654746,0.026595872632744225,0.9095767250226984,0.045012935368010154
18,0.9507321158196097,0.021958455939005004,0.01727359286117041,0.010035835380215016
19,0.947274427406687,0.023737381240726982,0.01820308573393812,0.010785105618647843
20,0.014853505475644352,0.021890006600871186,0.935354525299904,0.027901962623580516
21,0.010192572392347323,0.015412003270721043,0.02477557359764905,0.9496198507392826
22,0.010349921797585742,0.01542938276918868,0.027632533909350523,0.9465881615238754
23,0.9468721840776295,0.024431212410925492,0.01805714308927058,0.01063946042217446
24,0.04651605266933188,0.9032210968162048,0.03147557019560158,0.018787280318861788
25,0.011208390305047236,0.013832966953350734,0.9633953416759488,0.011563301065653392
26,0.016141825100166818,0.023181705574157045,0.9343547570655436,0.0263217122601325
27,0.010178496313064606,0.015539118403840249,0.022808811874601216,0.9514735734084938
28,0.015983049424398092,0.022944363992049282,0.9406348278221149,0.020437758761437944
29,0.009016641731060414,0.013488953209894903,0.02513824487406014,0.9523561601849846
30,0.016086694591855424,0.022681094128627243,0.9437127245047042,0.017519486774813253
31,0.04808585926526178,0.9017896104875013,0.03141424828079558,0.018710281966441623
32,0.036295954054832366,0.906662008993758,0.03533459865677256,0.021707438294637203
33,0.03949943450832207,0.9068233572449044,0.03335994580850272,0.020317262438270825
34,0.9512260646662472,0.02136694779491854,0.017275619982917954,0.010131367555916457
35,0.013349272095758034,0.020854885609639585,0.0321619574326691,0.9336338848619333
36,0.01103821953271154,0.013833936944386586,0.9618620299793361,0.013265813543565734
37,0.9481394262105031,0.02366885735744973,0.017748112186850837,0.010443604245196468
38,0.04739756295544998,0.9016982907140297,0.03193830947136771,0.018965836859152332
39,0.012443509836575885,0.019089081350400643,0.030569058372255268,0.9378983504407682
40,0.0167019206360029,0.02449541898594347,0.9196951327124964,0.03910752766555714
41,0.015178727982043559,0.023637368385056184,0.034779123425249026,0.9264047802076513
42,0.05173259053949957,0.8965460296095354,0.03269063775382754,0.019030742097137253
43,0.043653899609875375,0.9057430132740908,0.031580773234869686,0.019022313881164245
44,0.012626545131584014,0.01960017940492222,0.03014805038200737,0.9376252250814865
45,0.048723494929377734,0.9010580351300368,0.031502085835663496,0.01871638410492184
46,0.9437161403076163,0.024852719681789,0.019719628886045604,0.011711511124549214
47,0.009229317601678114,0.013926038904070287,0.02274690463873748,0.9540977388555142
48,0.005737531615372653,0.007286732203649725,0.01642170123854947,0.9705540349424281
49,0.01565809017824301,0.023126445699540497,0.9177834151697017,0.04343204895251492
50,0.05356003092149364,0.8966612414135919,0.03140701166559845,0.018371715999316144
51,0.005484726487460576,0.006750220325812604,0.019019106125208563,0.968745947061518
52,0.05717040191838994,0.8927699790242016,0.03170084091859661,0.018358778138811368
53,0.9024707370351964,0.057286937142169654,0.024924099157560282,0.015318226665073568
54,0.014176710720158074,0.01990396343758032,0.9459973725613328,0.0199219532809287
55,0.9419233334690447,0.027086634311682043,0.019337516419345193,0.01165251579992801
56,0.014209446037225973,0.019755716318080763,0.944178361005559,0.021856476639134523
57,0.9474052558017585,0.02391992811097705,0.018031834961830206,0.010642981125434218
58,0.01739945252974798,0.024702818545568994,0.9267452792120671,0.031152449712616097
59,0.01698852614398524,0.024608457026643445,0.9336247452014392,0.024778271627932415
60,0.02150332183101909,0.030123733000155313,0.9103223590497601,0.03805058611906542
61,0.9456068745871251,0.0252671272072852,0.018309562076035877,0.01081643612955406
62,0.016679576473757986,0.0243364671838577,0.9367590300465304,0.022224926295854153
63,0.05380857813360643,0.8966977516014208,0.031205659035638735,0.018288011229333895
64,0.010825608704122752,0.016238942262159287,0.027960352284734896,0.9449750967489831
65,0.9450501736153579,0.02552590289333736,0.01843324479609715,0.010990678695207569
66,0.04518114537163704,0.9037029477591341,0.031987620044979875,0.019128286824249018
67,0.8937854893429906,0.06405218911376057,0.0260155484232542,0.016146773119994635
68,0.04250644798155718,0.9061952863946112,0.03194880558236992,0.019349460041461968
69,0.9391858880447242,0.029226810302904496,0.019712293114720485,0.0118750085376508
70,0.9443736186922852,0.02520156946084111,0.01900652977164625,0.011418282075227356
71,0.048201424393994746,0.9015483555835436,0.031550914691047274,0.01869930533141436
72,0.01624164350238135,0.02386370602105949,0.9222630406834221,0.037631609793137295
73,0.00900035862583866,0.013658499452893323,0.020994307328951932,0.9563468345923161
74,0.9423943726492078,0.025369708700992578,0.020228066733673354,0.01200785191612662
75,0.049597296602525244,0.900592123758594,0.03126251787340072,0.01854806176547972
76,0.048296400272605025,0.9012023512789992,0.031710882451866346,0.01879036599652936
77,0.010425341167943034,0.01567011822984043,0.02888382611084607,0.9450207144913703
78,0.015930574794836,0.02340057246887886,0.9352745239947268,0.025394328741558225
79,0.04119411282050417,0.906847582362094,0.03230626108488586,0.019652043732515993
80,0.0411095715168074,0.9074204034076225,0.03199214368196478,0.019477881393605345
81,0.9013952593890608,0.059472320771828194,0.024161755516283863,0.014970664322827234
82,0.01201838908804974,0.018458664627017993,0.029034551998162766,0.9404883942867698
83,0.9457985745045164,0.025244430242357754,0.018192537838499574,0.010764457414626203
84,0.04355223714875038,0.9058933088302465,0.031534561072027845,0.019019892948975433
85,0.03835439910174129,0.9066586192589603,0.034148165598416796,0.020838816040881426
86,0.007536079832711381,0.010512907058458332,0.01937122130104056,0.9625797918077897
87,0.9470367661081779,0.02433723913420694,0.018111821637391706,0.010514173120223373
88,0.9471342053863574,0.02417481294825687,0.018014089513368827,0.010676892152016644
89,0.9463424053352159,0.024615047825908964,0.01823841062419378,0.01080413621468128
90,0.014631468431157525,0.021256058371351833,0.9305749380198146,0.033537535177676166
91,0.9538430169570989,0.01894430749617227,0.017327865468134234,0.009884810078594514
92,0.9475714688222691,0.0237364944110742,0.01806101075064641,0.01063102601601031
93,0.03958019882890024,0.907091516015632,0.033148528209836575,0.020179756945631115
94,0.01655676642010248,0.02393714586837397,0.936812880417236,0.02269320729428767
95,0.01755377221105962,0.025294703022245013,0.9147219234127404,0.042429601353954696
96,0.04091700286154065,0.9070007551213041,0.032413030813686586,0.01966921120346891
