,proba_0,proba_1,proba_2,proba_3
0,0.36,0.04,0.4,0.2
1,0.88,0.0,0.0,0.12
2,0.12,0.68,0.16,0.04
3,0.08,0.24,0.16,0.52
4,0.96,0.0,0.0,0.04
5,0.4,0.08,0.0,0.52
6,0.08,0.2,0.52,0.2
7,0.2,0.0,0.52,0.28
8,0.16,0.64,0.12,0.08
9,0.12,0.04,0.52,0.32
10,0.92,0.04,0.0,0.04
11,0.32,0.04,0.44,0.2
12,0.04,0.96,0.0,0.0
13,0.0,0.76,0.2,0.04
14,0.12,0.28,0.52,0.08
15,0.2,0.56,0.16,0.08
16,0.16,0.72,0.0,0.12
17,0.24,0.04,0.44,0.28
18,0.16,0.52,0.24,0.08
19,0.28,0.08,0.12,0.52
20,1.0,0.0,0.0,0.0
21,0.08,0.92,0.0,0.0
22,0.08,0.8,0.04,0.08
23,0.88,0.04,0.0,0.08
24,0.0,0.96,0.0,0.04
25,0.08,0.0,0.12,0.8
26,0.08,0.16,0.68,0.08
27,0.16,0.76,0.04,0.04
28,0.04,0.12,0.76,0.08
29,0.2,0.12,0.2,0.48
30,0.16,0.16,0.56,0.12
31,0.04,0.92,0.04,0.0
32,0.04,0.08,0.72,0.16
33,0.12,0.0,0.08,0.8
34,0.28,0.08,0.44,0.2
35,0.16,0.0,0.0,0.84
36,0.96,0.0,0.0,0.04
37,0.12,0.04,0.64,0.2
38,0.08,0.28,0.4,0.24
39,0.08,0.4,0.44,0.08
40,0.2,0.68,0.08,0.04
41,0.2,0.16,0.36,0.28
42,0.24,0.08,0.44,0.24
43,0.2,0.04,0.12,0.64
44,0.92,0.0,0.0,0.08
45,0.04,0.76,0.12,0.08
46,0.16,0.08,0.52,0.24
47,0.2,0.04,0.44,0.32
48,0.04,0.08,0.08,0.8
49,1.0,0.0,0.0,0.0
50,0.12,0.04,0.16,0.68
51,0.08,0.44,0.32,0.16
52,0.04,0.92,0.04,0.0
53,0.12,0.04,0.56,0.28
54,0.04,0.24,0.08,0.64
55,0.04,0.16,0.2,0.6
56,0.12,0.0,0.16,0.72
57,0.04,0.12,0.8,0.04
58,0.08,0.28,0.56,0.08
59,0.04,0.72,0.2,0.04
60,0.08,0.68,0.16,0.08
61,0.08,0.48,0.28,0.16
62,0.04,0.16,0.2,0.6
63,0.12,0.84,0.0,0.04
64,0.04,0.2,0.68,0.08
65,0.12,0.76,0.04,0.08
66,0.0,0.4,0.24,0.36
67,0.12,0.8,0.04,0.04
68,0.92,0.04,0.0,0.04
69,0.28,0.0,0.08,0.64
70,0.36,0.12,0.32,0.2
71,0.04,0.24,0.56,0.16
72,0.04,0.76,0.16,0.04
73,1.0,0.0,0.0,0.0
74,0.6,0.04,0.28,0.08
75,0.92,0.0,0.0,0.08
76,0.12,0.68,0.12,0.08
77,0.12,0.64,0.16,0.08
78,0.16,0.12,0.4,0.32
79,0.08,0.84,0.04,0.04
80,0.24,0.0,0.4,0.36
81,0.92,0.04,0.0,0.04
82,0.04,0.16,0.44,0.36
83,0.2,0.04,0.08,0.68
84,1.0,0.0,0.0,0.0
85,0.12,0.08,0.2,0.6
86,0.04,0.88,0.04,0.04
87,0.2,0.04,0.08,0.68
