,proba_0,proba_1
0,0.9742000000000001,0.0258
1,0.21823727433260906,0.7817627256673909
2,0.036282430213464695,0.9637175697865352
3,0.9992,0.0008
4,0.7662436133914396,0.23375638660856055
5,0.27728489338022805,0.7227151066197718
6,0.9742000000000001,0.0258
7,0.019104376383236952,0.980895623616763
8,0.3484764592023786,0.6515235407976214
9,0.5702934517883367,0.4297065482116633
10,0.5822803660235267,0.4177196339764731
11,0.9992,0.0008
12,0.2376023536976884,0.7623976463023115
13,0.9942,0.0058
14,0.9592,0.0408
15,0.8231483752962013,0.17685162470379864
16,0.3529006442959789,0.6470993557040211
17,0.12426902036435505,0.8757309796356448
18,0.15332824075416016,0.8466717592458398
19,0.17065091807683747,0.8293490819231626
20,0.9155636363636365,0.08443636363636363
21,0.019104376383236952,0.980895623616763
22,0.5371994468300315,0.46280055316996843
23,0.6357399503877765,0.3642600496122235
24,0.9401790209790211,0.05982097902097902
25,0.04981866209752266,0.9501813379024773
26,0.9792000000000001,0.0208
27,0.9992,0.0008
28,0.3561907449166643,0.6438092550833358
29,0.7158340670823429,0.284165932917657
30,0.46522948212481674,0.5347705178751833
31,0.029104376383236957,0.9708956236167632
32,0.048234811165845645,0.9517651888341543
33,0.4100210345210345,0.5899789654789656
34,0.7029780456258717,0.2970219543741283
35,0.744610036240621,0.2553899637593791
36,0.5126017456806062,0.4873982543193937
37,0.7626721848200109,0.23732781517998913
38,0.9755636363636364,0.024436363636363638
39,0.3990119561597822,0.6009880438402178
40,0.5889057960363808,0.4110942039636193
41,0.009818662097522668,0.9901813379024773
42,0.7289542361020621,0.27104576389793783
43,0.7815769467247727,0.2184230532752272
44,0.009818662097522668,0.9901813379024773
45,0.9392,0.0608
46,0.009818662097522668,0.9901813379024773
47,0.3336545130326063,0.6663454869673936
48,0.21538013147546614,0.7846198685245338
49,0.32133360205952144,0.6786663979404786
50,0.13491419874478344,0.8650858012552165
51,0.3807121220902154,0.6192878779097846
52,0.584701611332196,0.4152983886678039
53,0.07452454445046384,0.9254754555495361
54,0.5882290839722447,0.4117709160277552
55,0.9992,0.0008
56,0.08823481116584565,0.9117651888341542
57,0.16550806093398035,0.8344919390660198
58,0.7491959943438204,0.2508040056561796
59,0.29478489338022806,0.7052151066197719
60,0.9792000000000001,0.0208
61,0.036282430213464695,0.9637175697865352
62,0.9792000000000001,0.0208
63,0.68777268402096,0.31222731597904013
64,0.28857169729761667,0.7114283027023833
65,0.8413351884830145,0.15866481151698544
66,0.9792000000000001,0.0208
67,0.3593372650631844,0.6406627349368157
68,0.0839842514101708,0.9160157485898291
