,proba_0,proba_1
0,0.39,0.61
1,0.11,0.89
2,0.0,1.0
3,0.22,0.78
4,0.03,0.97
5,0.99,0.01
6,0.0,1.0
7,0.46,0.54
8,0.05,0.95
9,0.02,0.98
10,0.45,0.55
11,0.3,0.7
12,0.06,0.94
13,0.9,0.1
14,0.47,0.53
15,0.19,0.81
16,0.72,0.28
17,0.94,0.06
18,0.98,0.02
19,0.33,0.67
20,0.51,0.49
21,0.77,0.23
22,0.22,0.78
23,1.0,0.0
24,0.31,0.69
25,0.98,0.02
26,0.61,0.39
27,0.36,0.64
28,0.02,0.98
29,1.0,0.0
30,0.83,0.17
31,0.99,0.01
32,0.44,0.56
33,0.0,1.0
34,0.1,0.9
35,0.68,0.32
36,0.08,0.92
37,0.82,0.18
38,0.12,0.88
39,0.48,0.52
40,0.02,0.98
41,0.0,1.0
42,0.02,0.98
43,0.24,0.76
44,0.7,0.3
45,0.18,0.82
46,0.12,0.88
47,0.93,0.07
48,0.17,0.83
49,0.59,0.41
50,0.04,0.96
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.84,0.16
55,0.29,0.71
56,0.13,0.87
57,0.0,1.0
58,0.03,0.97
59,0.1,0.9
60,0.0,1.0
61,0.31,0.69
62,0.4,0.6
63,0.08,0.92
64,0.52,0.48
65,0.0,1.0
66,0.04,0.96
67,0.47,0.53
68,0.02,0.98
69,0.44,0.56
70,0.14,0.86
71,0.34,0.66
72,0.54,0.46
73,0.57,0.43
74,0.98,0.02
75,0.0,1.0
76,0.92,0.08
77,0.07,0.93
78,0.69,0.31
79,0.99,0.01
80,0.94,0.06
81,0.0,1.0
82,0.29,0.71
83,0.35,0.65
84,0.0,1.0
85,0.0,1.0
86,0.11,0.89
87,0.91,0.09
88,0.0,1.0
89,0.55,0.45
90,0.47,0.53
91,0.87,0.13
92,0.56,0.44
93,0.98,0.02
94,0.3,0.7
95,0.96,0.04
96,0.06,0.94
97,0.99,0.01
98,0.69,0.31
99,0.77,0.23
100,0.55,0.45
101,0.02,0.98
102,1.0,0.0
103,0.0,1.0
104,0.74,0.26
105,0.26,0.74
106,0.91,0.09
107,0.58,0.42
108,0.0,1.0
109,0.9,0.1
110,0.72,0.28
111,0.84,0.16
112,0.16,0.84
113,0.6,0.4
114,1.0,0.0
115,0.36,0.64
116,0.83,0.17
117,0.86,0.14
118,0.82,0.18
119,0.82,0.18
120,0.84,0.16
121,0.0,1.0
122,0.46,0.54
123,0.26,0.74
124,0.0,1.0
125,0.4,0.6
126,0.76,0.24
127,0.05,0.95
128,0.94,0.06
129,0.41,0.59
130,0.96,0.04
131,0.04,0.96
132,0.01,0.99
133,0.12,0.88
134,0.92,0.08
135,0.9,0.1
136,0.66,0.34
137,0.87,0.13
138,0.87,0.13
139,0.0,1.0
140,0.11,0.89
141,0.88,0.12
142,0.0,1.0
143,0.06,0.94
144,0.99,0.01
145,0.99,0.01
146,0.49,0.51
147,1.0,0.0
148,0.57,0.43
149,0.3,0.7
150,0.76,0.24
151,0.18,0.82
152,0.94,0.06
153,0.76,0.24
154,0.92,0.08
155,0.01,0.99
156,0.03,0.97
157,0.02,0.98
158,0.18,0.82
159,0.93,0.07
160,0.48,0.52
161,0.2,0.8
162,0.58,0.42
163,0.94,0.06
164,0.04,0.96
165,0.06,0.94
166,0.99,0.01
167,0.99,0.01
168,0.07,0.93
169,0.03,0.97
170,0.26,0.74
171,0.77,0.23
172,0.88,0.12
173,0.03,0.97
174,0.02,0.98
175,0.77,0.23
176,0.63,0.37
177,0.99,0.01
178,0.93,0.07
179,0.85,0.15
180,0.88,0.12
181,0.84,0.16
182,0.97,0.03
183,0.92,0.08
184,0.96,0.04
185,0.0,1.0
186,1.0,0.0
187,0.03,0.97
188,0.01,0.99
189,0.07,0.93
190,0.16,0.84
191,0.36,0.64
192,1.0,0.0
193,0.27,0.73
194,0.04,0.96
195,0.06,0.94
196,0.08,0.92
197,0.0,1.0
198,1.0,0.0
199,0.79,0.21
200,0.11,0.89
201,1.0,0.0
202,0.31,0.69
203,0.04,0.96
204,1.0,0.0
205,0.9,0.1
206,0.96,0.04
207,1.0,0.0
208,0.59,0.41
209,0.04,0.96
210,0.13,0.87
211,0.18,0.82
212,0.0,1.0
213,1.0,0.0
214,0.88,0.12
215,0.0,1.0
216,0.0,1.0
217,0.0,1.0
218,0.37,0.63
219,0.25,0.75
220,0.88,0.12
221,0.0,1.0
222,0.3,0.7
223,0.03,0.97
224,0.07,0.93
225,0.29,0.71
226,0.06,0.94
227,0.49,0.51
228,0.0,1.0
229,0.0,1.0
230,0.0,1.0
231,0.75,0.25
232,0.85,0.15
233,0.0,1.0
234,0.86,0.14
235,0.0,1.0
236,0.05,0.95
237,1.0,0.0
238,0.95,0.05
239,0.81,0.19
240,1.0,0.0
241,0.99,0.01
242,0.71,0.29
243,0.09,0.91
244,0.0,1.0
245,0.98,0.02
246,0.09,0.91
247,0.44,0.56
248,0.94,0.06
249,0.12,0.88
250,0.0,1.0
251,0.73,0.27
252,0.09,0.91
253,0.0,1.0
254,1.0,0.0
255,0.23,0.77
256,1.0,0.0
257,0.91,0.09
258,0.13,0.87
259,0.4,0.6
260,0.5,0.5
261,0.42,0.58
262,0.17,0.83
263,0.05,0.95
264,0.0,1.0
265,0.09,0.91
266,1.0,0.0
267,0.84,0.16
268,0.02,0.98
269,0.99,0.01
270,0.15,0.85
271,0.21,0.79
272,0.94,0.06
273,1.0,0.0
274,0.17,0.83
275,0.08,0.92
276,0.84,0.16
277,1.0,0.0
278,1.0,0.0
279,0.0,1.0
280,1.0,0.0
281,0.15,0.85
282,0.02,0.98
283,0.48,0.52
284,0.15,0.85
285,1.0,0.0
286,0.02,0.98
287,0.0,1.0
288,0.12,0.88
289,0.99,0.01
290,0.2,0.8
291,0.53,0.47
292,0.22,0.78
293,0.12,0.88
294,0.31,0.69
295,0.96,0.04
296,0.24,0.76
297,0.12,0.88
298,1.0,0.0
299,0.16,0.84
300,0.89,0.11
301,0.78,0.22
302,0.36,0.64
303,1.0,0.0
304,1.0,0.0
305,0.85,0.15
306,1.0,0.0
307,0.74,0.26
308,0.83,0.17
309,0.0,1.0
310,1.0,0.0
311,1.0,0.0
312,1.0,0.0
313,1.0,0.0
314,0.84,0.16
315,0.0,1.0
316,0.27,0.73
317,0.52,0.48
318,0.43,0.57
319,0.0,1.0
320,0.33,0.67
321,1.0,0.0
322,0.88,0.12
323,0.13,0.87
324,1.0,0.0
325,0.96,0.04
326,0.02,0.98
327,0.37,0.63
328,0.83,0.17
329,0.07,0.93
330,0.02,0.98
331,1.0,0.0
332,0.0,1.0
333,0.87,0.13
334,1.0,0.0
335,0.42,0.58
336,1.0,0.0
337,0.05,0.95
338,0.66,0.34
339,0.91,0.09
340,0.25,0.75
341,0.05,0.95
342,1.0,0.0
343,0.99,0.01
344,0.74,0.26
345,0.0,1.0
346,0.97,0.03
347,0.0,1.0
348,1.0,0.0
349,0.39,0.61
350,0.0,1.0
351,0.0,1.0
352,0.0,1.0
353,0.5,0.5
354,0.16,0.84
355,0.22,0.78
356,1.0,0.0
357,0.77,0.23
358,0.52,0.48
359,0.75,0.25
360,0.07,0.93
361,0.0,1.0
362,0.72,0.28
363,0.33,0.67
364,0.83,0.17
365,0.0,1.0
366,1.0,0.0
367,0.03,0.97
368,0.89,0.11
369,0.73,0.27
370,0.92,0.08
371,1.0,0.0
372,0.12,0.88
373,0.08,0.92
374,0.49,0.51
375,0.73,0.27
376,1.0,0.0
377,0.02,0.98
378,0.07,0.93
379,0.7,0.3
380,0.01,0.99
381,0.89,0.11
382,0.0,1.0
383,0.03,0.97
384,0.05,0.95
385,0.08,0.92
386,0.41,0.59
387,0.0,1.0
388,0.07,0.93
389,0.01,0.99
390,0.82,0.18
391,0.07,0.93
392,0.03,0.97
393,0.0,1.0
394,0.0,1.0
395,0.82,0.18
396,0.31,0.69
397,0.9,0.1
398,0.0,1.0
399,0.86,0.14
400,0.64,0.36
401,0.84,0.16
402,0.5,0.5
403,0.32,0.68
404,0.0,1.0
405,0.88,0.12
406,0.16,0.84
407,0.01,0.99
408,0.98,0.02
409,0.03,0.97
410,1.0,0.0
411,0.27,0.73
412,0.99,0.01
413,0.52,0.48
414,1.0,0.0
415,0.16,0.84
416,0.0,1.0
417,0.17,0.83
418,0.08,0.92
419,0.95,0.05
420,0.33,0.67
421,0.92,0.08
422,0.83,0.17
423,0.99,0.01
424,0.76,0.24
425,0.0,1.0
426,0.05,0.95
427,0.79,0.21
428,1.0,0.0
429,0.89,0.11
430,0.75,0.25
431,0.03,0.97
432,1.0,0.0
433,0.89,0.11
434,0.08,0.92
435,0.04,0.96
436,0.38,0.62
437,0.94,0.06
438,0.99,0.01
439,0.0,1.0
440,0.84,0.16
441,0.84,0.16
442,0.94,0.06
443,0.0,1.0
444,1.0,0.0
445,0.23,0.77
446,0.06,0.94
447,0.0,1.0
448,0.34,0.66
449,0.0,1.0
450,0.98,0.02
451,0.85,0.15
452,0.56,0.44
453,1.0,0.0
454,0.86,0.14
455,0.0,1.0
456,0.93,0.07
457,1.0,0.0
458,0.0,1.0
459,0.16,0.84
460,0.84,0.16
461,1.0,0.0
462,1.0,0.0
463,0.43,0.57
464,0.0,1.0
465,0.81,0.19
466,0.13,0.87
467,0.97,0.03
468,0.35,0.65
469,0.18,0.82
470,1.0,0.0
471,1.0,0.0
472,0.66,0.34
473,0.02,0.98
474,0.91,0.09
475,1.0,0.0
476,0.06,0.94
477,0.28,0.72
478,1.0,0.0
479,1.0,0.0
480,0.92,0.08
481,0.85,0.15
482,0.01,0.99
483,1.0,0.0
484,0.65,0.35
485,0.0,1.0
486,0.7,0.3
487,0.99,0.01
488,0.05,0.95
489,0.3,0.7
490,0.34,0.66
491,0.93,0.07
492,0.0,1.0
493,0.68,0.32
494,0.37,0.63
495,0.89,0.11
496,0.0,1.0
497,0.73,0.27
498,0.02,0.98
499,1.0,0.0
500,0.68,0.32
501,0.03,0.97
502,0.82,0.18
503,0.85,0.15
504,0.1,0.9
505,0.82,0.18
506,0.13,0.87
507,0.97,0.03
508,0.96,0.04
509,0.89,0.11
510,0.94,0.06
511,0.95,0.05
512,0.97,0.03
513,0.08,0.92
514,0.83,0.17
515,0.59,0.41
516,0.0,1.0
517,0.05,0.95
518,0.05,0.95
519,1.0,0.0
520,0.9,0.1
521,0.12,0.88
522,0.88,0.12
523,0.88,0.12
524,0.94,0.06
525,0.12,0.88
526,0.96,0.04
527,0.98,0.02
528,0.95,0.05
529,0.73,0.27
530,0.44,0.56
531,0.31,0.69
532,0.55,0.45
533,0.84,0.16
534,0.17,0.83
535,0.85,0.15
536,0.06,0.94
537,0.96,0.04
538,0.1,0.9
539,0.29,0.71
540,0.61,0.39
541,1.0,0.0
542,0.17,0.83
543,0.82,0.18
544,0.03,0.97
545,0.12,0.88
546,0.02,0.98
547,0.19,0.81
548,1.0,0.0
549,0.84,0.16
550,0.55,0.45
551,0.43,0.57
552,0.14,0.86
553,1.0,0.0
554,0.79,0.21
555,0.96,0.04
556,0.9,0.1
557,1.0,0.0
558,0.83,0.17
559,0.03,0.97
560,0.03,0.97
561,0.28,0.72
562,0.49,0.51
563,0.0,1.0
564,0.65,0.35
565,0.68,0.32
566,0.0,1.0
567,0.14,0.86
568,0.92,0.08
569,0.49,0.51
570,0.0,1.0
571,0.75,0.25
572,0.21,0.79
573,0.99,0.01
574,0.95,0.05
575,1.0,0.0
576,0.79,0.21
577,0.87,0.13
578,1.0,0.0
579,0.81,0.19
580,0.86,0.14
581,0.43,0.57
582,0.17,0.83
583,0.24,0.76
584,0.88,0.12
585,0.01,0.99
586,1.0,0.0
587,0.24,0.76
588,0.12,0.88
589,0.64,0.36
590,0.69,0.31
591,0.68,0.32
592,0.88,0.12
593,0.07,0.93
594,0.39,0.61
595,0.5,0.5
596,0.72,0.28
597,0.95,0.05
598,0.3,0.7
599,1.0,0.0
600,0.0,1.0
601,1.0,0.0
602,0.15,0.85
603,0.02,0.98
604,0.54,0.46
605,0.0,1.0
606,0.0,1.0
607,0.0,1.0
608,0.0,1.0
609,1.0,0.0
610,1.0,0.0
611,0.96,0.04
612,0.0,1.0
613,0.81,0.19
614,0.58,0.42
615,0.99,0.01
616,0.77,0.23
617,0.02,0.98
618,0.65,0.35
619,0.18,0.82
620,0.17,0.83
621,1.0,0.0
622,0.66,0.34
623,0.0,1.0
624,0.76,0.24
625,0.51,0.49
626,0.44,0.56
627,0.0,1.0
628,0.38,0.62
629,0.42,0.58
630,0.72,0.28
631,0.3,0.7
632,0.06,0.94
633,0.03,0.97
