,proba_0,proba_1,proba_2,proba_3
0,0.14,0.02,0.61,0.23
1,0.89,0.05,0.05,0.01
2,0.06,0.63,0.08,0.23
3,0.14,0.07,0.03,0.76
4,0.98,0.0,0.02,0.0
5,0.12,0.13,0.02,0.73
6,0.2,0.12,0.43,0.25
7,0.14,0.01,0.69,0.16
8,0.0,0.93,0.0,0.07
9,0.15,0.02,0.61,0.22
10,0.75,0.22,0.03,0.0
11,0.15,0.02,0.64,0.19
12,0.04,0.93,0.0,0.03
13,0.0,0.94,0.0,0.06
14,0.31,0.2,0.22,0.27
15,0.02,0.87,0.01,0.1
16,0.25,0.45,0.08,0.22
17,0.11,0.01,0.5,0.38
18,0.03,0.87,0.01,0.09
19,0.09,0.13,0.2,0.58
20,0.89,0.0,0.11,0.0
21,0.0,0.97,0.0,0.03
22,0.01,0.97,0.0,0.02
23,0.85,0.05,0.08,0.02
24,0.0,0.96,0.0,0.04
25,0.07,0.19,0.08,0.66
26,0.16,0.02,0.64,0.18
27,0.0,0.97,0.0,0.03
28,0.11,0.03,0.75,0.11
29,0.18,0.04,0.08,0.7
30,0.38,0.07,0.4,0.15
31,0.01,0.9,0.01,0.08
32,0.13,0.02,0.48,0.37
33,0.02,0.02,0.07,0.89
34,0.26,0.0,0.64,0.1
35,0.01,0.17,0.06,0.76
36,0.88,0.01,0.07,0.04
37,0.22,0.02,0.4,0.36
38,0.05,0.39,0.17,0.39
39,0.22,0.15,0.33,0.3
40,0.17,0.67,0.02,0.14
41,0.14,0.07,0.6,0.19
42,0.2,0.01,0.68,0.11
43,0.07,0.09,0.05,0.79
44,0.97,0.02,0.01,0.0
45,0.02,0.92,0.0,0.06
46,0.15,0.02,0.66,0.17
47,0.13,0.0,0.58,0.29
48,0.1,0.21,0.12,0.57
49,0.99,0.0,0.01,0.0
50,0.09,0.13,0.12,0.66
51,0.11,0.59,0.07,0.23
52,0.0,0.94,0.0,0.06
53,0.13,0.0,0.73,0.14
54,0.09,0.17,0.09,0.65
55,0.05,0.09,0.1,0.76
56,0.08,0.18,0.06,0.68
57,0.23,0.02,0.57,0.18
58,0.27,0.09,0.53,0.11
59,0.03,0.82,0.06,0.09
60,0.02,0.78,0.08,0.12
61,0.08,0.31,0.24,0.37
62,0.07,0.15,0.02,0.76
63,0.01,0.91,0.02,0.06
64,0.13,0.05,0.67,0.15
65,0.1,0.57,0.14,0.19
66,0.11,0.31,0.04,0.54
67,0.02,0.96,0.0,0.02
68,0.89,0.05,0.06,0.0
69,0.09,0.06,0.13,0.72
70,0.14,0.02,0.66,0.18
71,0.3,0.31,0.23,0.16
72,0.05,0.86,0.01,0.08
73,0.89,0.06,0.05,0.0
74,0.55,0.04,0.23,0.18
75,0.89,0.04,0.06,0.01
76,0.05,0.82,0.06,0.07
77,0.01,0.92,0.03,0.04
78,0.26,0.07,0.5,0.17
79,0.03,0.91,0.0,0.06
80,0.2,0.01,0.45,0.34
81,0.98,0.0,0.02,0.0
82,0.08,0.23,0.06,0.63
83,0.04,0.19,0.04,0.73
84,0.94,0.01,0.04,0.01
85,0.09,0.09,0.07,0.75
86,0.0,0.94,0.0,0.06
87,0.06,0.17,0.08,0.69
