,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.0,0.72,0.04,0.0,0.0,0.24
1,0.0,0.06,0.14,0.0,0.02,0.78
2,0.0,0.0,0.8,0.02,0.0,0.18
3,0.0,0.0,0.02,0.68,0.3,0.0
4,0.0,0.04,0.9,0.02,0.0,0.04
5,0.0,0.02,0.18,0.08,0.04,0.68
6,0.0,0.0,0.06,0.5,0.44,0.0
7,0.0,0.0,0.88,0.0,0.02,0.1
8,0.0,0.02,0.1,0.06,0.02,0.8
9,0.0,0.0,0.04,0.18,0.76,0.02
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.82,0.02,0.0,0.16
12,0.0,1.0,0.0,0.0,0.0,0.0
13,0.0,0.02,0.92,0.0,0.0,0.06
14,0.02,0.96,0.0,0.02,0.0,0.0
15,0.0,0.0,0.02,0.7,0.24,0.04
16,0.0,0.0,0.92,0.0,0.0,0.08
17,0.0,0.0,0.0,0.62,0.38,0.0
18,0.52,0.48,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.18,0.16,0.04,0.02,0.6
22,0.26,0.7,0.0,0.0,0.0,0.04
23,0.0,0.0,0.04,0.26,0.7,0.0
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.06,0.64,0.3,0.0
26,0.98,0.02,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.84,0.16,0.0
28,0.0,0.24,0.18,0.02,0.0,0.56
29,0.0,0.0,0.02,0.52,0.46,0.0
30,0.0,0.06,0.16,0.0,0.02,0.76
31,0.0,0.14,0.22,0.02,0.0,0.62
32,0.0,0.0,0.02,0.76,0.2,0.02
33,0.0,0.0,0.02,0.14,0.82,0.02
34,0.26,0.7,0.0,0.0,0.0,0.04
35,0.0,0.02,0.9,0.04,0.0,0.04
36,0.0,0.06,0.06,0.0,0.0,0.88
37,0.02,0.98,0.0,0.0,0.0,0.0
38,0.0,0.0,0.02,0.7,0.24,0.04
39,0.0,0.02,0.26,0.02,0.0,0.7
40,0.06,0.94,0.0,0.0,0.0,0.0
41,0.0,0.22,0.08,0.02,0.02,0.66
42,0.0,0.0,0.0,0.6,0.4,0.0
43,0.0,0.0,0.9,0.02,0.0,0.08
44,0.0,0.02,0.08,0.0,0.0,0.9
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.06,0.62,0.32,0.0
47,0.0,0.0,0.02,0.74,0.24,0.0
48,0.78,0.2,0.0,0.0,0.0,0.02
49,0.0,0.0,0.02,0.78,0.14,0.06
50,0.04,0.96,0.0,0.0,0.0,0.0
51,0.88,0.12,0.0,0.0,0.0,0.0
52,0.0,0.0,0.8,0.02,0.0,0.18
53,0.0,0.0,0.92,0.0,0.0,0.08
54,0.0,0.2,0.22,0.02,0.0,0.56
55,0.0,0.12,0.1,0.02,0.02,0.74
56,0.0,0.0,0.06,0.32,0.62,0.0
57,0.0,0.0,0.84,0.0,0.0,0.16
58,0.0,0.02,0.92,0.02,0.0,0.04
59,0.0,0.0,0.82,0.02,0.0,0.16
60,0.0,0.0,0.02,0.38,0.6,0.0
61,0.0,0.0,0.02,0.8,0.14,0.04
62,0.14,0.86,0.0,0.0,0.0,0.0
63,0.38,0.6,0.0,0.0,0.0,0.02
64,0.0,0.0,0.04,0.84,0.12,0.0
65,0.0,0.0,0.02,0.54,0.44,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.1,0.36,0.54,0.0
68,0.0,0.0,0.06,0.28,0.64,0.02
69,0.08,0.92,0.0,0.0,0.0,0.0
70,0.0,0.68,0.02,0.04,0.0,0.26
71,0.0,0.0,0.02,0.72,0.26,0.0
72,0.0,0.0,0.84,0.02,0.0,0.14
73,0.0,1.0,0.0,0.0,0.0,0.0
74,0.04,0.94,0.0,0.02,0.0,0.0
75,0.0,0.0,0.04,0.24,0.72,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.02,0.16,0.82,0.0
78,0.92,0.06,0.0,0.0,0.0,0.02
79,0.04,0.86,0.02,0.0,0.02,0.06
80,0.92,0.06,0.0,0.0,0.0,0.02
81,1.0,0.0,0.0,0.0,0.0,0.0
82,1.0,0.0,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.08,0.26,0.02,0.0,0.64
85,1.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.1,0.38,0.5,0.02
87,0.0,0.14,0.08,0.02,0.02,0.74
88,0.0,1.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.78,0.16,0.06
90,0.96,0.04,0.0,0.0,0.0,0.0
91,0.0,0.0,0.06,0.64,0.3,0.0
92,0.0,0.0,0.02,0.78,0.14,0.06
93,0.0,0.0,0.04,0.66,0.3,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.86,0.02,0.0,0.12
96,0.1,0.9,0.0,0.0,0.0,0.0
97,0.04,0.96,0.0,0.0,0.0,0.0
98,0.0,0.0,0.7,0.02,0.0,0.28
99,0.0,0.0,0.06,0.18,0.76,0.0
100,0.0,0.0,0.02,0.76,0.16,0.06
101,0.0,0.04,0.86,0.02,0.0,0.08
102,0.08,0.86,0.0,0.0,0.02,0.04
103,0.0,0.64,0.08,0.02,0.0,0.26
104,0.0,0.0,0.86,0.02,0.0,0.12
105,0.0,0.0,0.86,0.02,0.0,0.12
106,0.0,0.0,0.86,0.02,0.0,0.12
107,0.0,0.02,0.92,0.02,0.0,0.04
108,0.9,0.1,0.0,0.0,0.0,0.0
109,0.0,0.0,0.06,0.6,0.34,0.0
110,0.0,0.02,0.06,0.06,0.0,0.86
111,0.0,0.0,0.8,0.02,0.0,0.18
112,0.0,0.12,0.16,0.02,0.02,0.68
113,0.0,0.0,0.02,0.86,0.12,0.0
114,0.04,0.84,0.0,0.02,0.02,0.08
115,0.0,1.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.02,0.46,0.52,0.0
117,0.0,0.0,0.92,0.0,0.0,0.08
118,0.38,0.62,0.0,0.0,0.0,0.0
119,0.0,0.0,0.02,0.26,0.72,0.0
120,0.0,0.02,0.68,0.04,0.06,0.2
121,0.0,0.0,0.12,0.46,0.4,0.02
122,0.0,0.0,0.1,0.5,0.38,0.02
123,0.0,0.0,0.84,0.0,0.02,0.14
124,1.0,0.0,0.0,0.0,0.0,0.0
125,1.0,0.0,0.0,0.0,0.0,0.0
126,0.04,0.94,0.0,0.02,0.0,0.0
127,0.04,0.86,0.0,0.02,0.02,0.06
128,0.04,0.94,0.0,0.02,0.0,0.0
129,0.0,1.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.04,0.68,0.28,0.0
131,0.0,1.0,0.0,0.0,0.0,0.0
132,0.0,0.02,0.08,0.52,0.24,0.14
133,0.0,1.0,0.0,0.0,0.0,0.0
134,0.82,0.18,0.0,0.0,0.0,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.84,0.16,0.0,0.0,0.0,0.0
137,0.0,0.06,0.08,0.06,0.02,0.78
138,0.04,0.86,0.02,0.0,0.02,0.06
139,0.0,0.0,0.06,0.42,0.52,0.0
140,0.0,0.1,0.16,0.02,0.02,0.7
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.8,0.18,0.0,0.0,0.0,0.02
143,1.0,0.0,0.0,0.0,0.0,0.0
144,1.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.02,0.18,0.8,0.0
146,0.0,0.02,0.92,0.02,0.0,0.04
147,0.0,0.0,0.02,0.8,0.18,0.0
148,0.0,0.06,0.14,0.02,0.02,0.76
149,0.0,0.06,0.26,0.0,0.02,0.66
150,0.0,0.0,0.04,0.18,0.76,0.02
151,1.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.02,0.38,0.58,0.02
153,1.0,0.0,0.0,0.0,0.0,0.0
154,1.0,0.0,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.02,0.88,0.02,0.0,0.08
157,0.0,0.2,0.08,0.02,0.02,0.68
158,0.0,0.0,0.92,0.0,0.0,0.08
159,0.0,0.98,0.0,0.02,0.0,0.0
160,0.0,0.14,0.18,0.0,0.02,0.66
161,0.0,0.0,0.02,0.26,0.72,0.0
162,0.0,0.0,0.02,0.48,0.46,0.04
163,0.0,0.0,0.06,0.2,0.74,0.0
164,0.0,0.2,0.26,0.0,0.0,0.54
165,1.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.94,0.0,0.0,0.02,0.04
167,0.0,0.0,0.9,0.0,0.02,0.08
168,0.0,0.0,0.86,0.02,0.0,0.12
169,0.0,0.04,0.7,0.02,0.02,0.22
170,1.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.02,0.14,0.84,0.0
172,0.0,0.18,0.18,0.0,0.0,0.64
173,1.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.76,0.04,0.0,0.2
175,0.0,0.04,0.92,0.0,0.0,0.04
176,0.0,0.04,0.18,0.02,0.04,0.72
177,0.0,0.06,0.08,0.06,0.02,0.78
178,0.0,0.06,0.18,0.0,0.02,0.74
179,0.0,0.0,0.88,0.0,0.02,0.1
180,0.0,0.06,0.12,0.02,0.0,0.8
181,0.0,0.2,0.08,0.0,0.0,0.72
182,0.0,0.0,0.12,0.5,0.36,0.02
183,0.0,0.0,0.02,0.26,0.68,0.04
184,0.0,0.0,0.74,0.0,0.0,0.26
185,0.0,0.02,0.22,0.02,0.02,0.72
186,0.0,0.0,0.02,0.3,0.68,0.0
187,0.0,1.0,0.0,0.0,0.0,0.0
188,0.0,0.04,0.12,0.04,0.0,0.8
189,0.0,0.0,0.02,0.58,0.36,0.04
