,proba_0,proba_1,proba_2,proba_3
0,0.12,0.1,0.4,0.38
1,0.94,0.0,0.02,0.04
2,0.06,0.74,0.08,0.12
3,0.08,0.06,0.26,0.6
4,0.92,0.0,0.0,0.08
5,0.26,0.08,0.08,0.58
6,0.14,0.24,0.42,0.2
7,0.14,0.04,0.5,0.32
8,0.04,0.8,0.06,0.1
9,0.08,0.06,0.56,0.3
10,0.84,0.04,0.06,0.06
11,0.1,0.04,0.54,0.32
12,0.0,0.94,0.02,0.04
13,0.04,0.84,0.08,0.04
14,0.16,0.24,0.52,0.08
15,0.06,0.68,0.16,0.1
16,0.04,0.8,0.04,0.12
17,0.14,0.1,0.4,0.36
18,0.04,0.84,0.04,0.08
19,0.22,0.08,0.08,0.62
20,0.82,0.06,0.06,0.06
21,0.02,0.94,0.0,0.04
22,0.02,0.9,0.04,0.04
23,0.86,0.06,0.04,0.04
24,0.0,0.94,0.02,0.04
25,0.1,0.04,0.08,0.78
26,0.06,0.06,0.66,0.22
27,0.04,0.9,0.02,0.04
28,0.06,0.1,0.66,0.18
29,0.18,0.06,0.16,0.6
30,0.18,0.2,0.28,0.34
31,0.02,0.94,0.0,0.04
32,0.16,0.06,0.56,0.22
33,0.1,0.0,0.04,0.86
34,0.24,0.14,0.24,0.38
35,0.04,0.06,0.1,0.8
36,0.94,0.0,0.0,0.06
37,0.14,0.04,0.58,0.24
38,0.14,0.26,0.38,0.22
39,0.12,0.28,0.4,0.2
40,0.02,0.84,0.0,0.14
41,0.12,0.1,0.5,0.28
42,0.06,0.1,0.64,0.2
43,0.24,0.04,0.04,0.68
44,0.94,0.04,0.0,0.02
45,0.02,0.88,0.02,0.08
46,0.12,0.1,0.52,0.26
47,0.16,0.04,0.38,0.42
48,0.16,0.02,0.08,0.74
49,1.0,0.0,0.0,0.0
50,0.22,0.02,0.08,0.68
51,0.1,0.66,0.1,0.14
52,0.02,0.88,0.06,0.04
53,0.08,0.06,0.56,0.3
54,0.1,0.12,0.12,0.66
55,0.1,0.06,0.24,0.6
56,0.18,0.06,0.1,0.66
57,0.06,0.08,0.64,0.22
58,0.08,0.18,0.58,0.16
59,0.02,0.86,0.06,0.06
60,0.04,0.84,0.12,0.0
61,0.14,0.28,0.36,0.22
62,0.12,0.04,0.18,0.66
63,0.12,0.84,0.0,0.04
64,0.02,0.12,0.64,0.22
65,0.04,0.82,0.06,0.08
66,0.1,0.14,0.3,0.46
67,0.02,0.94,0.0,0.04
68,0.86,0.02,0.02,0.1
69,0.22,0.0,0.06,0.72
70,0.12,0.1,0.48,0.3
71,0.14,0.14,0.48,0.24
72,0.02,0.78,0.12,0.08
73,0.96,0.0,0.02,0.02
74,0.74,0.04,0.1,0.12
75,0.98,0.0,0.0,0.02
76,0.04,0.88,0.04,0.04
77,0.06,0.82,0.02,0.1
78,0.24,0.06,0.48,0.22
79,0.02,0.94,0.0,0.04
80,0.2,0.02,0.34,0.44
81,1.0,0.0,0.0,0.0
82,0.06,0.1,0.36,0.48
83,0.14,0.1,0.12,0.64
84,0.98,0.0,0.0,0.02
85,0.2,0.0,0.08,0.72
86,0.0,0.96,0.0,0.04
87,0.26,0.02,0.06,0.66
