,proba_0,proba_1
0,0.88,0.12
1,0.36,0.64
2,0.0,1.0
3,0.0,1.0
4,0.76,0.24
5,0.0,1.0
6,0.92,0.08
7,0.0,1.0
8,0.04,0.96
9,0.24,0.76
10,0.12,0.88
11,0.76,0.24
12,0.52,0.48
13,0.48,0.52
14,1.0,0.0
15,0.0,1.0
16,0.24,0.76
17,0.32,0.68
18,0.0,1.0
19,0.08,0.92
20,0.88,0.12
21,0.0,1.0
22,0.32,0.68
23,0.88,0.12
24,0.8,0.2
25,0.0,1.0
26,0.72,0.28
27,0.0,1.0
28,0.92,0.08
29,0.76,0.24
30,0.52,0.48
31,0.92,0.08
32,0.84,0.16
33,0.08,0.92
34,0.88,0.12
35,0.0,1.0
36,0.0,1.0
37,0.28,0.72
38,0.12,0.88
39,0.36,0.64
40,0.0,1.0
41,0.64,0.36
42,0.68,0.32
43,0.32,0.68
44,0.28,0.72
45,0.04,0.96
46,0.56,0.44
47,0.0,1.0
48,0.64,0.36
49,0.16,0.84
50,0.04,0.96
51,0.88,0.12
52,0.36,0.64
53,0.0,1.0
54,0.64,0.36
55,0.08,0.92
56,0.88,0.12
57,0.88,0.12
58,0.84,0.16
59,0.12,0.88
60,0.0,1.0
61,0.84,0.16
62,0.96,0.04
63,0.68,0.32
64,0.04,0.96
65,0.0,1.0
66,0.16,0.84
67,0.96,0.04
68,0.12,0.88
69,0.24,0.76
70,0.76,0.24
71,0.96,0.04
72,0.24,0.76
73,0.16,0.84
74,0.2,0.8
75,0.8,0.2
76,0.16,0.84
77,0.04,0.96
78,0.76,0.24
79,0.8,0.2
80,0.08,0.92
81,0.2,0.8
82,0.0,1.0
83,1.0,0.0
84,0.0,1.0
85,0.0,1.0
86,0.8,0.2
87,0.84,0.16
88,0.6,0.4
89,0.76,0.24
90,0.0,1.0
91,0.24,0.76
92,0.0,1.0
93,0.36,0.64
94,0.0,1.0
95,0.04,0.96
96,0.24,0.76
97,0.92,0.08
98,0.92,0.08
99,0.0,1.0
100,0.0,1.0
101,0.16,0.84
102,0.28,0.72
103,0.6,0.4
104,0.32,0.68
105,0.04,0.96
106,0.72,0.28
107,0.96,0.04
108,0.16,0.84
109,0.72,0.28
110,0.0,1.0
111,0.2,0.8
112,0.04,0.96
113,0.64,0.36
114,0.88,0.12
115,0.0,1.0
116,0.36,0.64
117,0.0,1.0
118,0.12,0.88
119,0.48,0.52
120,0.12,0.88
121,0.84,0.16
122,0.0,1.0
123,0.0,1.0
124,0.96,0.04
125,0.28,0.72
126,0.8,0.2
127,0.0,1.0
128,0.88,0.12
129,0.44,0.56
130,0.44,0.56
131,0.0,1.0
132,0.8,0.2
133,0.0,1.0
134,0.0,1.0
135,0.12,0.88
136,0.0,1.0
137,0.64,0.36
138,0.24,0.76
139,0.96,0.04
140,0.0,1.0
141,0.84,0.16
142,0.6,0.4
143,0.48,0.52
144,0.4,0.6
145,0.56,0.44
146,0.64,0.36
147,0.36,0.64
148,0.36,0.64
149,0.0,1.0
150,0.96,0.04
151,1.0,0.0
152,0.12,0.88
153,0.0,1.0
154,0.16,0.84
155,0.0,1.0
156,0.8,0.2
157,0.04,0.96
158,0.12,0.88
159,1.0,0.0
160,0.0,1.0
161,0.16,0.84
162,0.28,0.72
163,0.12,0.88
164,0.16,0.84
165,0.88,0.12
166,0.0,1.0
167,0.04,0.96
168,0.36,0.64
169,0.52,0.48
170,0.28,0.72
171,0.68,0.32
172,0.0,1.0
173,0.92,0.08
174,0.96,0.04
175,0.0,1.0
176,0.28,0.72
177,0.72,0.28
178,0.84,0.16
179,0.0,1.0
180,0.6,0.4
181,0.28,0.72
182,0.2,0.8
183,0.04,0.96
184,0.52,0.48
185,0.64,0.36
186,1.0,0.0
187,0.28,0.72
188,0.84,0.16
189,0.24,0.76
190,0.72,0.28
191,0.16,0.84
192,1.0,0.0
193,0.72,0.28
194,0.2,0.8
195,0.0,1.0
196,0.2,0.8
197,0.88,0.12
198,0.8,0.2
199,0.0,1.0
200,0.16,0.84
201,0.16,0.84
202,0.0,1.0
203,0.72,0.28
204,0.16,0.84
205,0.04,0.96
206,0.6,0.4
207,0.0,1.0
208,0.0,1.0
209,0.0,1.0
210,0.56,0.44
