,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.08,0.008,0.228,0.566,0.036,0.022,0.06
1,0.08,0.08,0.02,0.002,0.0,0.804,0.014
2,0.16,0.024,0.42,0.132,0.008,0.074,0.182
3,0.004,0.008,0.0,0.55,0.434,0.002,0.002
4,0.048,0.344,0.018,0.12,0.056,0.312,0.102
5,0.074,0.006,0.134,0.562,0.104,0.05,0.07
6,0.05,0.236,0.058,0.018,0.008,0.536,0.094
7,0.22,0.028,0.138,0.264,0.068,0.116,0.166
8,0.094,0.012,0.666,0.022,0.0,0.04,0.166
9,0.008,0.014,0.022,0.692,0.184,0.048,0.032
10,0.014,0.0,0.004,0.82,0.142,0.012,0.008
11,0.028,0.004,0.004,0.454,0.482,0.028,0.0
12,0.046,0.028,0.002,0.0,0.0,0.922,0.002
13,0.138,0.056,0.016,0.002,0.0,0.776,0.012
14,0.218,0.032,0.022,0.006,0.002,0.666,0.054
15,0.2,0.06,0.046,0.002,0.002,0.506,0.184
16,0.03,0.018,0.11,0.032,0.002,0.04,0.768
17,0.226,0.056,0.042,0.012,0.014,0.426,0.224
18,0.008,0.008,0.004,0.406,0.554,0.016,0.004
19,0.066,0.064,0.024,0.002,0.0,0.652,0.192
20,0.02,0.01,0.038,0.78,0.048,0.01,0.094
21,0.0,0.0,0.004,0.59,0.398,0.008,0.0
22,0.216,0.088,0.194,0.026,0.004,0.246,0.226
23,0.218,0.09,0.008,0.002,0.002,0.662,0.018
24,0.138,0.17,0.01,0.01,0.008,0.646,0.018
25,0.036,0.474,0.0,0.004,0.002,0.456,0.028
26,0.258,0.082,0.078,0.024,0.018,0.51,0.03
27,0.584,0.012,0.162,0.036,0.008,0.148,0.05
28,0.238,0.064,0.094,0.038,0.008,0.276,0.282
29,0.022,0.022,0.122,0.04,0.008,0.036,0.75
30,0.0,0.0,0.006,0.892,0.096,0.0,0.006
31,0.048,0.04,0.206,0.1,0.006,0.088,0.512
32,0.012,0.462,0.004,0.004,0.002,0.48,0.036
33,0.12,0.024,0.192,0.336,0.094,0.166,0.068
34,0.062,0.104,0.116,0.01,0.0,0.102,0.606
35,0.008,0.006,0.012,0.886,0.054,0.008,0.026
36,0.106,0.01,0.69,0.022,0.0,0.032,0.14
37,0.108,0.034,0.022,0.0,0.002,0.79,0.044
38,0.072,0.108,0.008,0.004,0.002,0.74,0.066
39,0.2,0.168,0.082,0.028,0.006,0.33,0.186
40,0.18,0.026,0.282,0.2,0.044,0.108,0.16
41,0.004,0.0,0.0,0.436,0.554,0.002,0.004
42,0.044,0.018,0.062,0.554,0.168,0.094,0.06
43,0.012,0.022,0.006,0.208,0.736,0.01,0.006
44,0.064,0.024,0.492,0.172,0.046,0.064,0.138
45,0.4,0.032,0.172,0.016,0.006,0.302,0.072
46,0.066,0.106,0.016,0.012,0.004,0.706,0.09
47,0.082,0.082,0.028,0.006,0.006,0.748,0.048
48,0.044,0.37,0.008,0.008,0.004,0.394,0.172
49,0.056,0.202,0.086,0.016,0.006,0.302,0.332
50,0.12,0.426,0.028,0.028,0.018,0.16,0.22
51,0.044,0.048,0.002,0.0,0.0,0.878,0.028
52,0.064,0.204,0.038,0.022,0.012,0.454,0.206
53,0.102,0.008,0.232,0.5,0.074,0.048,0.036
54,0.02,0.044,0.19,0.08,0.022,0.102,0.542
55,0.02,0.45,0.016,0.04,0.022,0.248,0.204
56,0.016,0.012,0.072,0.014,0.0,0.018,0.868
57,0.04,0.014,0.17,0.024,0.0,0.028,0.724
58,0.056,0.316,0.006,0.02,0.012,0.512,0.078
59,0.078,0.048,0.02,0.0,0.0,0.836,0.018
60,0.064,0.35,0.02,0.01,0.012,0.244,0.3
61,0.516,0.012,0.07,0.122,0.042,0.202,0.036
62,0.062,0.014,0.048,0.674,0.124,0.04,0.038
63,0.02,0.214,0.024,0.366,0.16,0.12,0.096
64,0.086,0.212,0.058,0.022,0.02,0.326,0.276
65,0.12,0.026,0.354,0.2,0.082,0.122,0.096
66,0.472,0.034,0.022,0.008,0.006,0.344,0.114
67,0.006,0.006,0.002,0.914,0.054,0.01,0.008
68,0.324,0.028,0.236,0.09,0.008,0.142,0.172
69,0.16,0.046,0.468,0.076,0.004,0.08,0.166
70,0.008,0.006,0.004,0.454,0.52,0.006,0.002
71,0.062,0.166,0.036,0.128,0.152,0.352,0.104
72,0.01,0.002,0.006,0.86,0.088,0.022,0.012
