,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.11061455748552523,0.009833333333333335,0.2545619594405173,0.30490673705379584,0.005,0.03129900744416873,0.2837844052426595
1,0.023293545164512906,0.1370823817841721,0.009371130661453241,0.0074084249084249085,0.005576923076923077,0.7928176357610068,0.02444995864350703
2,0.3442213950923628,0.01700678733031674,0.19544151126124562,0.13141833656539537,0.003076923076923077,0.055733073378234674,0.2531019732955217
3,0.18121306471306473,0.01282051282051282,0.005576923076923077,0.46543956043956036,0.28545787545787543,0.021934065934065935,0.02755799755799756
4,0.03275591075591076,0.08708238178417207,0.01308080808080808,0.04621794871794872,0.027243589743589744,0.7808629506611605,0.012756410256410255
5,0.08514713064713066,0.013816239316239315,0.35478928587752123,0.2556832938303526,0.0,0.013542735042735043,0.27702131528602114
6,0.07444555981652756,0.06965534987887928,0.2717054695252039,0.07703921568627452,0.020576923076923076,0.2607557285008898,0.2258217535153019
7,0.38964447201543984,0.10414964447317387,0.05962832444805879,0.13361430726136608,0.09736263736263735,0.05807922722438851,0.1575213872149356
8,0.11006510693607469,0.015006787330316742,0.31038956320929756,0.07027303742009625,0.003076923076923077,0.050209263854425146,0.4409793181728666
9,0.10538888888888888,0.02754524886877828,0.06922322775263952,0.33705753070458955,0.2916483516483516,0.06023076923076923,0.10890598290598291
10,0.05359890109890109,0.030320512820512818,0.011666666666666665,0.2749084249084249,0.5200769230769231,0.09917216117216117,0.010256410256410255
11,0.18989438339438341,0.007692307692307693,0.05758726567550098,0.3654274940745528,0.24736263736263733,0.02808791208791209,0.1039479997127056
12,0.03412687849784624,0.08958238178417206,0.009371130661453241,0.006575091575091575,0.014743589743589742,0.8186509690943402,0.026949958643507032
13,0.030255910755910755,0.08958238178417206,0.00808080808080808,0.04657509157509158,0.014743589743589742,0.7980058078040176,0.012756410256410255
14,0.02639599826696601,0.2390950551011932,0.0035125448028673835,0.020503663003663002,0.023672161172161168,0.6623706190096422,0.02444995864350703
15,0.030222116593084335,0.1496331754349657,0.009371130661453241,0.006575091575091575,0.04674358974358975,0.6958382706816418,0.0616166253101737
16,0.04539721926818701,0.01654524886877828,0.30684255466228905,0.03945985060690944,0.023076923076923075,0.05509815274331403,0.5135800507735993
17,0.20788134625231397,0.08128437930356089,0.17508131590105022,0.06701540616246499,0.005576923076923077,0.10506231901182811,0.3580983102918587
18,0.019670329670329667,0.05282051282051282,0.006666666666666666,0.2788369963369963,0.42057692307692307,0.2083150183150183,0.013113553113553111
19,0.07007559644656418,0.10538409118588145,0.009371130661453241,0.004523809523809524,0.04366666666666667,0.7156184904618615,0.051360215053763446
20,0.07204679191775966,0.006153846153846154,0.09327624515480303,0.537600876247935,0.08236263736263735,0.048733073378234674,0.15982652978478407
21,0.0628003663003663,0.015598290598290598,0.023037240537240534,0.6731300366300366,0.1720054945054945,0.021934065934065935,0.03149450549450549
22,0.04444311781408555,0.08645417665596693,0.10309209597065383,0.049539215686274514,0.027243589743589744,0.6072303341737052,0.08199746995572423
23,0.21187340974437746,0.08670921590486808,0.1292414466200045,0.20677731092436974,0.005576923076923077,0.11858612853563764,0.24123556519381947
24,0.03412687849784624,0.11958238178417206,0.009371130661453241,0.006575091575091575,0.009743589743589744,0.7936509690943402,0.026949958643507032
25,0.04655717042813817,0.40402686202686205,0.008512544802867384,0.09943223443223444,0.13474358974358974,0.2717776399228012,0.034949958643507036
26,0.07484116421213195,0.06284325134938946,0.01437113066145324,0.05764652014652014,0.03867216117216117,0.7271758138148371,0.02444995864350703
27,0.6388467643467644,0.005333333333333333,0.03621428571428571,0.21992307692307694,0.0,0.01288095238095238,0.08680158730158731
28,0.37785875772972555,0.039296703296703296,0.04551067738923527,0.1450428786899375,0.09736263736263735,0.05593637008153137,0.2389919754502297
29,0.07468293355390129,0.01654524886877828,0.3052711260908605,0.06231699346405229,0.003076923076923077,0.05509815274331403,0.4830086222021706
30,0.06433882783882784,0.01713675213675214,0.05109153917977447,0.6938798750269339,0.08057692307692306,0.021934065934065935,0.07104201680672267
31,0.06201260388357162,0.015724736048265457,0.37779493561467,0.09274190188896071,0.02,0.03618789633305763,0.39553792623147466
32,0.034408424908424905,0.703686558369167,0.0,0.004551282051282051,0.005576923076923077,0.23902040133779262,0.012756410256410255
33,0.38160234747331523,0.015487179487179488,0.09432386420242209,0.2203469079939668,0.003076923076923077,0.05609021623537752,0.2290725615308158
34,0.032722116593084334,0.07673317543496572,0.01437113066145324,0.016217948717948717,0.08924358974358974,0.7170954135387846,0.05361662531017369
35,0.048624542124542126,0.01713675213675214,0.05790472599296129,0.7567370178840767,0.020576923076923076,0.02808791208791209,0.07093212669683258
36,0.07348046398046398,0.015891402714932126,0.5384704249998368,0.060683293830352654,0.015,0.023542735042735043,0.27293167943167945
37,0.023255910755910755,0.060582381784172065,0.01308080808080808,0.04621794871794872,0.059243589743589745,0.7873629506611606,0.010256410256410255
38,0.1234089297798975,0.12671742451921478,0.009371130661453241,0.004523809523809524,0.04366666666666667,0.6409518237951949,0.051360215053763446
39,0.10698046398046397,0.06057497759415918,0.35681236084177265,0.15647694462400344,0.0175,0.10600690131124914,0.19564835164835162
40,0.4692313797313797,0.010653846153846154,0.15742243051066582,0.18918024132730016,0.003076923076923077,0.03794505494505495,0.13249012425483012
41,0.0628003663003663,0.022264957264957266,0.023037240537240534,0.7197967032967033,0.11867216117216117,0.021934065934065935,0.03149450549450549
42,0.014835164835164836,0.003891402714932127,0.17015729368670546,0.6087730374200961,0.015,0.006153846153846154,0.18118925518925522
43,0.09358485958485958,0.021666666666666664,0.006666666666666666,0.37628021978021975,0.37416666666666665,0.081,0.046634920634920626
44,0.0564035409035409,0.019482905982905984,0.4442044262926616,0.2471307907778496,0.0025,0.016399877899877898,0.213878458143164
45,0.12326068376068378,0.02533584715937657,0.43380620033561207,0.10310698125404008,0.07428571428571429,0.06139987789987791,0.17880469530469525
46,0.029126878497846242,0.06458238178417207,0.01437113066145324,0.006217948717948718,0.027243589743589744,0.834008111951483,0.02444995864350703
47,0.01649328449328449,0.20273894744073775,0.0022222222222222222,0.08907509157509157,0.012243589743589745,0.6669704542686641,0.010256410256410255
48,0.026925019425019424,0.5546453136235745,0.005858585858585858,0.007765567765567765,0.04807692307692307,0.3093055133272525,0.04742307692307692
49,0.03412687849784624,0.08513793733972762,0.009371130661453241,0.006575091575091575,0.014743589743589742,0.7964287468721178,0.05361662531017369
50,0.02712687849784624,0.09098238178417206,0.01437113066145324,0.006217948717948718,0.059243589743589745,0.769608111951483,0.03244995864350703
51,0.024626878497846238,0.08348238178417206,0.009371130661453241,0.009075091575091575,0.044243589743589745,0.7967509690943402,0.03244995864350703
52,0.02551820938917713,0.056348488226749094,0.012148908439231021,0.1419322344322344,0.17152930402930405,0.5389062301731307,0.05361662531017369
53,0.04304945054945055,0.010982905982905983,0.10647615456438986,0.7099238310708899,0.0175,0.00901098901098901,0.10305666882137471
54,0.06256938044034818,0.018545248868778282,0.2347516455713799,0.21147816562522448,0.008076923076923077,0.057764819409980704,0.40681381700736546
55,0.034404656275624015,0.15819349289528317,0.012148908439231021,0.006217948717948718,0.027243589743589744,0.7348414452848163,0.026949958643507032
