,proba_0,proba_1,proba_2,proba_3
0,0.017968883422706586,0.030338175857303588,0.9071926128135926,0.044500327906397255
1,0.9428807776417012,0.02861196673835083,0.017259736398160794,0.011247519221787274
2,0.012207551180955003,0.016216831619869237,0.9469326375455284,0.02464297965364722
3,0.04759822732950889,0.9086747444352318,0.026911395327616286,0.016815632907643114
4,0.9408667448495357,0.03086384698038701,0.01712146957594778,0.011147938594129443
5,0.014050348148389631,0.019823975188706947,0.9447588221713206,0.021366854491582737
6,0.04119881846638698,0.9110527504975522,0.029456596911329694,0.018291834124731222
7,0.05372961246430134,0.9041545109617052,0.02590774912565264,0.016208127448340295
8,0.041818850988327626,0.9117430374541206,0.02862036567431856,0.01781774588323299
9,0.012612118042764417,0.02047736436009449,0.047636917356010715,0.9192736002411305
10,0.015818635839758597,0.024714013383225746,0.9356119970241943,0.023855353752821558
11,0.04933696579461411,0.9070520748519285,0.026811316130697784,0.016799643222759706
12,0.013837426810346871,0.020451271247980744,0.9302303981350192,0.03548090380665306
13,0.0146248450177374,0.022277783872038034,0.9293791073323212,0.03371826377790351
14,0.013702467938003126,0.019193998414813895,0.9427964807245082,0.02430705292267501
15,0.009841459098814042,0.014818292785265126,0.03253554148077227,0.9428047066351486
16,0.038561684773613714,0.9112223331301026,0.030987095807257052,0.019228886289027084
17,0.015855579835984027,0.026211318720354485,0.8675782076513334,0.09035489379232797
18,0.9415968404901142,0.02983710346644762,0.01732241558139709,0.011243640462041214
19,0.9434808740324309,0.02793983075812656,0.0173084748832628,0.011270820326179857
20,0.013416489104338652,0.019390057348023956,0.9301511416928188,0.03704231185481855
21,0.010141356674699528,0.01541602971007517,0.03318874542505181,0.9412538681901736
22,0.01032170908418865,0.01576068849752086,0.034077658124621664,0.9398399442936688
23,0.9418699006975424,0.029769315032053597,0.01717892353311191,0.01118186073729232
24,0.04910097164799878,0.9075091882551908,0.026705217588440567,0.016684622508369502
25,0.012909690642127578,0.016359981067223243,0.9574728054254801,0.013257522865169066
26,0.01441527371109283,0.021843130261884638,0.9290882082770646,0.03465338774995803
27,0.010290806057441588,0.015764361391767814,0.03214495364552306,0.9417998789052674
28,0.014441152567343598,0.021081235981095042,0.940093997736338,0.024383613715223487
29,0.008835223759867897,0.01251898384187878,0.031945909634380994,0.9466998827638723
30,0.014067979817784832,0.020473863948242195,0.938420069711476,0.02703808652249696
31,0.050780954854732774,0.9064712595795664,0.026300293633959554,0.01644749193174123
32,0.03875167672821345,0.9104544875606746,0.03135248924638025,0.019441346464731557
33,0.04073630430270225,0.9118105087654463,0.029250369115966502,0.01820281781588489
34,0.9435758465172183,0.027984877495107297,0.017235097783661318,0.011204178204013067
35,0.012980309885606353,0.02135414299661168,0.039418825974230624,0.9262467211435512
36,0.012764904027059711,0.016229856085114056,0.9566741473064173,0.014331092581408886
37,0.942422608916815,0.02932046402468299,0.017116602755975024,0.011140324302527232
38,0.04769485799332099,0.9084429614785332,0.027008592087995355,0.016853588440150398
39,0.012258717827830019,0.019768904481635433,0.037363493133793224,0.9306088845567413
40,0.015208998085401963,0.024460572348689542,0.9092491784043002,0.051081251161608374
41,0.014027065626948875,0.023608968784014094,0.028413355902862918,0.933950609686174
42,0.04942089814286609,0.9069035929262885,0.026910726699997146,0.01676478223084812
43,0.04620985092798377,0.9095273950226396,0.02724750259192111,0.01701525145745548
44,0.012402237892030217,0.02014939546700057,0.037667125163062025,0.9297812414779071
45,0.05226649142117177,0.9051959165945022,0.02616387535203915,0.016373716632286813
46,0.9392108717233519,0.03110546306007016,0.017930400105960982,0.011753265110616693
47,0.009022491751289583,0.013020216690311733,0.028124393057387256,0.9498328985010116
48,0.006605194255983811,0.008161425673652387,0.01976736207869989,0.9654660179916642
49,0.014193109263563333,0.022168236892173603,0.9044234119918811,0.05921524185238206
50,0.05560271270797612,0.9026476275419032,0.025678781815210702,0.01607087793490984
51,0.0065252001807483894,0.007917039060084306,0.02325622568266081,0.9623015350765063
52,0.05839977110883168,0.900292094681048,0.025414278812727304,0.01589385539739326
53,0.9174521071985575,0.050991231618917714,0.018990639512211048,0.012566021670314013
54,0.013532171013884627,0.018734722064361015,0.9457489871145408,0.021984119807213556
55,0.9411078942035839,0.02954613386279598,0.017765257034841688,0.011580714898778452
56,0.013238843073831844,0.018267216668700178,0.9402513039759113,0.02824263628155638
57,0.9425057102726989,0.02908129737647563,0.017210518182491922,0.01120247416833353
58,0.015614022447818877,0.025201422200341633,0.911011611223884,0.048172944127955496
59,0.015209958889973032,0.02370464910734897,0.9282415808686534,0.032843811134024715
60,0.017537948307445917,0.02988586411766271,0.8634704406759184,0.0891057468989729
61,0.9414533192246806,0.02997519987895324,0.01730535014990546,0.011266130746460495
62,0.014756551517514125,0.02231095352381861,0.9357845668776336,0.027147928081033803
63,0.05604127805827984,0.9025102356356858,0.02549598363024443,0.015952502675789692
64,0.010858593417876922,0.016914170445745128,0.03772013729378562,0.9345070988425922
65,0.9420159915670253,0.029462549523787174,0.01726523653537133,0.011256222373816138
66,0.04602597946333063,0.9095592450426049,0.027353470951457008,0.017061304542608048
67,0.9136830590643176,0.05388785033652303,0.019516815338052995,0.012912275261106224
68,0.04504426784705946,0.9100482384902745,0.027648010410262464,0.017259483252403427
69,0.9392479195588505,0.03140055872761236,0.017761845250170567,0.011589676463366833
70,0.9429659096689915,0.027931889577131733,0.017618230691042524,0.011483970062834067
71,0.049860104948194754,0.9071116090493958,0.0264803439016458,0.01654794210076358
72,0.014771422972071886,0.023395104794743347,0.9101140906001632,0.05171938163302189
73,0.00886949261602321,0.01270886471078427,0.02742677019549601,0.9509948724776964
74,0.9373119130540364,0.03219447017229707,0.01839847603011477,0.012095140743551733
75,0.05373298416233983,0.9043394298279062,0.025787746606406658,0.016139839403347418
76,0.05008961353403268,0.9068399244270553,0.026504226611805046,0.016566235427106956
77,0.010301068005532144,0.015673576885406302,0.03913026479272453,0.9348950903163369
78,0.014114645202986536,0.021019641546268373,0.9317070057209272,0.033158707529817776
79,0.04388220898712739,0.910325797462289,0.028215438208677487,0.017576555341906004
80,0.04368412520141712,0.9109273740627961,0.027938009514269738,0.017450491221517362
81,0.9158662122218854,0.05304059418924267,0.018706605315849785,0.01238658827302235
82,0.011985343686985969,0.01920853952653338,0.04082440602882834,0.9279817107576523
83,0.9415671003992533,0.030075000061273158,0.017171373805371357,0.011186525734102422
84,0.0461931524036212,0.9095033995488527,0.027279105696600206,0.017024342350926234
85,0.03855501504243115,0.9121484210908808,0.030417867172327237,0.01887869669436081
86,0.0076838656616531375,0.010165243434378838,0.021976123733164956,0.9601747671708029
87,0.9391655109382054,0.032063891232745556,0.01744615250129519,0.011324445327753929
88,0.9431420911047859,0.028501084506326112,0.017171889577646916,0.01118493481124124
89,0.9424051457797891,0.029042466406450543,0.017291171089637417,0.011261216724122993
90,0.013315651255447907,0.018990794654755883,0.9297846191204467,0.03790893496934951
91,0.9406594722293367,0.029499209858502677,0.01810214645427285,0.011739171457887712
92,0.9422470299664889,0.029191745665604212,0.01730247348510327,0.011258750882803705
93,0.040780969214684125,0.9120751637748633,0.02906159286256316,0.018082274147889467
94,0.0146630522778788,0.021999427568104284,0.9359320770575934,0.027405443096423582
95,0.015590579757289624,0.025402813629073345,0.8918024635293362,0.06720414308430099
96,0.04266019237353255,0.9113471795940908,0.02833175756042262,0.01766087047195389
97,0.0535897866294296,0.9034854277609167,0.026449474015987,0.01647531159366663
98,0.012779319271219173,0.017313698354084504,0.9429827316345353,0.026924250740160974
99,0.011973798508950423,0.019197541089276265,0.04032648762044047,0.9285021727813326
