,proba_0,proba_1
0,0.22,0.78
1,0.0,1.0
2,0.02,0.98
3,0.1,0.9
4,0.96,0.04
5,1.0,0.0
6,0.46,0.54
7,0.86,0.14
8,0.98,0.02
9,0.86,0.14
10,0.1,0.9
11,0.14,0.86
12,0.04,0.96
13,0.44,0.56
14,0.34,0.66
15,0.72,0.28
16,0.04,0.96
17,0.96,0.04
18,1.0,0.0
19,0.68,0.32
20,0.0,1.0
21,0.96,0.04
22,0.04,0.96
23,0.34,0.66
24,0.8,0.2
25,0.42,0.58
26,0.08,0.92
27,0.76,0.24
28,0.02,0.98
29,0.08,0.92
30,0.0,1.0
31,0.28,0.72
32,0.3,0.7
33,1.0,0.0
34,0.24,0.76
35,0.8,0.2
36,0.2,0.8
37,0.44,0.56
38,0.04,0.96
39,0.04,0.96
40,0.28,0.72
41,0.7,0.3
42,0.42,0.58
43,0.2,0.8
44,0.0,1.0
45,0.32,0.68
46,1.0,0.0
47,0.96,0.04
48,0.84,0.16
49,0.78,0.22
50,0.28,0.72
51,0.32,0.68
52,0.22,0.78
53,0.44,0.56
54,0.5,0.5
55,0.22,0.78
56,0.34,0.66
57,0.28,0.72
58,0.54,0.46
59,0.88,0.12
60,0.24,0.76
61,0.04,0.96
62,0.86,0.14
63,0.74,0.26
64,0.62,0.38
65,0.98,0.02
66,1.0,0.0
67,0.86,0.14
68,0.06,0.94
69,0.04,0.96
70,0.9,0.1
71,1.0,0.0
72,1.0,0.0
73,0.36,0.64
74,0.38,0.62
75,0.8,0.2
76,0.2,0.8
77,0.04,0.96
78,0.98,0.02
79,0.16,0.84
80,0.9,0.1
81,0.06,0.94
82,0.02,0.98
83,0.06,0.94
84,0.04,0.96
85,0.34,0.66
86,1.0,0.0
87,0.84,0.16
88,0.34,0.66
89,0.94,0.06
90,0.12,0.88
91,0.16,0.84
92,0.36,0.64
93,0.16,0.84
94,0.86,0.14
95,0.02,0.98
96,0.98,0.02
97,0.18,0.82
98,0.28,0.72
99,0.66,0.34
100,0.28,0.72
101,1.0,0.0
102,0.9,0.1
103,0.86,0.14
104,0.06,0.94
105,0.98,0.02
106,1.0,0.0
107,0.44,0.56
108,1.0,0.0
109,0.2,0.8
110,0.1,0.9
111,0.14,0.86
112,0.96,0.04
113,1.0,0.0
114,0.06,0.94
115,0.12,0.88
116,0.24,0.76
117,0.28,0.72
118,1.0,0.0
119,0.24,0.76
120,0.34,0.66
121,0.86,0.14
122,0.04,0.96
123,0.44,0.56
124,0.92,0.08
125,0.34,0.66
126,0.12,0.88
127,0.96,0.04
128,0.22,0.78
129,0.34,0.66
130,0.42,0.58
131,0.26,0.74
132,0.82,0.18
133,0.06,0.94
134,0.98,0.02
135,0.46,0.54
136,0.98,0.02
137,0.94,0.06
138,0.28,0.72
139,0.02,0.98
140,0.86,0.14
141,0.78,0.22
142,0.08,0.92
143,0.06,0.94
144,0.94,0.06
145,0.88,0.12
146,0.22,0.78
147,0.98,0.02
148,0.9,0.1
149,0.02,0.98
150,1.0,0.0
151,0.74,0.26
152,0.96,0.04
153,0.8,0.2
154,0.38,0.62
155,0.46,0.54
156,0.9,0.1
157,0.72,0.28
158,0.44,0.56
159,0.0,1.0
160,0.7,0.3
161,0.66,0.34
162,1.0,0.0
163,0.46,0.54
164,0.92,0.08
165,0.44,0.56
166,0.34,0.66
167,0.04,0.96
168,0.64,0.36
169,0.26,0.74
170,0.28,0.72
171,0.24,0.76
172,0.94,0.06
173,0.96,0.04
174,0.42,0.58
175,0.2,0.8
176,0.96,0.04
177,1.0,0.0
178,0.22,0.78
179,0.84,0.16
180,0.46,0.54
181,0.98,0.02
182,0.9,0.1
183,0.3,0.7
184,0.04,0.96
185,0.8,0.2
186,0.94,0.06
187,0.96,0.04
188,0.8,0.2
189,0.3,0.7
190,0.42,0.58
191,0.02,0.98
192,0.48,0.52
193,0.08,0.92
194,0.62,0.38
