,proba_0,proba_1
0,0.97,0.03
1,0.1,0.9
2,0.01,0.99
3,1.0,0.0
4,0.77,0.23
5,0.04,0.96
6,0.9,0.1
7,0.03,0.97
8,0.26,0.74
9,0.98,0.02
10,0.97,0.03
11,1.0,0.0
12,0.68,0.32
13,0.92,0.08
14,1.0,0.0
15,0.88,0.12
16,0.73,0.27
17,0.93,0.07
18,0.04,0.96
19,0.0,1.0
20,0.99,0.01
21,0.01,0.99
22,0.64,0.36
23,0.89,0.11
24,0.99,0.01
25,0.01,0.99
26,0.96,0.04
27,0.97,0.03
28,0.18,0.82
29,0.22,0.78
30,0.7,0.3
31,0.0,1.0
32,0.26,0.74
33,0.73,0.27
34,0.85,0.15
35,0.79,0.21
36,0.48,0.52
37,0.48,0.52
38,0.99,0.01
39,0.17,0.83
40,0.86,0.14
41,0.0,1.0
42,0.75,0.25
43,0.72,0.28
44,0.01,0.99
45,0.9,0.1
46,0.03,0.97
47,0.19,0.81
48,0.94,0.06
49,0.23,0.77
50,0.03,0.97
51,0.3,0.7
52,0.41,0.59
53,0.0,1.0
54,0.72,0.28
55,0.89,0.11
56,0.14,0.86
57,0.03,0.97
58,0.93,0.07
59,0.68,0.32
60,1.0,0.0
61,0.02,0.98
62,0.99,0.01
63,0.8,0.2
64,0.23,0.77
65,0.98,0.02
66,1.0,0.0
67,0.12,0.88
68,0.05,0.95
69,0.01,0.99
70,0.04,0.96
71,0.05,0.95
72,0.11,0.89
73,0.01,0.99
74,0.0,1.0
75,0.1,0.9
76,0.0,1.0
77,0.0,1.0
78,0.0,1.0
79,0.76,0.24
80,0.84,0.16
81,0.95,0.05
82,0.0,1.0
83,0.23,0.77
84,0.28,0.72
85,0.0,1.0
86,1.0,0.0
87,0.17,0.83
88,0.91,0.09
89,0.54,0.46
90,0.86,0.14
91,0.57,0.43
92,0.65,0.35
93,0.0,1.0
94,0.87,0.13
95,0.96,0.04
96,0.0,1.0
97,0.03,0.97
98,0.93,0.07
99,0.86,0.14
100,0.12,0.88
101,0.96,0.04
102,0.99,0.01
103,0.1,0.9
104,0.03,0.97
105,0.45,0.55
106,0.74,0.26
107,0.09,0.91
108,0.98,0.02
109,0.03,0.97
110,0.05,0.95
111,0.04,0.96
112,0.97,0.03
113,0.02,0.98
114,0.57,0.43
115,1.0,0.0
116,0.16,0.84
117,0.96,0.04
118,0.73,0.27
119,0.01,0.99
120,1.0,0.0
121,0.0,1.0
122,0.0,1.0
123,0.0,1.0
124,0.9,0.1
125,0.01,0.99
126,1.0,0.0
127,0.8,0.2
128,0.16,0.84
129,0.0,1.0
130,0.12,0.88
131,0.12,0.88
132,1.0,0.0
133,0.91,0.09
134,0.87,0.13
135,0.01,0.99
136,0.93,0.07
137,0.15,0.85
138,1.0,0.0
139,0.8,0.2
140,0.0,1.0
141,0.23,0.77
142,0.94,0.06
143,0.03,0.97
144,0.87,0.13
145,0.07,0.93
146,0.76,0.24
147,0.17,0.83
148,0.03,0.97
149,0.86,0.14
