,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.08,0.008,0.55,0.25,0.0,0.044,0.068
1,0.068,0.088,0.058,0.016,0.0,0.718,0.052
2,0.378,0.088,0.03,0.146,0.008,0.152,0.198
3,0.04,0.0,0.0,0.668,0.284,0.006,0.002
4,0.01,0.178,0.042,0.26,0.13,0.306,0.074
5,0.052,0.05,0.138,0.558,0.032,0.11,0.06
6,0.03,0.12,0.524,0.122,0.006,0.144,0.054
7,0.286,0.046,0.008,0.192,0.012,0.154,0.302
8,0.02,0.01,0.796,0.008,0.0,0.102,0.064
9,0.01,0.004,0.004,0.27,0.68,0.022,0.01
10,0.026,0.002,0.002,0.456,0.508,0.004,0.002
11,0.09,0.016,0.014,0.296,0.552,0.03,0.002
12,0.056,0.0,0.0,0.028,0.0,0.856,0.06
13,0.03,0.072,0.006,0.016,0.018,0.828,0.03
14,0.006,0.092,0.012,0.01,0.008,0.838,0.034
15,0.02,0.022,0.002,0.006,0.002,0.822,0.126
16,0.01,0.024,0.09,0.018,0.0,0.058,0.8
17,0.08,0.04,0.008,0.012,0.0,0.618,0.242
18,0.004,0.002,0.0,0.358,0.618,0.016,0.002
19,0.042,0.026,0.038,0.014,0.002,0.614,0.264
20,0.048,0.026,0.132,0.54,0.01,0.078,0.166
21,0.006,0.004,0.002,0.754,0.202,0.024,0.008
22,0.076,0.142,0.562,0.018,0.002,0.154,0.046
23,0.276,0.102,0.006,0.052,0.004,0.436,0.124
24,0.002,0.236,0.01,0.008,0.018,0.676,0.05
25,0.044,0.452,0.014,0.006,0.014,0.45,0.02
26,0.026,0.332,0.04,0.022,0.022,0.528,0.03
27,0.552,0.028,0.062,0.196,0.014,0.084,0.064
28,0.542,0.028,0.006,0.076,0.004,0.118,0.226
29,0.032,0.05,0.208,0.046,0.0,0.146,0.518
30,0.004,0.0,0.006,0.928,0.058,0.004,0.0
31,0.014,0.05,0.076,0.082,0.012,0.074,0.692
32,0.006,0.604,0.006,0.004,0.002,0.346,0.032
33,0.268,0.06,0.078,0.382,0.03,0.064,0.118
34,0.018,0.142,0.044,0.012,0.0,0.258,0.526
35,0.098,0.006,0.02,0.738,0.06,0.048,0.03
36,0.01,0.05,0.844,0.022,0.002,0.044,0.028
37,0.02,0.092,0.29,0.004,0.002,0.556,0.036
38,0.088,0.026,0.01,0.01,0.002,0.606,0.258
39,0.036,0.212,0.2,0.116,0.006,0.232,0.198
40,0.528,0.028,0.038,0.156,0.008,0.164,0.078
41,0.01,0.0,0.0,0.616,0.372,0.002,0.0
42,0.04,0.026,0.066,0.764,0.036,0.032,0.036
43,0.006,0.008,0.0,0.302,0.67,0.014,0.0
44,0.008,0.048,0.728,0.1,0.002,0.07,0.044
45,0.028,0.028,0.53,0.212,0.008,0.164,0.03
46,0.004,0.218,0.038,0.006,0.006,0.674,0.054
47,0.028,0.162,0.058,0.016,0.006,0.684,0.046
48,0.012,0.416,0.012,0.068,0.05,0.376,0.066
49,0.008,0.242,0.024,0.01,0.002,0.308,0.406
50,0.038,0.39,0.064,0.058,0.042,0.334,0.074
51,0.006,0.12,0.006,0.0,0.0,0.816,0.052
52,0.006,0.108,0.028,0.02,0.006,0.342,0.49
53,0.148,0.014,0.046,0.634,0.026,0.082,0.05
54,0.016,0.052,0.176,0.024,0.0,0.044,0.688
55,0.006,0.406,0.006,0.078,0.088,0.33,0.086
56,0.02,0.012,0.176,0.082,0.002,0.012,0.696
57,0.022,0.038,0.088,0.072,0.0,0.03,0.75
58,0.01,0.534,0.01,0.018,0.002,0.384,0.042
59,0.004,0.056,0.308,0.0,0.002,0.598,0.032
60,0.012,0.458,0.04,0.012,0.014,0.418,0.046
61,0.646,0.024,0.022,0.136,0.1,0.036,0.036
62,0.14,0.006,0.056,0.694,0.036,0.048,0.02
63,0.048,0.078,0.046,0.544,0.062,0.13,0.092
64,0.02,0.068,0.006,0.106,0.022,0.258,0.52
65,0.02,0.066,0.58,0.094,0.012,0.166,0.062
66,0.696,0.006,0.002,0.05,0.004,0.078,0.164
67,0.032,0.0,0.006,0.848,0.06,0.034,0.02
68,0.686,0.024,0.014,0.092,0.012,0.08,0.092
69,0.52,0.012,0.096,0.152,0.002,0.106,0.112
70,0.006,0.018,0.0,0.418,0.504,0.05,0.004
71,0.024,0.222,0.006,0.11,0.04,0.486,0.112
72,0.072,0.006,0.004,0.734,0.13,0.046,0.008
