,prediction
0,0
1,9
2,9
3,0
4,0
5,4
6,0
7,0
8,9
9,3
10,9
11,9
12,9
13,8
14,9
15,9
16,7
17,4
18,9
19,4
20,7
21,9
22,2
23,4
24,1
25,9
26,8
27,8
28,9
29,9
30,4
31,3
32,6
33,9
34,5
35,9
36,9
37,9
38,9
39,9
40,1
41,7
42,3
43,9
44,9
45,9
46,8
47,0
48,9
49,6
50,4
51,9
52,9
53,9
54,9
55,0
56,9
57,8
58,9
59,4
60,9
61,9
62,9
63,9
64,2
65,8
66,1
67,8
68,1
69,3
70,9
71,0
72,4
73,3
74,9
75,9
76,0
77,9
78,0
79,2
80,9
81,0
82,9
83,0
84,4
85,6
86,9
87,5
88,0
89,2
90,9
91,9
92,2
93,9
94,1
95,8
96,5
97,9
98,0
99,0
100,9
101,4
102,9
103,9
104,0
105,2
106,9
107,7
108,9
109,7
110,2
111,9
112,4
113,9
114,9
115,9
116,9
117,1
118,0
119,0
120,4
121,9
122,3
123,0
124,8
125,9
126,9
127,3
128,8
129,3
130,9
131,9
132,2
133,0
134,9
135,9
136,2
137,9
138,2
139,8
140,9
141,9
142,9
143,9
144,0
145,4
146,0
147,9
148,8
149,9
150,0
151,0
152,0
153,2
154,2
155,9
156,9
157,9
158,9
159,9
160,2
161,7
162,4
163,9
164,5
165,9
166,9
167,3
168,9
169,9
170,9
171,2
172,8
173,9
174,1
175,6
176,0
177,9
178,9
179,9
180,9
181,9
182,3
183,9
184,2
185,7
186,0
187,9
188,6
189,9
190,9
191,9
192,0
193,9
194,9
195,9
196,9
197,1
198,9
199,2
200,9
201,0
202,9
203,9
204,7
205,2
206,2
207,9
208,8
209,0
210,9
211,0
212,7
213,2
214,9
215,3
216,8
217,2
218,9
219,9
220,0
221,5
222,0
223,8
224,9
225,1
226,9
227,9
228,7
229,6
230,4
231,9
232,9
233,3
234,9
235,9
236,9
237,9
238,9
239,1
240,0
241,5
242,2
243,0
244,1
245,2
246,0
247,9
248,9
249,4
250,6
251,0
252,9
253,0
254,9
255,9
256,1
257,9
258,6
259,9
260,0
261,0
262,0
263,9
264,8
265,9
266,2
267,9
268,9
269,0
270,0
271,8
272,9
273,9
274,2
275,0
276,9
277,9
278,2
279,1
280,6
281,0
282,9
283,0
284,9
285,1
286,7
287,5
288,9
289,8
290,5
291,5
292,0
293,9
294,9
295,3
296,8
297,9
298,0
299,9
300,8
301,9
302,9
303,0
304,8
305,2
306,8
307,0
308,5
309,9
310,3
311,6
312,9
313,9
314,0
315,9
316,9
317,9
318,9
319,5
320,9
321,4
322,9
323,8
324,9
325,5
326,9
327,1
328,1
329,8
330,9
331,0
332,9
333,8
334,9
335,4
336,8
337,0
338,9
339,9
340,9
341,9
342,0
343,2
344,0
345,9
346,0
347,9
348,2
349,9
350,9
351,0
352,8
353,9
354,9
355,9
356,1
357,4
358,0
359,0
360,8
361,8
362,0
363,8
364,8
365,1
366,2
367,9
368,9
369,9
370,9
371,9
372,9
373,5
374,0
375,9
376,9
377,8
378,9
379,1
380,3
381,2
382,1
383,2
384,8
385,8
386,4
387,9
388,9
389,9
390,9
391,9
392,3
393,4
394,8
395,9
396,1
397,9
398,9
399,9
400,9
401,1
402,2
403,4
404,4
405,0
406,8
407,3
408,9
409,9
410,9
411,2
412,9
413,8
414,0
415,9
416,9
417,9
418,9
419,2
420,9
421,9
422,6
423,9
424,1
425,0
426,7
427,9
428,9
429,9
430,5
431,9
432,4
433,9
434,2
435,4
436,0
437,6
438,5
439,9
440,3
441,3
442,9
443,0
444,9
445,9
446,8
447,9
448,1
449,2
450,9
451,9
452,9
453,8
454,4
455,3
456,9
457,1
458,2
459,2
460,9
461,0
462,9
463,9
464,5
465,4
466,9
467,9
468,1
469,0
470,1
471,9
472,8
473,2
474,9
475,4
476,2
477,9
478,4
479,9
480,6
481,9
482,8
483,9
484,9
485,9
486,6
487,2
488,1
489,8
490,2
491,9
492,9
493,1
494,0
495,9
496,8
497,9
498,3
499,9
500,9
501,0
502,9
503,9
504,1
505,2
506,9
507,9
508,8
509,0
510,9
511,5
512,3
513,8
514,1
515,8
516,6
517,0
518,6
519,0
520,8
521,9
522,1
523,9
524,1
525,6
526,2
527,3
528,9
529,2
530,4
531,8
532,9
533,5
534,0
535,0
536,3
537,9
538,9
539,3
540,9
541,9
542,0
543,0
544,9
545,5
546,9
547,4
548,2
549,8
550,1
551,0
552,9
553,9
554,9
555,9
556,2
557,6
558,9
559,0
560,7
561,9
562,0
563,8
564,8
565,9
566,0
567,4
568,3
569,5
570,9
571,0
572,9
573,4
574,9
575,9
576,9
577,9
578,9
579,9
580,8
581,8
582,9
583,6
584,9
585,2
586,9
587,0
588,9
589,9
590,3
591,9
592,1
593,0
594,9
595,1
596,2
597,9
598,9
599,9
600,9
601,9
602,2
603,8
604,9
605,9
606,9
607,9
608,9
609,9
610,9
611,5
612,9
613,7
614,9
615,9
616,0
617,9
618,9
619,2
620,9
621,2
622,9
623,9
624,8
625,4
626,9
627,1
628,9
629,9
630,8
631,8
632,3
633,0
634,9
635,0
636,9
637,9
638,9
639,9
640,9
641,0
642,1
643,9
644,9
645,9
646,6
647,9
648,6
649,9
650,8
651,9
652,2
653,9
654,0
655,6
656,9
657,0
658,9
659,9
660,8
661,9
662,2
