,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0002544170439610984,0.11431062337127922,0.16118529337508844,0.6167505745580272,0.10749909165164397
1,0.9963663437123483,0.00166721512406753,0.0002415099305203983,0.0017223631128574649,2.568120206367312e-06
2,0.9954022175267042,0.0023992512452642874,3.762792988891122e-05,0.0020027241784135318,0.00015817911972902494
3,0.9930245501030799,0.004372450924724184,0.000137743350556956,0.0022346444949315047,0.00023061112670718427
4,0.9717542121076731,0.01045668602323898,1.7249861306105298e-06,0.017780079353227406,7.297529729807054e-06
5,0.45555795416772926,0.18545439290710644,0.1397434429584412,3.4565399065949196e-05,0.21920964456765726
6,0.0007408491401429787,0.2785325980534208,0.42445386991697553,0.11045262574448812,0.18582005714497274
7,0.0011630329757124213,0.338391421318867,0.12120623443562903,0.21641251072561982,0.3228268005441717
8,0.0002542953466062896,0.1897736901619138,0.09782150039192096,0.6123502891814709,0.09980022491808808
9,0.8994657570685171,0.012877234375341098,0.0006070439088467217,0.002802218780019142,0.08424774586727599
10,0.0037416233143320937,0.6007660942119718,0.16126290470348725,0.11636443146382783,0.11786494630638099
11,0.0020804156117741825,0.35560842090018874,0.22658150582979933,0.04180277980459034,0.3739268778536474
12,0.0004114168890773919,0.21171192354701024,0.3538048590479016,0.2947392282877809,0.1393325722282299
13,0.004701903721210103,0.4266525144180914,0.4249360381490166,0.03776826695665213,0.10594127675502973
14,0.00028284003780420494,0.10979445734350696,0.1623537750694742,0.6441034406068163,0.08346548694239828
15,0.00030532514885936245,0.07111498209597504,0.18669342735221497,0.5927316191832548,0.149154646219696
16,0.007135402108356953,0.30471480560629083,0.5152858696989394,0.008174735037945286,0.1646891875484675
17,0.0026572236501878387,0.2910995982072897,0.35087115877293484,0.022065713592791688,0.33330630577679593
18,0.0003388307732313026,0.0992226060938376,0.008233699391227357,0.8229458908679197,0.069258972873784
19,0.0011584950548955012,0.2497209122081262,0.1509889260169952,0.4523967664720843,0.14573490024789879
20,0.0007551668860226779,0.159896583026147,0.004944968053297966,0.7649994888201663,0.06940379321436599
21,0.00029894969749788737,0.05659742447625472,0.14765453609861595,0.6895137217776112,0.10593536795002027
22,0.003585081220815289,0.23490701690242413,0.4782671725238815,0.24369168069407893,0.03954904865880007
23,0.0010036911907121597,0.2173226430738258,0.11556055176216073,0.5029776928463094,0.1631354211269918
24,0.001002572633468761,0.2532331400242193,0.4597627334450618,0.017511280896286688,0.26849027300096345
25,0.002344878678700077,0.19057885643233063,0.2740169239745222,0.01489194700115102,0.518167393913296
26,0.017448274138845574,0.3622378915866332,0.04010551700420577,0.0550085629372598,0.5251997543330558
27,0.0005952666330263443,0.13275265421550955,0.023719737801155362,0.7640484049886097,0.07888393636169908
28,0.0019590738057387006,0.39358198613492096,0.22532300540454495,0.08235883145328649,0.2967771032015089
29,0.00868400183165435,0.1450532972447669,0.30494367894490826,0.001640484951671716,0.5396785370269988
