,proba_0,proba_1,proba_2,proba_3
0,0.12,0.04,0.56,0.28
1,0.88,0.04,0.0,0.08
2,0.04,0.72,0.16,0.08
3,0.12,0.04,0.16,0.68
4,0.96,0.04,0.0,0.0
5,0.28,0.0,0.04,0.68
6,0.12,0.16,0.56,0.16
7,0.12,0.04,0.56,0.28
8,0.04,0.84,0.12,0.0
9,0.08,0.04,0.64,0.24
10,0.88,0.04,0.0,0.08
11,0.16,0.04,0.64,0.16
12,0.0,1.0,0.0,0.0
13,0.04,0.84,0.12,0.0
14,0.04,0.28,0.64,0.04
15,0.0,0.56,0.2,0.24
16,0.08,0.72,0.12,0.08
17,0.12,0.12,0.36,0.4
18,0.0,0.76,0.12,0.12
19,0.24,0.08,0.08,0.6
20,0.84,0.08,0.04,0.04
21,0.0,0.92,0.04,0.04
22,0.04,0.92,0.04,0.0
23,0.84,0.08,0.08,0.0
24,0.04,0.96,0.0,0.0
25,0.12,0.0,0.12,0.76
26,0.04,0.16,0.72,0.08
27,0.0,0.88,0.12,0.0
28,0.0,0.2,0.72,0.08
29,0.12,0.12,0.2,0.56
30,0.12,0.36,0.28,0.24
31,0.0,0.96,0.04,0.0
32,0.08,0.16,0.68,0.08
33,0.04,0.0,0.08,0.88
34,0.08,0.2,0.24,0.48
35,0.0,0.16,0.08,0.76
36,0.8,0.08,0.0,0.12
37,0.08,0.12,0.68,0.12
38,0.0,0.28,0.4,0.32
39,0.12,0.24,0.4,0.24
40,0.0,0.92,0.08,0.0
41,0.12,0.12,0.56,0.2
42,0.12,0.12,0.52,0.24
43,0.2,0.04,0.04,0.72
44,0.96,0.0,0.0,0.04
45,0.04,0.84,0.08,0.04
46,0.12,0.12,0.56,0.2
47,0.16,0.08,0.4,0.36
48,0.12,0.04,0.08,0.76
49,0.88,0.0,0.0,0.12
50,0.16,0.0,0.08,0.76
51,0.08,0.56,0.24,0.12
52,0.04,0.88,0.08,0.0
53,0.08,0.08,0.6,0.24
54,0.12,0.08,0.08,0.72
55,0.08,0.08,0.16,0.68
56,0.08,0.0,0.12,0.8
57,0.04,0.2,0.68,0.08
58,0.04,0.2,0.6,0.16
59,0.0,0.92,0.04,0.04
60,0.0,0.8,0.16,0.04
61,0.0,0.28,0.4,0.32
62,0.08,0.08,0.16,0.68
63,0.0,0.88,0.08,0.04
64,0.0,0.28,0.68,0.04
65,0.0,0.88,0.12,0.0
66,0.12,0.28,0.16,0.44
67,0.0,0.92,0.08,0.0
68,0.92,0.04,0.0,0.04
69,0.24,0.0,0.0,0.76
70,0.12,0.08,0.52,0.28
71,0.04,0.32,0.4,0.24
72,0.04,0.76,0.12,0.08
73,0.96,0.04,0.0,0.0
74,0.76,0.04,0.12,0.08
75,0.92,0.0,0.0,0.08
76,0.04,0.84,0.12,0.0
77,0.04,0.84,0.12,0.0
78,0.04,0.08,0.64,0.24
79,0.04,0.88,0.08,0.0
80,0.16,0.04,0.44,0.36
81,0.96,0.04,0.0,0.0
82,0.12,0.08,0.28,0.52
83,0.12,0.04,0.08,0.76
84,0.88,0.0,0.0,0.12
85,0.04,0.0,0.16,0.8
86,0.0,0.92,0.08,0.0
87,0.2,0.0,0.08,0.72
