,proba_0,proba_1,proba_2
0,0.10043452274421884,0.09103709687596781,0.8085283803798134
1,0.15388401178813838,0.11482896054828742,0.7312870276635739
2,0.998,0.0,0.002
3,0.12369223396962568,0.39952154973885823,0.47678621629151585
4,0.17771763335619004,0.13732166619702943,0.6849607004467804
5,0.071071949271764,0.2217446025172391,0.7071834482109967
6,0.028270525268013522,0.1338808700118826,0.8378486047201038
7,0.3088727846954844,0.4238925225075078,0.26723469279700773
8,0.06902610614663823,0.05805301612398314,0.8729208777293783
9,0.08969912092257974,0.2969629702383214,0.6133379088390989
10,0.10050484923809866,0.7069824237983259,0.19251272696357555
11,0.49174766426418876,0.09712565076376378,0.4111266849720475
12,0.2372181610473993,0.31656211820149016,0.4462197207511103
13,0.127741490869555,0.05527042929463371,0.816988079835811
14,0.11726051392197391,0.13303021432328976,0.7497092717547357
15,0.3940205803125869,0.31797352996854245,0.2880058897188707
16,0.28046880840637345,0.14959785930769,0.5699333322859362
17,0.361522005488989,0.27844234644379406,0.360035648067217
18,0.49559438676513606,0.22866753034050077,0.2757380828943632
19,0.08966933074718236,0.23153737523854884,0.6787932940142687
20,0.4114677776640054,0.26849323397512753,0.32003898836086714
21,0.15115857480208744,0.2687167174992265,0.5801247076986862
22,0.06138400682203069,0.16384794488962853,0.7747680482883408
23,0.23206000898408718,0.09261150344656943,0.675328487569343
24,0.40192546447786365,0.09756282918593476,0.5005117063362016
25,0.14052300032351733,0.30328707909004854,0.5561899205864341
26,0.22887784232245528,0.2518107521915873,0.5193114054859574
27,0.992,0.0,0.008
28,0.5235211083220924,0.11289993062317476,0.3635789610547329
29,0.806,0.042,0.152
30,0.06256929140776722,0.13262365610704316,0.8048070524851896
31,0.06357310018142125,0.6258098196628702,0.3106170801557086
32,0.08734839076674185,0.056186002275201326,0.8564656069580571
33,0.3049723087473677,0.23858742276000602,0.4564402684926262
34,0.18039257200435715,0.19727058717130977,0.6223368408243329
35,0.06235726109326719,0.0514954198872249,0.8861473190195079
36,0.29046648007407283,0.23088739549463633,0.4786461244312907
37,0.7451119709980211,0.08720201521123604,0.16768601379074277
38,0.40879249426791153,0.4384489602577245,0.15275854547436402
39,0.05521687847884877,0.11319138436470136,0.8315917371564496
40,0.37873924786248414,0.393276966917324,0.22798378522019186
41,0.1161399973501671,0.19045034714970788,0.6934096555001249
42,0.031777746439979986,0.2967699962497429,0.671452257310277
43,0.0914915998996889,0.0927714693252453,0.8157369307750655
44,0.1378057048467605,0.16601575581906705,0.6961785393341725
45,0.0567056851206071,0.1920792489081442,0.7512150659712484
46,0.1691288408585111,0.13565386480839223,0.6952172943330964
47,0.03878538892038453,0.05227292627344249,0.9089416848061729
48,0.10309825388425421,0.22086981270581085,0.6760319334099351
49,0.45854419703524163,0.11502242280092138,0.4264333801638371
50,0.07972060360944273,0.265983302596395,0.654296093794162
51,0.15526464607945015,0.1737030905043492,0.6710322634162003
52,0.27259218119226025,0.19287445886789836,0.5345333599398414
53,0.816,0.038,0.146
54,0.15285611770344398,0.09474753383072201,0.7523963484658336
55,0.06753708512530258,0.07235702554937178,0.8601058893253255
56,0.24608672834439319,0.13131757247106068,0.6225956991845462
57,0.26755716181695466,0.10846516448528189,0.6239776736977634
58,0.3532482940375214,0.17951285203600556,0.46723885392647313
59,0.16650147727853343,0.1497151472136174,0.6837833755078493
60,0.1390551975759903,0.10835507272860648,0.7525897296954032
61,0.36216751589289947,0.0696775786606849,0.5681549054464158
62,0.2077075150863104,0.2615708740140152,0.5307216108996745
63,0.10518510126885547,0.07945473787713114,0.8153601608540135
64,0.0458148234728529,0.14730519324157826,0.8068799832855688
65,0.0493371796865909,0.056067826486564894,0.8945949938268444
66,0.06075037037539281,0.1333160078002961,0.8059336218243112
67,0.34799075004585733,0.07221130560040043,0.5797979443537421
68,0.10265843998018914,0.2884920514928934,0.6088495085269174
69,0.08847076804550136,0.3573082338508609,0.5542209981036375
70,0.6865855627233163,0.09826133956806116,0.21515309770862256
71,0.03190169804408794,0.38132337952868983,0.586774922427222
72,0.0771004316318581,0.05210406532536824,0.8707955030427736
73,0.6089656005669439,0.19391064279187675,0.19712375664117932
74,0.03579626868503739,0.6567094017103731,0.3074943296045897
75,0.958,0.008,0.034
76,0.266503703718287,0.08318475935203051,0.6503115369296827
77,0.02462362579931865,0.2185585357003222,0.756817838500359
78,0.07146723705554778,0.16543791570725233,0.7630948472371993
79,0.6942186615592094,0.05149375013319189,0.2542875883075987
80,0.14835137070734333,0.09183858321342678,0.7598100460792295
81,0.23517142643578096,0.15454635780753007,0.610282215756689
82,0.806,0.042,0.152
83,0.09392638142224247,0.41918980707163006,0.4868838115061272
84,0.07158013423075242,0.1845763381531657,0.743843527616082
85,0.4004429447790295,0.2810606645557923,0.3184963906651784
86,0.892,0.024,0.084
87,0.16154258120564816,0.6295956404456707,0.2088617783486812
88,0.23579059441241504,0.2285203409881196,0.5356890645994651
89,0.16952456652362652,0.4308528596442382,0.3996225738321351
90,0.23997853594586482,0.1415083179130355,0.6185131461410996
91,0.1572809215717879,0.11076148066125328,0.7319575977669588
92,0.07384475759012292,0.4170829594170452,0.5090722829928319
93,0.09729306812085445,0.059481742651127226,0.8432251892280183
94,0.04910948098978665,0.4001809252997173,0.5507095937104957
95,0.7511357522074011,0.08810218128263217,0.16076206650996666
96,0.6536077745649419,0.04025303348979002,0.3061391919452682
97,0.11113196066671839,0.1411776162537334,0.7476904230795484
98,0.17735676139521786,0.18328867015129152,0.6393545684534904
99,0.25967766638881473,0.10193306431467836,0.6383892692965071
100,0.1483631141222703,0.45096315900834394,0.4006737268693857
101,0.1361394399983302,0.29082033713386923,0.5730402228678005
102,0.2794297396617978,0.03627909406238614,0.6842911662758154
103,0.06469890406311143,0.20485470398539488,0.7304463919514935
104,0.2549620955307593,0.0723919931583967,0.6726459113108437
105,0.33472740510970833,0.16243114983698853,0.5028414450533031
106,0.16617479760576864,0.3294729224951084,0.5043522798991228
107,0.07822955323391992,0.27419418243792265,0.6475762643281574
108,0.4607442389356322,0.2822356117151165,0.25702014934925144
109,0.13533824130134767,0.15338548779058422,0.7112762709080678
110,0.08466341277838,0.17745219352901861,0.7378843936926013
111,0.19385439523816367,0.0797303252186591,0.7264152795431768
112,0.08120373853286963,0.2189719308036322,0.6998243306634985
113,0.06716432218772372,0.4218869821873286,0.5109486956249478
114,0.6400890745755816,0.04193659856317451,0.3179743268612438
115,0.2626881168579853,0.1088715761897681,0.628440306952246
116,0.05666276897072644,0.32211847108382535,0.6212187599454484
117,0.13004571100254672,0.15332280653122324,0.7166314824662298
118,0.24518805600520457,0.07156692632362621,0.683245017671169
119,0.09640669574867734,0.2672739178527521,0.6363193863985706
120,0.16518329166045734,0.15197834278448932,0.6828383655550528
121,0.053804476427538925,0.17547014509751033,0.7707253784749505
122,0.17537144030249024,0.17158343954289249,0.653045120154617
123,0.08617805813340534,0.6256044417498472,0.28821750011674757
124,0.08939822711324123,0.0648017207017256,0.8458000521850328
125,0.08329670557358285,0.12469099409122153,0.7920123003351955
126,0.07715834463307933,0.053976496606638114,0.8688651587602827
127,0.2901013430727535,0.17900798528965683,0.5308906716375897
128,0.5590874977775587,0.2125080927008021,0.22840440952163932
129,0.1290608894455873,0.4875343626566092,0.3834047478978034
130,0.7040743902527641,0.06140431219077912,0.23452129755645687
131,0.18793775194194892,0.16519503136847816,0.6468672166895728
132,0.22623713783325455,0.2718920521350892,0.5018708100316562
133,0.972,0.002,0.026
134,0.31793581518650854,0.07726519494531031,0.6047989898681813
135,0.27614741456912306,0.14192273587743684,0.5819298495534403
136,0.031084810553352722,0.18084716067939066,0.7880680287672565
137,0.510778460302528,0.08032354804471556,0.4088979916527563
138,0.18917301722571184,0.3290969536515383,0.48173002912275
139,0.052231465909546124,0.3517419462050422,0.5960265878854115
140,0.18770917243566618,0.16590961610059266,0.6463812114637412
141,0.19825196382357235,0.20143679258935834,0.6003112435870692
142,0.14686982642305488,0.6809422914839807,0.1721878820929644
143,0.16992940927308695,0.22443529140523014,0.6056352993216828
144,0.7353268230635028,0.03598683751489971,0.2286863394215974
145,0.24200485220606222,0.2533231614779227,0.5046719863160151
146,0.1416297561767316,0.1403592256198338,0.7180110182034345
147,0.21897206023438626,0.3561851488911488,0.424842790874465
148,0.12152714481922272,0.178385432060347,0.7000874231204302
149,0.1287118247319535,0.15996514052259794,0.7113230347454483
150,0.05912005843153154,0.3031369147180718,0.6377430268503966
151,0.11420050807030337,0.10472111663505715,0.7810783752946396
152,0.4756727279484483,0.17044334166956687,0.35388393038198485
153,0.465617599171608,0.06716576135163166,0.4672166394767604
154,0.05421878344439514,0.38408506176288215,0.5616961547927227
155,0.1666789559129535,0.11543808521797524,0.7178829588690706
156,0.27522276901912623,0.3095906344857967,0.4151865964950771
157,0.22893058462201624,0.07271986173891436,0.6983495536390696
158,0.03149057780169376,0.16979717552175422,0.7987122466765517
159,0.061469394007372016,0.25439307179368165,0.684137534198946
160,0.16961062570365634,0.22216688615518393,0.6082224881411595
161,0.2026879770642411,0.2850750619123129,0.5122369610234462
162,0.06066763150067735,0.2169241470719266,0.7224082214273959
163,0.18603842520090916,0.35014560828990676,0.46381596650918394
164,0.28736172841148355,0.18821889484486895,0.5244193767436475
165,0.1650451884439772,0.13681487469821862,0.698139936857804
166,0.12495869091006521,0.23054294526494615,0.6444983638249889
167,0.4266211751489099,0.17858336838804525,0.394795456463045
168,0.09550044155118484,0.4667635083468876,0.4377360501019275
169,0.19160185702723778,0.17781081767634727,0.6305873252964149
170,0.10356120041471578,0.23598534601111126,0.6604534535741728
171,0.20933333121251227,0.3017342918510079,0.48893237693647973
172,0.08087629215227655,0.08964024575595263,0.829483462091771
173,0.20633403989997331,0.14496861092261715,0.648697349177409
174,0.05666856735341788,0.1862771111877514,0.7570543214588304
175,0.0340003436100163,0.056532848087041065,0.9094668083029426
176,0.14210836363363433,0.18255501162783466,0.6753366247385311
177,0.35285741892244843,0.10993047965244587,0.5372121014251058
178,0.2545678405195512,0.2068037493859235,0.5386284100945253
179,0.13095677519981683,0.17168684628151834,0.6973563785186644
180,0.08402368308477913,0.1474669526838641,0.768509364231357
181,0.03983613334544981,0.04133463812976595,0.9188292285247844
182,0.09386410717301934,0.10949291956473131,0.7966429732622489
183,0.36184035149130966,0.30138356863662874,0.33677607987206165
184,0.21537566099105027,0.12911677377156786,0.6555075652373817
185,0.4197346860353386,0.1457287091934561,0.4345366047712053
186,0.5585927885136834,0.16043188849695197,0.28097532298936473
187,0.21507951213125376,0.23044724864577593,0.5544732392229705
188,0.24014400715468767,0.19415394454875726,0.565702048296555
189,0.07523129150895003,0.129158823391017,0.7956098851000327
190,0.1189349093395443,0.16036358762463027,0.720701503035825
191,0.0554033721657028,0.09149849619786439,0.853098131636433
192,0.31305640509681776,0.12017041182636745,0.5667731830768148
193,0.03975629377550424,0.1388495737791965,0.8213941324452992
194,0.13884751744757468,0.36030467634430713,0.5008478062081182
195,0.41070589820344056,0.29090382217941374,0.29839027961714576
196,0.4282479059962156,0.07964153499344255,0.49211055901034195
197,0.054929856068527454,0.6053631259659783,0.33970701796549435
198,0.48277388862045584,0.14647370928857317,0.370752402090971
199,0.02846927463796856,0.513400135726177,0.4581305896358541
200,0.07474611085741653,0.11741288687634589,0.8078410022662376
201,0.28825365636930206,0.1353953558166653,0.5763509878140326
202,0.05396719184731941,0.40206255829913035,0.54397024985355
203,0.6814516483853094,0.10138302991080413,0.21716532170388672
204,0.1943535183364799,0.5854134381654725,0.22023304349804765
205,0.2750125635690475,0.10876928906188221,0.6162181473690702
206,0.27687736690627973,0.3417202677602971,0.3814023653334232
207,0.09667322148390502,0.1424516976968764,0.7608750808192183
208,0.202897057534393,0.332490690403242,0.4646122520623649
209,0.962,0.01,0.028
210,0.24454720090805002,0.30527868999728214,0.45017410909466793
211,0.476120534989162,0.2682370463290172,0.2556424186818209
212,0.04921081529588197,0.5071041826213714,0.4436850020827466
213,0.6305315911533961,0.1262085084587342,0.24325990038786968
214,0.08606861982127215,0.19232375328004855,0.7216076268986793
215,0.030875036814688027,0.14770417915731693,0.8214207840279947
216,0.3417853694353256,0.21250426957340995,0.4457103609912644
217,0.38261581938924166,0.2505926431135512,0.36679153749720717
218,0.056879681128841945,0.2077866660041927,0.7353336528669653
219,0.33993493107520717,0.07305530244026012,0.5870097664845327
220,0.043062878057531014,0.34510091688752526,0.6118362050549436
221,0.08721110783738052,0.7278671069650166,0.18492178519760313
222,0.4780571270177517,0.1097889439025254,0.412153929079723
223,0.291962433965791,0.2868237553577715,0.4212138106764374
224,0.028722348439271163,0.15292951124832008,0.8183481403124085
225,0.21682771813511206,0.05649568050099431,0.7266766013638934
226,0.15466901456771706,0.2357747854910974,0.6095561999411854
227,0.09613306188245987,0.2095656620778574,0.6943012760396824
228,0.03181648158594464,0.1557510365022913,0.8124324819117638
229,0.13154001259233086,0.1998790032331724,0.6685809841744969
230,0.6937407435139915,0.04630122255486111,0.259958033931147
231,0.11016749709065125,0.2716023304249034,0.618230172484445
232,0.12562452067246763,0.11744866017958629,0.7569268191479459
233,0.21568669744702296,0.10459169074148957,0.6797216118114874
234,0.5819622340033043,0.17201025784078183,0.24602750815591384
235,0.0672411837079033,0.3244348526871858,0.6083239636049113
236,0.3171896998580822,0.32013421202784753,0.36267608811407026
237,0.20342841187145128,0.03322595300313865,0.7633456351254094
238,0.20194071246326978,0.4415160305539197,0.3565432569828105
239,0.037582378332674145,0.059562654410405126,0.9028549672569208
240,0.4123329454459892,0.14596467621067222,0.44170237834333864
241,0.03343443576371846,0.10810083270838289,0.8584647315278983
242,0.34988901632505615,0.22513264673586128,0.4249783369390825
243,0.26833006114556623,0.07933466343816654,0.6523352754162671
244,0.20218302104469785,0.22862251454911042,0.5691944644061917
245,0.09522343339319254,0.2388009295647708,0.6659756370420368
246,0.11739677046921633,0.6022028106580198,0.28040041887276357
247,0.4782068210468524,0.360954154622767,0.16083902433038058
248,0.3577972681026211,0.08196161952063255,0.5602411123767467
249,0.13611556886359372,0.24038453409125618,0.6234998970451501
250,0.5438496740474952,0.11008860813360467,0.34606171781890016
251,0.03689569249450803,0.3292687013830018,0.6338356061224901
252,0.44815499884498466,0.11095131942638914,0.44089368172862625
253,0.16547367222011375,0.37127569353290213,0.4632506342469839
254,0.23047031399783863,0.11272187273884281,0.6568078132633185
255,0.1912851708269516,0.43094929166772056,0.3777655375053277
256,0.20875318081575953,0.06752314187298102,0.723723677311259
257,0.4735245683830759,0.2980731595095774,0.22840227210734673
258,0.08719131491413154,0.08477923614824548,0.8280294489376228
259,0.07857505069773418,0.10705665719068543,0.8143682921115803
260,0.07016768413524044,0.17180345551329165,0.7580288603514678
261,0.22040504605292222,0.143280190923476,0.6363147630236017
262,0.2407598640020363,0.13416450247646278,0.6250756335215009
263,0.08934169995347935,0.24486294999918534,0.6657953500473353
264,0.050279530103338285,0.29382574894983143,0.6558947209468303
265,0.07822579868396827,0.2307016334091651,0.6910725679068666
266,0.24504720921686018,0.17820995835454273,0.5767428324285971
267,0.5902576419355493,0.17339488030958683,0.23634747775486403
