,proba_0,proba_1
0,0.0,1.0
1,0.2,0.8
2,0.8,0.2
3,0.7,0.3
4,1.0,0.0
5,0.7,0.3
6,0.3,0.7
7,1.0,0.0
8,0.5,0.5
9,0.0,1.0
10,1.0,0.0
11,0.1,0.9
12,0.3,0.7
13,0.4,0.6
14,0.9,0.1
15,1.0,0.0
16,0.0,1.0
17,0.0,1.0
18,0.8,0.2
19,0.6,0.4
20,0.3,0.7
21,0.6,0.4
22,0.3,0.7
23,0.1,0.9
24,1.0,0.0
25,0.4,0.6
26,1.0,0.0
27,0.3,0.7
28,0.1,0.9
29,0.6,0.4
30,0.1,0.9
31,1.0,0.0
32,0.2,0.8
33,0.6,0.4
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,0.2,0.8
38,0.9,0.1
39,0.0,1.0
40,0.3,0.7
41,1.0,0.0
42,0.8,0.2
43,0.7,0.3
44,0.7,0.3
45,0.9,0.1
46,0.8,0.2
47,0.1,0.9
48,0.2,0.8
49,0.3,0.7
50,0.2,0.8
51,0.1,0.9
52,0.0,1.0
53,0.2,0.8
54,0.0,1.0
55,0.2,0.8
56,0.0,1.0
57,0.9,0.1
58,1.0,0.0
59,1.0,0.0
60,0.5,0.5
61,0.0,1.0
62,0.0,1.0
63,0.5,0.5
64,0.7,0.3
65,0.6,0.4
66,0.6,0.4
67,0.6,0.4
68,1.0,0.0
69,0.7,0.3
70,0.3,0.7
71,1.0,0.0
72,0.3,0.7
73,1.0,0.0
74,0.3,0.7
75,0.1,0.9
76,0.8,0.2
77,0.6,0.4
78,0.8,0.2
79,0.8,0.2
80,0.3,0.7
81,0.6,0.4
82,0.6,0.4
83,0.1,0.9
84,0.9,0.1
85,0.8,0.2
86,0.9,0.1
87,0.0,1.0
88,0.3,0.7
89,0.0,1.0
90,0.1,0.9
91,0.0,1.0
92,0.2,0.8
93,1.0,0.0
94,1.0,0.0
95,0.6,0.4
96,1.0,0.0
97,0.2,0.8
98,0.1,0.9
99,1.0,0.0
100,0.0,1.0
101,0.1,0.9
102,0.3,0.7
103,0.2,0.8
104,0.6,0.4
105,0.7,0.3
106,0.0,1.0
107,1.0,0.0
108,0.0,1.0
109,1.0,0.0
110,0.5,0.5
111,1.0,0.0
112,0.2,0.8
113,0.7,0.3
114,0.3,0.7
115,1.0,0.0
116,0.3,0.7
117,1.0,0.0
118,0.8,0.2
119,0.4,0.6
120,1.0,0.0
121,0.3,0.7
122,0.2,0.8
123,0.9,0.1
124,0.6,0.4
125,0.4,0.6
126,1.0,0.0
127,1.0,0.0
128,0.5,0.5
