,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.19366095285887472,0.02559234068108752,0.018295472082075038,0.004304381467886998,0.004155945167811909,0.0011054508820267637,0.004578608409089466,0.001237017161154806,0.15373187385525056,0.5933379574347424
1,0.17422389485582906,0.028411327862171425,0.015117795564376646,0.0037373899150979105,0.007788636002506203,0.0007852258379150472,0.0031427652122888367,0.0009924768236263416,0.17691972868862327,0.588880759237565
2,0.07941130239863783,0.008314107356573636,0.0173606341584633,0.006816385518090836,0.0008543402990419028,0.0019106223482654827,0.0028336342141324538,0.002676226651042369,0.4076197557951811,0.4722029912605708
3,0.5099346186596243,0.018662682538862555,0.006258016026173644,0.022176269585424256,0.002366023364968928,0.0016289300338624018,0.005501266883630633,0.007338207788242869,0.17663876909466197,0.2494952160245489
4,0.35962350371921664,0.013218380482817368,0.009729095199358644,0.015383226766817002,0.0021233447913648847,0.0020611036032905745,0.0024545617515960663,0.015642006347185985,0.26711478285442014,0.3126499944839327
5,0.008520510321780793,0.17922441087652322,0.08361813260630997,0.08471183342718018,0.27269751897262995,0.008261749488580054,0.0197627063557984,0.0061673558328878345,0.024197105833329003,0.3128386762849801
6,0.24257315095378235,0.021769401232979022,0.018263895834985687,0.006210376044620737,0.0037213388761322816,0.0013736644430713098,0.00591113751816524,0.001982879489620677,0.07261715789209211,0.6255769977145508
7,0.07848598997315424,0.0149488218939958,0.01904607353010551,0.014037105191374123,0.00381932921356178,0.0009155835892820111,0.00296421105356986,0.002360229656879346,0.029279099588690936,0.8341435563093865
8,0.00026937067875768786,0.00186829211895372,0.0002740309695276328,0.0013881006840647436,0.00018580005132455985,0.012258752168097018,0.0020444125055580804,0.0006017038511140388,0.0005443100055467257,0.9805652269670561
9,0.05049249482361195,0.06395419705997804,0.010273239200011218,0.2390433305480248,0.007750065537746779,0.002642199029090128,0.011001257809711732,0.005283331823953699,0.10401550695329458,0.5055443772145772
10,0.01488769144342202,0.03875016895651655,0.04923305033556256,0.009227504042068081,0.002697369284999067,0.0025665489470703693,0.005661457852749624,0.0023562955159538304,0.07863409921176262,0.795985814409895
11,0.2522720970632708,0.0239702984226852,0.01798025331107616,0.0075195599010226665,0.004211359048530197,0.0012474235183186446,0.004956321357379728,0.001721072748810379,0.12359115665226589,0.5625304579766408
12,0.42326129702695847,0.012612453124382068,0.005640683412058914,0.003810296136875767,0.0010781200020834106,0.0007390673708946471,0.0022466471310734182,0.001390803860530233,0.11878519228347717,0.4304354396516662
