,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.12,0.2,0.64,0.04
1,0.94,0.02,0.02,0.02,0.0
2,0.96,0.0,0.02,0.02,0.0
3,0.96,0.0,0.02,0.0,0.02
4,0.94,0.0,0.02,0.02,0.02
5,0.6,0.12,0.02,0.04,0.22
6,0.0,0.38,0.3,0.24,0.08
7,0.0,0.28,0.18,0.22,0.32
8,0.0,0.14,0.14,0.64,0.08
9,0.44,0.22,0.06,0.16,0.12
10,0.0,0.62,0.14,0.1,0.14
11,0.0,0.38,0.26,0.08,0.28
12,0.0,0.22,0.28,0.44,0.06
13,0.04,0.36,0.28,0.12,0.2
14,0.0,0.08,0.32,0.54,0.06
15,0.0,0.24,0.24,0.42,0.1
16,0.02,0.3,0.36,0.04,0.28
17,0.0,0.22,0.44,0.08,0.26
18,0.02,0.18,0.04,0.66,0.1
19,0.0,0.3,0.18,0.36,0.16
20,0.0,0.16,0.08,0.64,0.12
21,0.0,0.12,0.18,0.64,0.06
22,0.0,0.32,0.34,0.2,0.14
23,0.0,0.14,0.12,0.54,0.2
24,0.0,0.34,0.34,0.2,0.12
25,0.0,0.14,0.28,0.06,0.52
26,0.02,0.52,0.06,0.16,0.24
27,0.02,0.2,0.06,0.5,0.22
28,0.0,0.36,0.2,0.12,0.32
29,0.06,0.2,0.18,0.06,0.5
