,proba_0,proba_1
0,0.04,0.96
1,0.04,0.96
2,0.04,0.96
3,0.0,1.0
4,1.0,0.0
5,1.0,0.0
6,0.0,1.0
7,0.96,0.04
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.08,0.92
12,0.24,0.76
13,0.04,0.96
14,0.08,0.92
15,0.96,0.04
16,0.36,0.64
17,1.0,0.0
18,1.0,0.0
19,0.92,0.08
20,0.28,0.72
21,1.0,0.0
22,0.52,0.48
23,1.0,0.0
24,1.0,0.0
25,0.96,0.04
26,0.04,0.96
27,0.96,0.04
28,0.04,0.96
29,0.24,0.76
30,0.2,0.8
31,0.08,0.92
32,0.08,0.92
33,0.96,0.04
34,0.04,0.96
35,0.92,0.08
36,0.08,0.92
37,0.04,0.96
38,0.2,0.8
39,0.08,0.92
40,0.08,0.92
41,1.0,0.0
42,0.08,0.92
43,0.0,1.0
44,0.64,0.36
45,0.08,0.92
46,1.0,0.0
47,0.96,0.04
48,1.0,0.0
49,1.0,0.0
50,0.04,0.96
51,0.04,0.96
52,0.04,0.96
53,0.96,0.04
54,0.96,0.04
55,0.0,1.0
56,0.0,1.0
57,0.04,0.96
58,0.96,0.04
59,0.96,0.04
60,0.08,0.92
61,0.04,0.96
62,0.96,0.04
63,0.92,0.08
64,0.92,0.08
65,0.76,0.24
66,1.0,0.0
67,1.0,0.0
68,0.0,1.0
69,0.52,0.48
70,0.96,0.04
71,1.0,0.0
72,1.0,0.0
73,0.04,0.96
74,0.08,0.92
75,0.96,0.04
76,0.12,0.88
77,0.28,0.72
78,1.0,0.0
79,0.08,0.92
80,0.96,0.04
81,0.04,0.96
82,0.08,0.92
83,0.0,1.0
84,0.04,0.96
85,0.08,0.92
86,1.0,0.0
87,1.0,0.0
88,0.04,0.96
89,0.76,0.24
90,0.04,0.96
91,0.04,0.96
92,0.08,0.92
93,0.04,0.96
94,0.96,0.04
95,0.04,0.96
96,1.0,0.0
97,0.0,1.0
98,0.08,0.92
99,0.96,0.04
100,0.08,0.92
101,1.0,0.0
102,1.0,0.0
103,0.88,0.12
104,0.04,0.96
105,1.0,0.0
106,1.0,0.0
107,0.0,1.0
108,1.0,0.0
109,0.04,0.96
110,0.12,0.88
111,0.0,1.0
112,1.0,0.0
113,1.0,0.0
114,0.12,0.88
115,0.04,0.96
116,0.08,0.92
117,0.0,1.0
118,1.0,0.0
119,0.08,0.92
120,0.0,1.0
121,0.96,0.04
122,0.04,0.96
123,0.0,1.0
124,0.96,0.04
125,1.0,0.0
126,0.0,1.0
127,1.0,0.0
128,0.08,0.92
129,0.08,0.92
130,0.08,0.92
131,0.08,0.92
132,0.96,0.04
133,0.08,0.92
134,1.0,0.0
135,0.04,0.96
136,1.0,0.0
137,0.96,0.04
138,0.08,0.92
139,0.24,0.76
140,1.0,0.0
141,1.0,0.0
142,0.08,0.92
143,0.0,1.0
144,1.0,0.0
145,1.0,0.0
146,0.08,0.92
147,1.0,0.0
148,1.0,0.0
149,0.0,1.0
150,1.0,0.0
151,0.96,0.04
152,1.0,0.0
153,1.0,0.0
154,0.08,0.92
155,0.92,0.08
156,1.0,0.0
157,0.96,0.04
158,0.0,1.0
159,0.08,0.92
160,0.92,0.08
161,0.96,0.04
162,1.0,0.0
163,1.0,0.0
164,0.76,0.24
165,0.96,0.04
166,0.0,1.0
167,0.2,0.8
168,1.0,0.0
169,0.08,0.92
170,0.04,0.96
171,0.08,0.92
172,1.0,0.0
173,1.0,0.0
174,0.0,1.0
175,0.08,0.92
176,1.0,0.0
177,1.0,0.0
178,0.08,0.92
179,1.0,0.0
180,0.0,1.0
181,1.0,0.0
182,0.72,0.28
183,0.08,0.92
184,0.32,0.68
185,0.96,0.04
186,0.84,0.16
187,1.0,0.0
188,1.0,0.0
189,0.04,0.96
190,0.0,1.0
191,0.04,0.96
192,0.04,0.96
193,0.08,0.92
194,0.96,0.04
195,0.96,0.04
196,0.32,0.68
197,0.96,0.04
198,1.0,0.0
199,0.0,1.0
200,0.0,1.0
201,0.0,1.0
202,1.0,0.0
203,0.08,0.92
204,1.0,0.0
205,0.04,0.96
206,0.04,0.96
207,1.0,0.0
208,1.0,0.0
209,1.0,0.0
210,0.96,0.04
211,1.0,0.0
212,0.96,0.04
213,1.0,0.0
214,0.92,0.08
215,0.96,0.04
216,0.24,0.76
217,0.08,0.92
218,0.08,0.92
219,1.0,0.0
220,1.0,0.0
221,0.04,0.96
222,0.08,0.92
223,0.92,0.08
224,0.16,0.84
225,0.08,0.92
226,0.96,0.04
227,0.24,0.76
228,0.0,1.0
229,1.0,0.0
230,1.0,0.0
231,0.04,0.96
232,0.08,0.92
233,0.04,0.96
234,0.24,0.76
235,0.12,0.88
236,1.0,0.0
237,1.0,0.0
238,1.0,0.0
239,0.92,0.08
240,1.0,0.0
241,0.08,0.92
242,0.32,0.68
243,0.08,0.92
244,0.12,0.88
245,0.92,0.08
246,0.04,0.96
247,1.0,0.0
248,0.76,0.24
249,0.08,0.92
250,0.04,0.96
251,1.0,0.0
252,1.0,0.0
253,0.04,0.96
254,1.0,0.0
255,1.0,0.0
256,0.0,1.0
257,0.04,0.96
258,0.12,0.88
259,0.04,0.96
260,1.0,0.0
261,0.32,0.68
262,0.0,1.0
263,0.92,0.08
264,0.08,0.92
265,0.0,1.0
266,1.0,0.0
267,1.0,0.0
268,0.0,1.0
269,1.0,0.0
270,0.08,0.92
271,0.04,0.96
272,0.0,1.0
273,0.08,0.92
274,0.92,0.08
275,0.04,0.96
276,1.0,0.0
277,1.0,0.0
278,1.0,0.0
279,0.0,1.0
280,0.28,0.72
281,1.0,0.0
282,0.96,0.04
283,0.04,0.96
284,0.0,1.0
285,0.08,0.92
286,0.04,0.96
287,0.0,1.0
288,0.08,0.92
289,0.96,0.04
290,0.04,0.96
291,1.0,0.0
292,1.0,0.0
293,0.96,0.04
294,0.64,0.36
295,1.0,0.0
296,0.08,0.92
297,0.0,1.0
298,1.0,0.0
299,0.08,0.92
300,0.0,1.0
301,1.0,0.0
302,0.08,0.92
303,0.04,0.96
304,1.0,0.0
305,1.0,0.0
306,0.08,0.92
307,0.96,0.04
308,0.0,1.0
309,0.08,0.92
310,0.96,0.04
311,0.96,0.04
312,1.0,0.0
313,0.0,1.0
314,1.0,0.0
315,0.08,0.92
316,0.04,0.96
317,1.0,0.0
318,0.0,1.0
319,0.04,0.96
320,0.04,0.96
321,1.0,0.0
322,0.76,0.24
323,0.04,0.96
324,0.0,1.0
325,1.0,0.0
326,0.92,0.08
327,0.08,0.92
328,0.96,0.04
329,0.04,0.96
330,0.76,0.24
331,0.08,0.92
332,0.04,0.96
333,1.0,0.0
334,0.04,0.96
335,0.96,0.04
336,0.2,0.8
337,0.96,0.04
338,0.08,0.92
339,1.0,0.0
340,0.08,0.92
341,1.0,0.0
342,1.0,0.0
343,0.04,0.96
344,1.0,0.0
345,0.08,0.92
346,0.08,0.92
347,0.04,0.96
348,0.0,1.0
349,0.08,0.92
350,0.08,0.92
351,0.0,1.0
352,0.04,0.96
353,0.96,0.04
354,0.04,0.96
355,0.0,1.0
356,1.0,0.0
357,0.08,0.92
358,1.0,0.0
359,1.0,0.0
360,0.04,0.96
361,0.96,0.04
362,0.72,0.28
363,1.0,0.0
364,1.0,0.0
365,0.96,0.04
366,0.96,0.04
367,0.08,0.92
368,0.76,0.24
369,1.0,0.0
370,0.04,0.96
371,0.08,0.92
372,0.96,0.04
373,0.08,0.92
374,0.08,0.92
375,1.0,0.0
376,1.0,0.0
377,1.0,0.0
378,1.0,0.0
379,1.0,0.0
380,0.0,1.0
381,0.96,0.04
382,0.0,1.0
383,1.0,0.0
384,1.0,0.0
385,0.0,1.0
386,0.04,0.96
387,1.0,0.0
388,1.0,0.0
389,0.96,0.04
390,1.0,0.0
391,0.04,0.96
392,1.0,0.0
393,0.0,1.0
394,0.04,0.96
395,1.0,0.0
396,0.04,0.96
397,1.0,0.0
398,0.96,0.04
399,0.08,0.92
400,0.96,0.04
401,1.0,0.0
402,0.44,0.56
403,0.92,0.08
404,0.92,0.08
405,0.04,0.96
406,0.2,0.8
407,1.0,0.0
408,0.04,0.96
409,0.12,0.88
410,0.04,0.96
411,0.0,1.0
412,0.96,0.04
413,0.96,0.04
414,0.08,0.92
415,0.84,0.16
416,0.96,0.04
417,0.08,0.92
418,1.0,0.0
419,0.0,1.0
420,0.96,0.04
421,1.0,0.0
422,1.0,0.0
423,1.0,0.0
424,0.84,0.16
425,0.04,0.96
426,0.0,1.0
427,0.08,0.92
428,0.12,0.88
429,0.04,0.96
430,0.04,0.96
431,1.0,0.0
432,0.24,0.76
433,0.96,0.04
434,0.12,0.88
435,0.08,0.92
436,0.96,0.04
437,0.96,0.04
438,0.0,1.0
439,1.0,0.0
440,1.0,0.0
441,1.0,0.0
442,0.04,0.96
443,1.0,0.0
444,0.0,1.0
445,0.08,0.92
446,1.0,0.0
447,0.96,0.04
448,1.0,0.0
449,1.0,0.0
450,1.0,0.0
451,0.04,0.96
452,0.08,0.92
453,0.12,0.88
454,0.0,1.0
455,0.0,1.0
456,0.96,0.04
457,0.08,0.92
458,0.08,0.92
459,0.96,0.04
460,0.08,0.92
461,0.08,0.92
462,0.96,0.04
463,1.0,0.0
464,0.12,0.88
465,0.08,0.92
466,0.96,0.04
467,0.96,0.04
468,0.04,0.96
469,0.2,0.8
470,0.08,0.92
471,0.0,1.0
472,1.0,0.0
473,1.0,0.0
474,1.0,0.0
475,0.84,0.16
476,0.96,0.04
477,1.0,0.0
478,0.08,0.92
479,1.0,0.0
480,0.08,0.92
481,1.0,0.0
482,0.08,0.92
483,0.0,1.0
484,0.2,0.8
485,0.96,0.04
486,0.0,1.0
487,0.0,1.0
488,1.0,0.0
489,1.0,0.0
490,0.84,0.16
491,1.0,0.0
492,1.0,0.0
493,1.0,0.0
494,0.04,0.96
495,0.08,0.92
496,1.0,0.0
497,0.96,0.04
498,0.24,0.76
499,0.96,0.04
500,0.08,0.92
501,0.04,0.96
502,0.04,0.96
503,0.96,0.04
504,0.96,0.04
505,0.96,0.04
506,0.92,0.08
507,0.72,0.28
508,1.0,0.0
509,0.04,0.96
510,1.0,0.0
511,0.0,1.0
512,1.0,0.0
513,0.0,1.0
514,1.0,0.0
515,0.96,0.04
516,1.0,0.0
517,0.08,0.92
518,0.96,0.04
519,0.32,0.68
520,0.96,0.04
521,1.0,0.0
522,0.0,1.0
523,0.04,0.96
524,1.0,0.0
525,0.48,0.52
526,0.04,0.96
527,0.08,0.92
528,1.0,0.0
529,1.0,0.0
530,0.0,1.0
531,0.04,0.96
532,0.08,0.92
533,0.2,0.8
534,0.76,0.24
535,0.0,1.0
536,1.0,0.0
537,0.28,0.72
538,0.04,0.96
539,0.24,0.76
540,0.08,0.92
541,0.96,0.04
542,0.96,0.04
543,0.96,0.04
544,0.08,0.92
545,0.96,0.04
546,0.96,0.04
547,0.0,1.0
548,1.0,0.0
549,0.04,0.96
550,0.0,1.0
551,1.0,0.0
552,0.96,0.04
553,0.04,0.96
554,1.0,0.0
555,0.04,0.96
556,1.0,0.0
557,0.04,0.96
558,0.96,0.04
559,0.28,0.72
560,0.12,0.88
561,0.04,0.96
562,0.08,0.92
563,0.04,0.96
564,0.04,0.96
565,0.96,0.04
566,0.04,0.96
567,0.0,1.0
568,0.0,1.0
569,0.04,0.96
570,0.08,0.92
571,0.04,0.96
572,1.0,0.0
573,1.0,0.0
574,1.0,0.0
575,0.0,1.0
576,1.0,0.0
577,0.72,0.28
578,1.0,0.0
579,0.04,0.96
580,0.2,0.8
581,0.0,1.0
582,0.24,0.76
583,0.24,0.76
584,0.12,0.88
585,0.08,0.92
586,1.0,0.0
587,1.0,0.0
588,0.08,0.92
589,0.16,0.84
590,1.0,0.0
591,1.0,0.0
592,0.96,0.04
593,0.12,0.88
594,1.0,0.0
595,0.08,0.92
596,0.04,0.96
597,1.0,0.0
598,0.92,0.08
599,0.04,0.96
600,0.96,0.04
601,1.0,0.0
602,0.0,1.0
603,0.24,0.76
604,0.0,1.0
605,0.96,0.04
606,1.0,0.0
607,0.04,0.96
608,0.04,0.96
609,0.0,1.0
610,0.72,0.28
611,1.0,0.0
612,0.96,0.04
613,1.0,0.0
614,0.04,0.96
615,1.0,0.0
616,1.0,0.0
617,1.0,0.0
618,1.0,0.0
619,0.96,0.04
620,0.96,0.04
621,1.0,0.0
622,0.96,0.04
623,1.0,0.0
624,0.08,0.92
625,0.96,0.04
626,0.04,0.96
627,0.0,1.0
628,0.0,1.0
629,0.96,0.04
630,0.96,0.04
631,0.2,0.8
632,0.08,0.92
633,0.04,0.96
634,0.04,0.96
635,0.08,0.92
636,0.04,0.96
637,0.08,0.92
638,0.96,0.04
639,0.04,0.96
640,1.0,0.0
641,1.0,0.0
642,0.08,0.92
643,0.08,0.92
644,1.0,0.0
645,1.0,0.0
646,0.96,0.04
647,0.2,0.8
648,0.04,0.96
649,0.08,0.92
650,0.04,0.96
651,1.0,0.0
652,0.96,0.04
653,1.0,0.0
654,0.04,0.96
655,0.04,0.96
656,0.04,0.96
657,0.08,0.92
658,1.0,0.0
659,0.08,0.92
660,0.96,0.04
661,0.96,0.04
662,0.08,0.92
663,1.0,0.0
664,1.0,0.0
665,0.0,1.0
666,0.96,0.04
667,0.04,0.96
668,0.04,0.96
669,1.0,0.0
670,1.0,0.0
671,1.0,0.0
672,0.92,0.08
673,0.0,1.0
674,0.04,0.96
675,1.0,0.0
676,0.96,0.04
677,0.04,0.96
678,1.0,0.0
679,0.04,0.96
680,1.0,0.0
681,0.0,1.0
682,0.16,0.84
683,1.0,0.0
684,1.0,0.0
685,0.04,0.96
686,0.96,0.04
687,0.96,0.04
688,1.0,0.0
689,0.88,0.12
690,0.16,0.84
691,0.52,0.48
692,1.0,0.0
693,0.08,0.92
694,1.0,0.0
695,0.04,0.96
696,0.84,0.16
697,0.0,1.0
698,0.08,0.92
699,0.0,1.0
700,0.96,0.04
701,0.04,0.96
702,0.08,0.92
703,1.0,0.0
704,1.0,0.0
705,1.0,0.0
706,0.96,0.04
707,1.0,0.0
708,1.0,0.0
709,1.0,0.0
710,0.08,0.92
711,0.96,0.04
712,0.72,0.28
713,0.0,1.0
714,0.92,0.08
715,0.96,0.04
