,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.31545369687724983,0.022759736729764484,0.004415919696683949,0.00804610372332088,0.008872051714618504,0.004805240961894625,0.002390775923572881,0.0019096249918387845,0.20267739299248472,0.42866945638857124
1,0.21216604074080603,0.0416643205074168,0.009128511263267332,0.014113633277629085,0.020777620981243382,0.004531444214434491,0.0016545421327440544,0.0014978298560328078,0.17599641637440208,0.5184696406520237
2,0.18011481598493578,0.007263473758431501,0.009664127144122514,0.004060749325118244,0.0028406653605303964,0.005517152473100771,0.0017655785741752135,0.013496225863357851,0.3883845714939406,0.3868926400222867
3,0.7457577117320114,0.010259702522604747,0.006433575254483245,0.005127727007749138,0.005541680569795418,0.006684149072429924,0.008290716447519398,0.02551879008342692,0.052111688537820194,0.13427425877215923
4,0.06646661228476683,0.005965559497314221,0.011136389662255365,0.004523221042478367,0.003113741926518552,0.005009472756096467,0.007693100778502766,0.06286078491869766,0.5659841798187426,0.26724693731462734
5,0.01426007026636393,0.06395527740880061,0.04588604194068526,0.03801275102451206,0.22689001474660736,0.006468807133920021,0.00686107471723491,0.0028238768771272765,0.025330568324913545,0.569511517559835
6,0.694100891223818,0.009497926562775233,0.0027436180243365664,0.0025342152331974356,0.005460316897836349,0.00564264665657057,0.005104996132627957,0.0033242177511856427,0.07170395132121682,0.1998872201964353
7,0.019727815592917253,0.010608227520353751,0.03368577088932095,0.006539096055540955,0.004663108981149804,0.0028739676770074443,0.001242028787730314,0.0021237872802885717,0.02849638836754932,0.8900398088481418
8,0.00027102777774438926,0.012445445988735005,0.008279356288562224,0.00226642774148403,0.0011255286471945096,0.05850492244434729,0.000463918820305678,0.0012278032191548349,0.004419820119759636,0.9109957489527126
9,0.01236841930936769,0.014419177535523159,0.008579077247649586,0.5223065887333915,0.01753303883018734,0.0033025330503043643,0.0037933820641168157,0.008102269476143467,0.028440493638429248,0.3811550201148866
10,0.041308272752572435,0.011887084608437105,0.1142884091229719,0.011123389947502069,0.004123257820667382,0.008357828939212327,0.0019694371144966054,0.0035366485219560343,0.03662824691952075,0.7667774242526632
11,0.029527555064384748,0.029723338405772272,0.039881285172496936,0.029196645989089286,0.009233417155518203,0.003927528242821463,0.0024194992836613243,0.0029624572644432385,0.023000218039891357,0.8301280553819212
12,0.11211975935063355,0.008320326154145066,0.006383628198715837,0.015675468350474217,0.0023423993069929205,0.003007977687820943,0.0011510725865018303,0.0021577072244158353,0.07665608965181504,0.7721855714884844
13,0.008771398258104251,0.12075377138588332,0.04650395949704682,0.01937361447409055,0.14249130889291292,0.008448644774705253,0.024170612906262764,0.0040556674517878595,0.3649639507535572,0.26046707160564914
14,0.1641012072922667,0.00427400366267005,0.002495794756791067,0.004774874594539678,0.003079183930018308,0.0034612990379484024,0.00042444846622548407,0.0007076386459505333,0.08972830814332762,0.7269532414702625
15,0.14799584844526598,0.05888101776825009,0.03579032191313314,0.01715552711171117,0.03329004500719402,0.0680651082354719,0.19286607766667235,0.06861376324249092,0.05198384356520988,0.32535844704460054
