,proba_0,proba_1
0,0.68,0.32
1,0.02,0.98
2,0.06,0.94
3,0.58,0.42
4,0.56,0.44
5,0.59,0.41
6,0.87,0.13
7,0.11,0.89
8,0.89,0.11
9,0.03,0.97
10,0.71,0.29
11,0.76,0.24
12,0.55,0.45
13,0.57,0.43
14,0.87,0.13
15,0.76,0.24
16,0.77,0.23
17,0.69,0.31
18,0.35,0.65
19,0.61,0.39
20,0.94,0.06
21,0.81,0.19
22,0.14,0.86
23,0.77,0.23
24,0.01,0.99
25,0.89,0.11
26,0.76,0.24
27,0.09,0.91
28,0.04,0.96
29,0.05,0.95
30,0.05,0.95
31,0.92,0.08
32,0.92,0.08
33,0.8,0.2
34,0.07,0.93
35,0.84,0.16
36,0.1,0.9
37,0.02,0.98
38,0.0,1.0
39,0.92,0.08
40,0.86,0.14
41,0.92,0.08
42,0.89,0.11
43,0.14,0.86
44,0.04,0.96
45,0.89,0.11
46,0.93,0.07
47,0.73,0.27
48,0.89,0.11
49,0.86,0.14
50,0.86,0.14
51,0.71,0.29
52,0.04,0.96
53,0.83,0.17
54,0.04,0.96
55,0.73,0.27
56,0.42,0.58
57,0.89,0.11
58,0.75,0.25
59,0.88,0.12
60,0.87,0.13
61,0.93,0.07
62,0.04,0.96
63,0.29,0.71
64,0.02,0.98
65,0.15,0.85
66,0.9,0.1
67,0.06,0.94
68,0.74,0.26
69,0.13,0.87
70,0.9,0.1
71,0.02,0.98
72,0.72,0.28
73,0.3,0.7
74,0.1,0.9
75,0.92,0.08
76,0.84,0.16
77,0.05,0.95
78,0.03,0.97
79,0.5,0.5
80,0.81,0.19
81,0.27,0.73
82,0.55,0.45
83,0.67,0.33
84,0.19,0.81
85,0.01,0.99
86,0.51,0.49
87,0.63,0.37
88,0.68,0.32
89,0.03,0.97
90,0.42,0.58
91,0.16,0.84
92,0.8,0.2
93,0.03,0.97
94,0.85,0.15
95,0.78,0.22
96,0.84,0.16
97,0.07,0.93
98,0.83,0.17
99,0.15,0.85
100,0.09,0.91
101,0.08,0.92
102,0.81,0.19
103,0.13,0.87
104,0.51,0.49
105,0.89,0.11
106,0.12,0.88
107,0.0,1.0
108,0.81,0.19
109,0.67,0.33
110,0.78,0.22
111,0.38,0.62
112,0.07,0.93
113,0.85,0.15
114,0.86,0.14
115,0.7,0.3
116,0.86,0.14
117,0.08,0.92
118,0.02,0.98
119,0.01,0.99
120,0.11,0.89
121,0.72,0.28
122,0.87,0.13
123,0.37,0.63
124,0.7,0.3
125,0.57,0.43
126,0.54,0.46
127,0.66,0.34
128,0.79,0.21
129,0.2,0.8
130,0.14,0.86
131,0.2,0.8
132,0.78,0.22
133,0.0,1.0
134,0.87,0.13
135,0.89,0.11
136,0.15,0.85
137,0.44,0.56
138,0.85,0.15
139,0.03,0.97
140,0.09,0.91
141,0.16,0.84
142,0.0,1.0
143,0.88,0.12
144,0.44,0.56
145,0.76,0.24
146,0.56,0.44
147,0.72,0.28
148,0.14,0.86
149,0.02,0.98
150,0.0,1.0
151,0.9,0.1
152,0.8,0.2
153,0.04,0.96
154,0.9,0.1
155,0.94,0.06
156,0.02,0.98
157,0.94,0.06
158,0.78,0.22
159,0.03,0.97
160,0.93,0.07
161,0.81,0.19
162,0.12,0.88
163,0.3,0.7
164,0.93,0.07
165,0.02,0.98
166,0.85,0.15
167,0.24,0.76
168,0.63,0.37
169,0.04,0.96
170,0.86,0.14
171,0.14,0.86
172,0.69,0.31
173,0.03,0.97
174,0.04,0.96
175,0.91,0.09
176,0.93,0.07
177,0.01,0.99
178,0.3,0.7
179,0.41,0.59
180,0.93,0.07
181,0.88,0.12
182,0.8,0.2
183,0.71,0.29
184,0.05,0.95
185,0.49,0.51
186,0.8,0.2
187,0.87,0.13
188,0.02,0.98
189,0.85,0.15
190,0.13,0.87
191,0.54,0.46
192,0.91,0.09
193,0.9,0.1
194,0.78,0.22
195,0.01,0.99
196,0.02,0.98
197,0.35,0.65
198,0.79,0.21
199,0.23,0.77
200,0.92,0.08
201,0.79,0.21
202,0.31,0.69
203,0.87,0.13
204,0.86,0.14
205,0.76,0.24
206,0.79,0.21
207,0.86,0.14
208,0.04,0.96
209,0.02,0.98
210,0.0,1.0
211,0.11,0.89
212,0.01,0.99
213,0.88,0.12
214,0.79,0.21
215,0.82,0.18
216,0.02,0.98
217,0.3,0.7
218,0.89,0.11
219,0.83,0.17
220,0.58,0.42
221,0.86,0.14
222,0.31,0.69
223,0.06,0.94
224,0.09,0.91
225,0.85,0.15
226,0.55,0.45
227,0.86,0.14
228,0.85,0.15
229,0.58,0.42
230,0.86,0.14
231,0.01,0.99
232,0.63,0.37
233,0.0,1.0
234,0.92,0.08
235,0.22,0.78
236,0.53,0.47
237,0.5,0.5
238,0.86,0.14
239,0.93,0.07
240,0.75,0.25
241,0.05,0.95
242,0.77,0.23
243,0.0,1.0
244,0.6,0.4
245,0.76,0.24
246,0.81,0.19
247,0.91,0.09
248,0.49,0.51
249,0.85,0.15
250,0.46,0.54
251,0.03,0.97
252,0.89,0.11
253,0.0,1.0
