,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.09,0.0,0.21,0.55,0.05,0.04,0.06
1,0.07,0.04,0.02,0.0,0.0,0.8,0.07
2,0.07,0.03,0.38,0.23,0.02,0.04,0.23
3,0.01,0.01,0.0,0.49,0.49,0.0,0.0
4,0.01,0.43,0.02,0.07,0.08,0.31,0.08
5,0.1,0.03,0.09,0.58,0.05,0.09,0.06
6,0.09,0.28,0.05,0.01,0.01,0.48,0.08
7,0.25,0.03,0.11,0.33,0.02,0.11,0.15
8,0.02,0.01,0.74,0.01,0.0,0.04,0.18
9,0.04,0.01,0.02,0.65,0.24,0.0,0.04
10,0.01,0.0,0.0,0.82,0.16,0.0,0.01
11,0.05,0.03,0.02,0.45,0.41,0.03,0.01
12,0.06,0.02,0.0,0.0,0.0,0.91,0.01
13,0.07,0.17,0.01,0.0,0.0,0.71,0.04
14,0.08,0.03,0.04,0.0,0.0,0.83,0.02
15,0.13,0.04,0.02,0.02,0.0,0.57,0.22
16,0.0,0.01,0.06,0.03,0.0,0.01,0.89
17,0.14,0.07,0.02,0.0,0.02,0.56,0.19
18,0.0,0.01,0.01,0.3,0.68,0.0,0.0
19,0.12,0.01,0.02,0.02,0.0,0.58,0.25
20,0.02,0.0,0.01,0.86,0.04,0.03,0.04
21,0.01,0.0,0.0,0.78,0.21,0.0,0.0
22,0.11,0.12,0.17,0.01,0.0,0.37,0.22
23,0.15,0.08,0.04,0.0,0.01,0.7,0.02
24,0.09,0.1,0.01,0.01,0.0,0.79,0.0
25,0.04,0.5,0.01,0.0,0.0,0.44,0.01
26,0.09,0.02,0.06,0.02,0.0,0.78,0.03
27,0.42,0.03,0.13,0.01,0.0,0.4,0.01
28,0.41,0.05,0.05,0.02,0.01,0.24,0.22
29,0.02,0.02,0.08,0.08,0.0,0.02,0.78
30,0.0,0.0,0.0,0.81,0.19,0.0,0.0
31,0.04,0.07,0.23,0.04,0.02,0.07,0.53
32,0.01,0.58,0.0,0.0,0.02,0.36,0.03
33,0.09,0.05,0.16,0.48,0.06,0.11,0.05
34,0.07,0.1,0.05,0.01,0.0,0.07,0.7
35,0.01,0.01,0.0,0.88,0.08,0.0,0.02
36,0.22,0.0,0.59,0.0,0.0,0.08,0.11
37,0.11,0.06,0.01,0.0,0.0,0.82,0.0
38,0.08,0.05,0.0,0.0,0.0,0.78,0.09
39,0.12,0.2,0.1,0.04,0.01,0.46,0.07
40,0.13,0.01,0.33,0.27,0.04,0.04,0.18
41,0.0,0.0,0.0,0.46,0.53,0.01,0.0
42,0.0,0.01,0.03,0.83,0.06,0.02,0.05
43,0.0,0.02,0.01,0.32,0.65,0.0,0.0
44,0.12,0.07,0.42,0.13,0.03,0.09,0.14
45,0.29,0.02,0.19,0.0,0.01,0.43,0.06
46,0.05,0.13,0.01,0.02,0.01,0.74,0.04
47,0.08,0.06,0.04,0.0,0.01,0.76,0.05
48,0.08,0.27,0.01,0.03,0.01,0.5,0.1
49,0.08,0.2,0.02,0.04,0.03,0.33,0.3
50,0.08,0.51,0.05,0.03,0.04,0.15,0.14
51,0.03,0.06,0.01,0.0,0.0,0.86,0.04
52,0.04,0.13,0.02,0.02,0.0,0.41,0.38
53,0.17,0.0,0.09,0.55,0.13,0.04,0.02
54,0.03,0.02,0.21,0.1,0.02,0.06,0.56
55,0.03,0.55,0.0,0.04,0.03,0.17,0.18
56,0.0,0.01,0.05,0.01,0.0,0.03,0.9
57,0.01,0.04,0.08,0.01,0.0,0.01,0.85
58,0.05,0.32,0.0,0.01,0.04,0.53,0.05
59,0.11,0.03,0.02,0.01,0.0,0.74,0.09
60,0.03,0.41,0.03,0.03,0.01,0.29,0.2
61,0.45,0.03,0.02,0.23,0.06,0.16,0.05
62,0.03,0.03,0.03,0.68,0.15,0.04,0.04
63,0.01,0.3,0.04,0.32,0.19,0.08,0.06
64,0.07,0.17,0.02,0.03,0.0,0.4,0.31
65,0.22,0.02,0.45,0.12,0.01,0.11,0.07
66,0.5,0.04,0.01,0.02,0.01,0.28,0.14
67,0.02,0.02,0.0,0.91,0.02,0.01,0.02
68,0.42,0.02,0.12,0.13,0.0,0.1,0.21
69,0.15,0.05,0.35,0.04,0.03,0.1,0.28
70,0.0,0.02,0.0,0.4,0.58,0.0,0.0
71,0.01,0.09,0.0,0.41,0.08,0.28,0.13
72,0.03,0.0,0.0,0.86,0.09,0.01,0.01
