,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.7202035456275069,0.1063076276395594,0.021309217480611917,0.022495560054868066,0.1017892319857732,0.027894817211680505
1,0.7037759296605133,0.09629737755104031,0.03038103500266701,0.03299541704873256,0.04191363067191324,0.09463661006513355
2,0.6511808354795516,0.1645108603570921,0.025141513766432217,0.027481572072548362,0.03610526377950913,0.09557995454486674
3,0.405813961912671,0.24502355325829575,0.05383468090120614,0.0763556051387139,0.13630993354728418,0.08266226524182908
4,0.6240230462855001,0.10405828645991907,0.028700728554327423,0.03303945768412439,0.11293099316057342,0.09724748785555568
5,0.7517381302134665,0.10704317890007325,0.020132274896179827,0.024360285106760464,0.046950367939160687,0.049775762944359356
6,0.4754204070397804,0.2805419062977829,0.033343463863061175,0.06001265769874087,0.09509399032271887,0.05558757477791574
7,0.5304064496351036,0.2904353418958421,0.02280284251190227,0.026156797935222194,0.10218189797025334,0.028016670051676535
8,0.6655611143389291,0.1878819561283008,0.027732412974174118,0.02894591752569879,0.06347332977323754,0.026405269259659657
9,0.6238390165067281,0.20682171621968923,0.031347542008909,0.02811919491631783,0.07574179026956968,0.03413074007878609
10,0.6572298020364341,0.15858580362933564,0.024236705326260655,0.030050041803665082,0.04438009922138296,0.08551754798292163
11,0.6378225081032911,0.10329984139086004,0.028474101037721408,0.062708404177709,0.0606475838137935,0.10704756147662496
12,0.6913871503580348,0.19222473013979507,0.011088522032377132,0.01837495400776337,0.042548991453393706,0.044375652008636024
13,0.6288196820698668,0.23656492450746072,0.018256258973063447,0.02344100019582253,0.03670789660000841,0.05621023765377812
14,0.572281686141815,0.18729191584526197,0.03550736472294622,0.06492298860607675,0.07321830474741635,0.06677773993648374
15,0.4482974908997669,0.18571992749059957,0.057986877119027086,0.06438065203645678,0.10138805030357215,0.1422270021505775
16,0.6575513838114887,0.2150095277787169,0.013837385492837853,0.02075068652725202,0.03309971387543349,0.05975130251427105
17,0.6859104496736853,0.12604187497151884,0.05273434575866305,0.04432077712855739,0.0529829512073283,0.03800960126024701
18,0.6092738325541854,0.17087262593658573,0.03937153580664402,0.05172853019267947,0.06834395498490904,0.06040952052499608
19,0.4877416978952309,0.27724254196784814,0.0346893992366186,0.03475430859141606,0.08163861065714295,0.0839334416517433
20,0.46561769205784237,0.2537762719082471,0.05005882520192685,0.07414302130066062,0.04214682993991389,0.11425735959140933
21,0.6604418161001984,0.09266588345889386,0.03123038321246352,0.053537643608019235,0.07879238476561234,0.0833318888548127
22,0.5645635419581503,0.18636132155861793,0.04566647566664959,0.04055159108707312,0.06809072879926278,0.09476634093024629
23,0.6377965713090961,0.23820948705885928,0.011592421533841147,0.01679721080135936,0.04369248665378503,0.05191182264305938
24,0.5595363870275272,0.2423519822159086,0.03881726432644193,0.03202655468769397,0.09176299102434597,0.03550482071808252
25,0.547981546774161,0.1200298638369126,0.10229066862965103,0.0898876983279899,0.03507143865104279,0.1047387837802427
26,0.6556449258204282,0.1700251368409357,0.016859542083896527,0.02612414397571218,0.03678013131413132,0.09456611996489601
27,0.6678462599120257,0.15463610101978156,0.021632621829203686,0.0488823272876706,0.02712713759895003,0.07987555235236818
28,0.6629495985495706,0.21012571132079333,0.01918622836495595,0.02105937931703446,0.030384196943260618,0.05629488550438519
29,0.7185936226159728,0.1017961939418501,0.022475795005851687,0.023179821368091914,0.061770974348575265,0.07218359271965842
30,0.7608871489914198,0.14144589357988127,0.008611163221371343,0.011841797552464275,0.02654424411054608,0.050669752544317166
31,0.7469925762352089,0.13704728808164637,0.016966123953292618,0.022007683817425468,0.04177703307569594,0.03520929483673073
32,0.5838150198421997,0.12750727996233255,0.049047516491232734,0.040139309085746484,0.09572650784440004,0.1037643667740885
33,0.6228440018851412,0.11617497111429334,0.04174339303375625,0.033814696944868466,0.10909811085118648,0.07632482617075437
34,0.5971466379504844,0.15813457408977602,0.04099937112234141,0.0373389373385793,0.1205409078285748,0.04583957167024407
35,0.673715752206909,0.13354812932224855,0.029904002385463035,0.03183617289651812,0.09397485916333904,0.037021084025522066
36,0.4108688714256651,0.21007928091168707,0.06815844555844328,0.043341012676828404,0.1832184684465042,0.08433392098087224
37,0.6532604342474968,0.12740506424622652,0.019627051106553706,0.030900100471965092,0.06590530577902225,0.10290204414873565
