,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.27,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.66
1,0.11,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.22,0.65
2,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.56,0.4
3,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.31
4,0.28,0.0,0.05,0.0,0.0,0.0,0.01,0.19,0.22,0.25
5,0.01,0.0,0.01,0.01,0.2,0.0,0.0,0.0,0.02,0.75
6,0.75,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.21
7,0.05,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.11,0.8
8,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98
9,0.02,0.05,0.05,0.28,0.02,0.0,0.04,0.0,0.16,0.38
10,0.01,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.14,0.82
11,0.54,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.43
12,0.18,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.56
13,0.01,0.28,0.02,0.02,0.29,0.0,0.05,0.0,0.11,0.22
14,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.83
15,0.21,0.01,0.03,0.01,0.04,0.02,0.38,0.02,0.05,0.23
16,0.2,0.0,0.03,0.0,0.0,0.01,0.0,0.53,0.04,0.19
17,0.02,0.01,0.0,0.02,0.18,0.0,0.01,0.0,0.0,0.76
18,0.48,0.07,0.0,0.02,0.0,0.0,0.0,0.0,0.2,0.23
19,0.0,0.06,0.0,0.03,0.6,0.01,0.1,0.0,0.09,0.11
20,0.01,0.0,0.12,0.01,0.0,0.01,0.02,0.4,0.11,0.32
21,0.08,0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.1,0.79
22,0.03,0.06,0.29,0.12,0.01,0.0,0.0,0.0,0.05,0.44
23,0.01,0.0,0.03,0.04,0.43,0.0,0.0,0.0,0.04,0.45
24,0.18,0.0,0.13,0.01,0.01,0.0,0.01,0.01,0.13,0.52
25,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.36,0.41
26,0.16,0.0,0.04,0.0,0.0,0.0,0.0,0.06,0.52,0.22
27,0.21,0.0,0.03,0.0,0.0,0.0,0.0,0.09,0.52,0.15
28,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.01,0.0,0.95
