,proba_0,proba_1,proba_2
0,0.08305114085197848,0.07512581807694597,0.8418230410710753
1,0.25745746510672785,0.1475920406520425,0.5949504942412296
2,0.98,0.0,0.02
3,0.15131070201276386,0.38259234167893963,0.46609695630829656
4,0.16236521044690444,0.08042115285782288,0.7572136366952726
5,0.08759487111803672,0.23812391390940138,0.6742812149725619
6,0.059259824832576344,0.14363867941391834,0.7971014957535054
7,0.3525392734413353,0.39212567501227297,0.25533505154639174
8,0.06999785130563375,0.0193634978430546,0.9106386508513116
9,0.0644060170730267,0.3675445224559109,0.5680494604710624
10,0.05212121212121212,0.7500378787878788,0.19784090909090907
11,0.5290010852635829,0.08690878524268253,0.38409012949373456
12,0.19000634348095724,0.34972620883145855,0.4602674476875842
13,0.1904531661273958,0.032525289469513045,0.7770215444030909
14,0.09667790148177773,0.067916309598182,0.8354057889200399
15,0.4417458098294755,0.2782270526702544,0.28002713750027014
16,0.37284136164206905,0.10390910814963053,0.5232495302083005
17,0.3959039117886944,0.2995171466214944,0.30457894158981114
18,0.5239907470289845,0.19639413979871356,0.2796151131723018
19,0.0754745638610079,0.25098056343092295,0.6735448727080692
20,0.3981709956709957,0.2541125541125541,0.3477164502164502
21,0.07411511205503105,0.32409608837231957,0.6017887995726495
22,0.15056518089479745,0.21404901413382244,0.63538580497138
23,0.18434248431926437,0.07913205020255015,0.7365254654781852
24,0.31333704212472535,0.14611327500357224,0.5405496828717024
25,0.12721391258953477,0.4092968964087149,0.4634891910017503
26,0.20922370037959684,0.16013433732900875,0.6306419622913944
27,0.98,0.0,0.02
28,0.44072011310280224,0.1555678992786987,0.40371198761849897
29,0.82,0.04,0.14
30,0.17091492308920464,0.21652471043299534,0.6125603664778
31,0.041525974025974015,0.6930025252525254,0.2654715007215007
32,0.21162843517533317,0.03839644005107536,0.7499751247735912
33,0.33731273177279975,0.19997361775316722,0.46271365047403307
34,0.25870343156268316,0.25631107480946397,0.4849854936278529
35,0.06866901181009191,0.06380572864857549,0.8675252595413323
36,0.35194090614006485,0.2346580725630538,0.4134010212968813
37,0.8143426578652386,0.04700144891435214,0.13865589322040933
38,0.49293290043290044,0.39956709956709957,0.1075
39,0.05966876132012674,0.029531595424894128,0.910799643254979
40,0.56,0.24,0.2
41,0.11669207426312582,0.15891309358433106,0.7243948321525433
42,0.025997165590380712,0.3387748035452362,0.6352280308643828
43,0.07379650301893657,0.13641064009792925,0.7897928568831338
44,0.07444709102149143,0.09200516854312285,0.8335477404353856
45,0.035224710448960174,0.19249911584334042,0.7722761737076991
46,0.1643326664105508,0.16330440642760963,0.6723629271618397
47,0.06490543877773851,0.04025376042350429,0.894840800798757
48,0.1518302784947139,0.13076616450364678,0.7174035570016393
49,0.46177326217822967,0.13091894081339572,0.4073077970083746
50,0.11231640908023303,0.3123202918048174,0.5753632991149495
51,0.11087098209121589,0.23751616794196662,0.6516128499668173
52,0.3048529914130033,0.27972297094049076,0.4154240376465059
53,0.82,0.04,0.14
54,0.17553089473702613,0.17004741423339098,0.6544216910295827
55,0.03764481886868421,0.10990093967442044,0.8524542414568951
56,0.12119951617443725,0.14135900278050073,0.7374414810450618
57,0.24099934243283022,0.03808967730063804,0.7209109802665313
58,0.3307251846387429,0.23349808766143665,0.43577672769982057
59,0.18002496024226372,0.09245214320275646,0.7275228965549797
60,0.12574983548577126,0.10542307028194027,0.7688270942322883
61,0.34031283809372725,0.10607160956291667,0.553615552343356
62,0.21387552493475884,0.18419063290015214,0.601933842165089
63,0.11962507249217155,0.06435098611316853,0.8160239413946598
64,0.07423640544076072,0.12284635265319535,0.8029172419060439
65,0.03556600941625032,0.06914899672315235,0.8952849938605972
66,0.15642454557660743,0.12462119646612775,0.7189542579572649
67,0.3269095809112342,0.07898910176810894,0.5941013173206567
68,0.08610505080523902,0.3334958641551309,0.5803990850396302
69,0.1492777088207301,0.2263001898165531,0.6244221013627168
70,0.6631678794178794,0.12166839916839917,0.21516372141372142
71,0.01682074797276277,0.5261479525123185,0.4570312995149187
72,0.11392802024595852,0.04260189720470096,0.8434700825493402
73,0.6717458183990442,0.11756345715216686,0.21069072444878897
74,0.018553891272036074,0.6072103696301885,0.37423573909777547
75,0.92,0.02,0.06
76,0.3014833036681536,0.11929584431042992,0.5792208520214165
77,0.028267751310018054,0.1571637767775524,0.8145684719124293
78,0.07271902564247515,0.12305445538456007,0.8042265189729646
79,0.646623671991319,0.0855496567996568,0.26782667120902415
80,0.21104672236767466,0.0398285577775311,0.749124719854794
81,0.23643370595401028,0.1178159319870725,0.6457503620589172
82,0.82,0.04,0.14
83,0.08724455636910398,0.35770143642401414,0.5550540072068819
84,0.0674092429335355,0.17753139009964625,0.7550593669668182
85,0.4386802549302549,0.24480699855699858,0.3165127465127465
86,0.87,0.02,0.11
87,0.12655801318363538,0.6240982689600875,0.24934371785627715
88,0.2042316161864158,0.1925040091643374,0.6032643746492465
89,0.24247728123655496,0.3328671109281915,0.42465560783525363
90,0.15662223274565967,0.1982200497983765,0.6451577174559638
91,0.1436982131259743,0.12400576998756847,0.7322960168864572
92,0.05221295524047817,0.37447806042072096,0.5733089843388008
93,0.048808656044720074,0.03809183822882596,0.9130995057264539
94,0.07978758745722603,0.38230821607568655,0.5379041964670873
95,0.6788257575757575,0.1263514911014911,0.19482275132275134
96,0.7271845838167026,0.023879057357926236,0.24893635882537116
97,0.196646959438379,0.11884174645139557,0.6845112941102255
98,0.10945211175291406,0.13321817088159246,0.7573297173654933
99,0.24555053383277048,0.058736261142986086,0.6957132050242434
100,0.20100505491406145,0.38371455614159233,0.4152803889443462
101,0.24866552568398007,0.21636444242210767,0.5349700318939122
102,0.316955423686527,0.08060194681083307,0.6024426295026398
103,0.13635433905342423,0.2210758529007239,0.642569808045852
104,0.297479379996888,0.039684383704432113,0.6628362362986797
105,0.30715206670818995,0.1722491402075463,0.5205987930842637
106,0.13471875184985027,0.2307923302649905,0.6344889178851592
107,0.09679802847698488,0.32021997443585215,0.5829819970871629
108,0.5356507936507936,0.3662380952380952,0.09811111111111112
109,0.13098882342945395,0.17376455047125766,0.6952466260992882
110,0.21711555264307555,0.19902748322014374,0.5838569641367806
111,0.15270003787624328,0.07591575924866019,0.7713842028750961
112,0.0907533465690712,0.13880407428332991,0.7704425791475987
113,0.04343599235575921,0.4599466682908587,0.49661733935338226
114,0.6780355713426901,0.04340499620886508,0.2785594324484448
115,0.40575714215125047,0.091495409422161,0.5027474484265886
116,0.0945134538441482,0.32622917481517794,0.5792573713406739
117,0.2768496910024684,0.18685907758132317,0.5362912314162084
118,0.2352781605254509,0.07731059988431267,0.6874112395902364
119,0.17015151515151516,0.33712121212121215,0.4927272727272727
120,0.08858344923626095,0.18026164062987973,0.731154910133859
121,0.043729082015149474,0.18181811072377152,0.7744528072610787
122,0.23703179070583427,0.29391298018867146,0.46905522910549413
123,0.10534026284348866,0.5512319756706854,0.343427761485826
124,0.07623977955983455,0.10884072457510394,0.8149194958650614
125,0.08593140585499666,0.09277902627085678,0.8212895678741464
126,0.0656239507932101,0.07088979426916461,0.8634862549376251
127,0.24827925282853439,0.29688786854615346,0.45483287862531213
128,0.5783333333333333,0.13351178451178453,0.28815488215488216
129,0.12288805530418917,0.6163990089264537,0.2607129357693571
130,0.7113407696597882,0.062308979364194085,0.22635025097601788
131,0.25383936849644934,0.1446385799042036,0.6015220515993469
132,0.2829721641887226,0.25716173980773555,0.45986609600354184
133,0.98,0.0,0.02
134,0.11801278268582642,0.042607273186015135,0.8393799441281583
135,0.20118012878173172,0.17337340876110804,0.6254464624571601
136,0.014510234632816001,0.08985302151900833,0.8956367438481756
137,0.428729340282368,0.12424599409882059,0.44702466561881155
138,0.1202199162433833,0.32884315822159055,0.5509369255350262
139,0.056352871253208967,0.43702781891614095,0.5066193098306501
140,0.16531389384167125,0.21253882618018946,0.6221472799781393
141,0.3381718817944002,0.2624434732778022,0.39938464492779774
142,0.052283688466170215,0.773097895008479,0.17461841652535082
143,0.2362728275261374,0.24075017931245785,0.5229769931614046
144,0.7448993871293321,0.01644418848283997,0.23865642438782803
