,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.04113965437735584,0.0005684816928167424,0.21743563065046898,0.7218180321350911,0.008380301945672948,0.00821935391902392,0.0024385452795705853
1,0.13326473377939135,0.006996146993131599,0.021804745072453977,0.0005124109201259276,0.00023154279865137965,0.7909349497996451,0.046255470636600605
2,0.09203027487215876,0.003694078120701985,0.35614989406395403,0.07946012500129777,0.0005005423140988788,0.27689376287388956,0.19127132275389902
3,0.0056669465987779265,0.0004618499843009845,0.0005684720958872632,0.6136395275597502,0.3791992898433901,0.00044754131957681545,1.637259831682052e-05
4,0.000677380530060506,0.6616208119950536,0.0016493877647821107,0.29623788812760043,0.004212214698375436,0.011637551583039868,0.02396476530108807
5,0.008822731686614857,0.002372208730831513,0.02724080107596542,0.9323414832920819,0.02266537739095442,0.005466247962149085,0.0010911498614027686
6,0.029731258345173203,0.3015980328597052,0.2005911463933717,0.0006359040800642317,0.001000901143803066,0.41169976280991466,0.05474299436796801
7,0.42252015468149173,0.029618187800788204,0.14366024075161998,0.12232410968722376,0.008254068240294392,0.015671327038391202,0.2579519118001905
8,0.03322865694478964,0.007398602745915436,0.8075415056457067,0.02076837074577733,6.438631427634939e-05,0.057921037988819174,0.0730774396147153
9,0.0007749154020705977,0.01379181311972633,0.0030992578242212427,0.5042855420244999,0.46983632256425656,0.00782727631319145,0.00038487275203387736
10,0.006780325314159671,0.001171657793448095,0.003846867426715856,0.4940152325042938,0.4887274171499726,0.00539168265069772,6.681716071230915e-05
11,0.24729493713411815,0.0005236414928824417,0.005574077979186915,0.02362158980229198,0.710420209921675,0.012538595004629905,2.6948665215684488e-05
12,0.23775968888546126,0.008795920759810241,0.002108303335024956,0.00014687834721347065,0.000782519068963353,0.7302206703445305,0.020186019258996005
13,0.13061074368017409,0.008698627205066242,0.012146295954994873,0.00018786538178940972,0.004788978202207258,0.8423694300893734,0.0011980594863947097
14,0.26187559360552026,0.01252033001863774,0.10968491754469618,3.880330110075132e-05,0.0016866536695044913,0.6087178889932748,0.005475812867265635
15,0.07062635983729952,0.018163987829098227,0.03419647101587502,0.0006426496276381284,0.00017083755159542116,0.7311441859648047,0.145055508173689
16,0.006663783230039625,0.022946274625650475,0.020098348464968833,0.03818693206694123,1.5131626155435515e-05,0.0045074210462048726,0.9075821089400394
17,0.10566049121329103,0.02034292310847618,0.025934822094856282,0.005209549186740744,9.705470509685883e-05,0.4142274287101671,0.42852773098137176
18,0.006620736202658781,0.0014376286661240117,0.002228509936975427,0.4456360230382031,0.5315618325268973,0.012486718434457533,2.8551194683935163e-05
19,0.05734271242446952,0.011827647395567712,0.02891516524309772,0.0009027271587617892,2.3773281887847256e-05,0.568897865573776,0.3320901089224394
20,0.0010368228281499047,0.0017949742956208312,0.02134187023318613,0.9677158697828656,0.0026253935131794314,0.0017168783262313015,0.0037681910207668177
21,0.001388228648950209,0.005666919586154365,0.006549613660249565,0.5154234308337114,0.47024073951076534,0.0007212335141490968,9.83424602000165e-06
22,0.031208837692416544,0.34859686895617886,0.09854454187818538,0.005915311941445865,0.0003016031274944259,0.23038912566468345,0.28504371073959556
23,0.1554051484987904,0.02081266582557146,0.014066557384831643,7.857668350943194e-05,0.0013245611703876492,0.8060657174667961,0.0022467729701131597
24,0.14658646797998862,0.025670574731481488,0.009936259605061995,0.000975422172578169,0.021141836515073526,0.7926469144651931,0.0030425245306232034
