,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2633932432172677,0.015476975979474387,0.002389026730670879,0.012250833747691165,0.002417739275087363,0.0007987999683443539,0.0023328200481981154,0.0010831108243474605,0.16034774474116748,0.5395097054677512
1,0.23848519995942813,0.017707873074206605,0.00239098785457698,0.007813593485662627,0.005444122954007451,0.000962893270731588,0.002563195446549139,0.0010568554586225358,0.13398956359570446,0.5895857149005106
2,0.04440839527838529,0.00972709135334436,0.009745128443359636,0.01484155787921412,0.0016913643852759824,0.0030416686719585725,0.002896689316933941,0.0031352233908370198,0.5193588191856127,0.3911540620950787
3,0.49363985518010484,0.005898627308110652,0.0020136918602302037,0.01034140432111828,0.001931315684966941,0.0014155686616753249,0.0023744564259588277,0.01157575182582908,0.13193764083987863,0.3388716878921273
4,0.20114838934153415,0.007096443001452242,0.005571396561298036,0.015219769800390713,0.002531367630549694,0.004189330306083805,0.0029597582831598387,0.040682152199689355,0.419209068969486,0.3013923239063561
5,0.00707530927076289,0.1764017434176512,0.06562388699513795,0.16170660953207902,0.2751096405608993,0.010832208430338452,0.016879949556373244,0.005446362237784373,0.0154909682408002,0.26543332175817325
6,0.5357894671962345,0.010172888484807746,0.002357197409925634,0.006539716567961591,0.0024105771794841408,0.001171491729519034,0.0027548470166269172,0.0022907026636092955,0.09407896365304212,0.3424341480987891
7,0.022878062317809818,0.024762063027473115,0.0032482312230074453,0.13037689923997245,0.006960959257754169,0.0019447639793271482,0.00339461608555237,0.005404427093961623,0.08011791434750849,0.7209120634276331
8,0.009803849007740525,0.021974027250988314,0.004097325368365949,0.049393183901580935,0.004271622848827917,0.06406623814615037,0.02618447168699453,0.007802011929407873,0.01698259682210147,0.7954246730378419
9,0.05890033597277551,0.05249784482353098,0.006581556276346519,0.2765258717483089,0.009617490276346284,0.0032595457081935754,0.007042554276295736,0.006895809239518673,0.07980674573092546,0.49887224594775875
10,0.0025237368201421226,0.039979259410882075,0.017534306548211087,0.008286129964979757,0.0022451393194101495,0.008021533848254369,0.005959658740826759,0.001854911854745501,0.022419721152455913,0.8911756023400916
11,0.012234599908433936,0.0051062325309379165,0.0027205935873627495,0.008489945099022518,0.002770382389702914,0.0004477574056222596,0.0013327215896692338,0.00046119309674176953,0.1549273084652919,0.8115092659272147
12,0.22541664929910074,0.006619364147120054,0.0008719845928281762,0.011609902348643024,0.0010173279793078008,0.0006247734709401196,0.0009037408707892128,0.0015968758892418102,0.14105016838535311,0.610289213016676
13,0.028786972399027312,0.029791331905219237,0.007413155631373962,0.028084400209537466,0.2695613464491427,0.017680643019931358,0.05203556565212647,0.010855681648099288,0.3051660728205782,0.2506248302649641
14,0.5135840099124911,0.0047428670733860355,0.001015203242006915,0.005258617924507645,0.0017441029336564664,0.0014007319235755974,0.0011748161629188698,0.0014521539566814613,0.1432209857878062,0.3264065110829697
15,0.04148014095972822,0.03130897151214983,0.018318361029041254,0.05168854952381126,0.017618579671415772,0.06147494815579493,0.12470333581228582,0.07304422301703742,0.11534469603403233,0.46501819428470376
16,0.10181939143216433,0.0136641033345292,0.009120760562402436,0.03209777312391321,0.007414543637259525,0.005712309504826832,0.011109601705702375,0.3038090424465488,0.2356160203190762,0.27963645393357783
17,0.010948666138000092,0.033501901577497266,0.008147414700928684,0.03408736639403923,0.4964598121824524,0.006496037295452322,0.012256273422028948,0.004388598210681549,0.12299045021148682,0.2707234798674326
18,0.2410324510791667,0.022266796687093936,0.003963682671611976,0.011195402546081415,0.008631738725354618,0.0015650115406457732,0.004694614112857313,0.007340361500224265,0.15811081084491496,0.5411991302920491
19,0.021042994333891164,0.03756652698217123,0.009062391160569314,0.02357550023315956,0.4652527638285236,0.02211846060966764,0.09869997532393707,0.010378784447548703,0.1601967371025515,0.15210586597798006
20,0.06783064723367743,0.027442535475936825,0.03798065768140497,0.049788813950563275,0.02103462902159015,0.024085882285841572,0.034493111747197235,0.4283238638625954,0.13421277294439438,0.1748070857967987
