,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.2952793778954087,0.038535652913524315,0.003131784426250076,0.0002194617502861485,0.00016373953877300197,5.803846973094089e-19,5.966276462026001e-05,6.660424939931211e-11,0.08345730779549423,0.579153012849039
1,0.2248990283855693,0.005239881941703592,0.0034939940263278555,0.000328746832991959,0.00039242240691504253,7.91713835068524e-19,1.1540782362742331e-05,6.993805212508427e-11,0.09548758298405507,0.6701468025701365
2,0.01301279917301854,4.859421119661471e-08,0.00011720143749669044,9.386648860629622e-06,3.660303759301037e-07,4.102257343656175e-16,0.00016149117775875963,1.3005711534609503e-08,0.39509116058769755,0.5916075333448687
3,0.6709944145699284,0.0004281255681486057,2.712640530135239e-05,4.098212160169016e-05,0.00011782983537356832,7.049964207910232e-17,0.032681216857627676,0.0001691699742300384,0.13004087533372077,0.16550025933406778
4,0.06928696403776076,4.539419322959774e-10,0.0012830038481884563,6.77867748980753e-06,1.399566455489577e-08,7.058505119546487e-14,0.00012678984079966823,0.003484883121992459,0.33939395482669205,0.5864176111973998
5,1.4020577409140319e-06,0.19647663660379644,0.023669845803516807,0.016928544303790538,0.2414644577066778,1.7166583162150063e-13,9.568436203518926e-05,1.5014900342063878e-10,0.010441408902318742,0.5109220201098028
6,0.5393347324144393,0.018756791678576603,0.0009752883009414128,6.787819836336206e-06,0.0010616614107957776,1.9846354036924373e-17,0.0006654928873019074,1.1548646528909347e-08,0.03816402296428118,0.4010352109751811
7,0.39076349471257427,3.95518956533677e-05,0.0006096706987033768,2.246350501083768e-07,1.5117205477805772e-05,2.3536968890436497e-17,6.519020453425291e-05,7.639395881908695e-11,0.10861729792740615,0.4998894526442066
8,1.0895874301951883e-07,0.030114642127142193,0.00042008318373044944,0.002828927244123734,1.3667453817098913e-14,0.00016386673002210354,0.001195570246952484,4.026627263905618e-11,0.00102555716026802,0.964251244308738
9,0.015040901579294956,0.0005729725306905568,0.0002796742503401447,0.460191913903738,1.4330602158916058e-06,3.3108172527249016e-15,0.0002870482574628477,2.211731740607644e-08,0.11414696004076598,0.409479074260171
10,2.731636310356976e-07,4.0537665235123754e-13,0.002917165136648599,6.481806476309755e-10,5.626441889388166e-05,0.08210360875997678,0.021345962469835354,1.1879143101654248e-06,0.0016646077322477173,0.8919109297558705
11,0.21054878462691823,0.00025797241410102954,0.0004134265387277947,0.0008666933587219328,0.0005887475775406054,3.112421160261749e-17,0.00012797447905921484,7.368633538229715e-09,0.031110275210616354,0.7560861184256813
12,0.4135055451341578,0.0005211563477999332,2.1586252875208172e-05,5.187197076462274e-05,0.00019966100454239598,2.787503209743644e-18,0.0007194083209264902,5.112075470025933e-09,0.04834227342058811,0.5366384924362699
13,0.0013809388318643287,0.1816513324273104,0.005144437853446268,0.00029523340531384265,0.42015985718859755,1.1011932320848648e-11,0.0008956854833360601,4.700913509071474e-08,0.1895967417411663,0.2008757260488181
14,0.20084818704684182,3.822265964407524e-06,0.000710070399247679,6.128684495843352e-06,0.00017685939270610567,1.5022312876210516e-17,4.696106093321404e-05,3.484635660000573e-10,0.09447048910499353,0.7037374816963536
15,1.571130368369335e-05,1.269716069865388e-07,3.0084978615754315e-05,1.9763603420574288e-05,2.981018700224901e-06,0.0186682062604113,0.04448919287297771,0.8085775253324815,0.007107843522865402,0.12108856413523679
16,0.007269643058465129,3.588253609441231e-07,0.00014464998012452072,8.771210628306979e-05,7.924867837232043e-07,4.719063631683256e-13,0.029446547993831142,0.7481810238374861,0.16394773915037553,0.050921532560817905
17,5.582544972871957e-05,0.0032791303006693916,0.00026780248233474065,0.0011753720878396137,0.5473057572934316,1.381057702329896e-14,3.766344709283417e-05,1.2079372545935035e-10,0.001862849399419916,0.4460155994186756
18,0.4036476593997006,0.032400144313888,0.0012557987791189929,9.263275201930062e-05,0.0018888412337310463,2.8896597789873416e-16,0.0006779549583343417,1.6698083583734339e-06,0.1270007166301198,0.43303458212472934
19,0.0008490346187199896,0.004482759621062594,0.00026182617139652327,7.64716237738467e-05,0.7809562455598388,1.3181377391132687e-07,0.02046590059443245,1.1364154855641226e-07,0.01846635308153146,0.17444116327392195
20,0.0007447785772892461,3.6788363519959394e-09,0.004468980780050651,3.0167661856369918e-06,2.8006645139972547e-11,4.889337946850369e-09,0.0003495784730600633,0.6031881453320221,0.06097607760026503,0.33026941387494635
21,0.0006989138630614769,5.563533621913658e-14,3.7499427913419655e-08,5.26442311666138e-10,0.055234515085296185,0.06600470410827484,0.11312964081372608,1.6402772723410245e-05,0.00019791419743502164,0.7647178711335572
22,2.3335564178766292e-05,0.22672166595227106,0.26050689852174874,0.17029738098985175,2.1432994574955303e-07,9.308376620230763e-15,0.0006410592998481544,5.114011959357509e-11,0.04787132596571592,0.29393811932529024
23,5.8113204730445385e-06,0.005262209541922404,0.00044207946598905193,0.001937443815988172,0.6180633424959016,1.8249090315943085e-12,0.0002641435332328735,9.178531286745881e-11,0.0014052497466964975,0.37261971998618604
24,1.2498688787201403e-06,6.437839734438523e-05,0.46266847371695385,2.4595005875019242e-06,0.0009775003454832757,5.345858888156962e-09,0.006124219644708866,4.917528299120968e-08,0.0034972192201861104,0.5266644447847154
25,0.013110890577521277,7.89181041183071e-06,0.0012823403835148346,1.4281022578364265e-05,5.481315214894376e-06,1.688329406892327e-17,0.00011274122950273825,4.667164987648585e-10,0.32874830214388556,0.6567180710506539
26,0.16367729607191914,4.479470832735528e-07,8.604905578913307e-05,0.0002954689487883173,1.823487508762119e-10,1.6280510797950555e-16,0.0022218275106139843,0.028703040124092968,0.49276183188141637,0.3122540382779478
