,proba_0,proba_1
0,0.801571579696683,0.1984284203033169
1,0.8932630937175727,0.10673690628242735
2,0.817352417884259,0.18264758211574075
3,0.5369001683996528,0.4630998316003473
4,0.7173158509379624,0.28268414906203765
5,0.8757312688853518,0.12426873111464831
6,0.7275204785803895,0.27247952141961035
7,0.9288934361939268,0.07110656380607307
8,0.8769322068579961,0.12306779314200393
9,0.9269297145198028,0.07307028548019731
10,0.5072682911754891,0.49273170882451073
11,0.5386646610117958,0.46133533898820406
12,0.2456917588188549,0.7543082411811447
13,0.558037162735014,0.44196283726498586
14,0.38517868362368074,0.6148213163763192
15,0.4126119252125976,0.5873880747874024
16,0.6856331868148153,0.3143668131851848
17,0.42862968711933697,0.5713703128806631
18,0.41508028402817576,0.5849197159718243
19,0.4794153169888682,0.5205846830111317
