,proba_0,proba_1,proba_2,proba_3
0,0.1,0.2,0.5,0.2
1,1.0,0.0,0.0,0.0
2,0.0,0.7,0.0,0.3
3,0.5,0.0,0.0,0.5
4,1.0,0.0,0.0,0.0
5,0.4,0.0,0.1,0.5
6,0.0,0.2,0.5,0.3
7,0.2,0.2,0.5,0.1
8,0.0,0.7,0.2,0.1
9,0.3,0.3,0.3,0.1
10,0.9,0.0,0.0,0.1
11,0.2,0.1,0.6,0.1
12,0.1,0.8,0.0,0.1
13,0.0,0.7,0.2,0.1
14,0.1,0.4,0.3,0.2
15,0.0,0.7,0.0,0.3
16,0.1,0.4,0.0,0.5
17,0.3,0.2,0.4,0.1
18,0.0,0.8,0.2,0.0
19,0.1,0.4,0.2,0.3
20,0.9,0.0,0.1,0.0
21,0.0,0.9,0.1,0.0
22,0.0,0.7,0.2,0.1
23,1.0,0.0,0.0,0.0
24,0.0,0.7,0.2,0.1
25,0.1,0.2,0.0,0.7
26,0.1,0.2,0.7,0.0
27,0.0,0.7,0.2,0.1
28,0.1,0.1,0.8,0.0
29,0.4,0.2,0.0,0.4
30,0.2,0.2,0.4,0.2
31,0.0,0.7,0.0,0.3
32,0.1,0.3,0.5,0.1
33,0.1,0.2,0.0,0.7
34,0.2,0.3,0.3,0.2
35,0.3,0.0,0.0,0.7
36,1.0,0.0,0.0,0.0
37,0.3,0.2,0.4,0.1
38,0.1,0.5,0.2,0.2
39,0.2,0.6,0.1,0.1
40,0.0,0.8,0.0,0.2
41,0.1,0.1,0.6,0.2
42,0.2,0.2,0.4,0.2
43,0.4,0.0,0.0,0.6
44,1.0,0.0,0.0,0.0
45,0.0,0.7,0.2,0.1
46,0.2,0.2,0.5,0.1
47,0.3,0.2,0.4,0.1
48,0.2,0.3,0.0,0.5
49,1.0,0.0,0.0,0.0
50,0.1,0.1,0.0,0.8
51,0.0,0.7,0.0,0.3
52,0.0,0.7,0.2,0.1
53,0.3,0.2,0.4,0.1
54,0.1,0.3,0.1,0.5
55,0.2,0.2,0.0,0.6
56,0.4,0.0,0.0,0.6
57,0.1,0.2,0.6,0.1
58,0.1,0.2,0.6,0.1
59,0.0,0.9,0.1,0.0
60,0.0,0.9,0.1,0.0
61,0.2,0.3,0.1,0.4
62,0.5,0.0,0.0,0.5
63,0.0,0.7,0.0,0.3
64,0.1,0.2,0.7,0.0
65,0.3,0.5,0.0,0.2
66,0.2,0.3,0.2,0.3
67,0.0,0.7,0.2,0.1
68,0.8,0.0,0.1,0.1
69,0.3,0.0,0.1,0.6
70,0.1,0.3,0.4,0.2
71,0.1,0.3,0.3,0.3
72,0.0,0.8,0.2,0.0
73,1.0,0.0,0.0,0.0
74,0.6,0.2,0.1,0.1
75,1.0,0.0,0.0,0.0
76,0.0,0.9,0.1,0.0
77,0.0,0.8,0.2,0.0
78,0.1,0.3,0.5,0.1
79,0.0,0.8,0.1,0.1
80,0.4,0.2,0.3,0.1
81,1.0,0.0,0.0,0.0
82,0.0,0.2,0.3,0.5
83,0.2,0.0,0.0,0.8
84,1.0,0.0,0.0,0.0
85,0.3,0.1,0.1,0.5
86,0.0,0.6,0.2,0.2
87,0.0,0.5,0.0,0.5
