,proba_0,proba_1
0,0.9,0.1
1,0.0,1.0
2,0.3,0.7
3,0.8,0.2
4,1.0,0.0
5,0.3,0.7
6,0.7,0.3
7,0.0,1.0
8,0.3,0.7
9,0.9,0.1
10,1.0,0.0
11,1.0,0.0
12,0.5,0.5
13,0.8,0.2
14,1.0,0.0
15,1.0,0.0
16,0.5,0.5
17,0.4,0.6
18,0.0,1.0
19,0.0,1.0
20,1.0,0.0
21,0.0,1.0
22,0.8,0.2
23,0.8,0.2
24,1.0,0.0
25,0.0,1.0
26,0.8,0.2
27,1.0,0.0
28,0.2,0.8
29,1.0,0.0
30,1.0,0.0
31,0.0,1.0
32,0.0,1.0
33,0.5,0.5
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.1,0.9
40,1.0,0.0
41,0.0,1.0
42,1.0,0.0
43,1.0,0.0
44,0.2,0.8
45,0.7,0.3
46,0.1,0.9
47,0.5,0.5
48,0.9,0.1
49,0.0,1.0
50,0.1,0.9
51,0.2,0.8
52,1.0,0.0
53,0.1,0.9
54,1.0,0.0
55,0.8,0.2
56,0.0,1.0
57,0.2,0.8
58,0.9,0.1
59,0.1,0.9
60,1.0,0.0
61,0.2,0.8
62,1.0,0.0
63,0.9,0.1
64,0.0,1.0
65,1.0,0.0
66,1.0,0.0
67,0.3,0.7
68,0.0,1.0
69,0.8,0.2
70,0.0,1.0
71,0.0,1.0
72,0.1,0.9
73,0.0,1.0
74,0.0,1.0
75,0.0,1.0
76,0.0,1.0
77,0.1,0.9
78,0.0,1.0
79,1.0,0.0
80,0.7,0.3
81,1.0,0.0
82,0.0,1.0
83,0.1,0.9
84,0.6,0.4
85,0.0,1.0
86,0.7,0.3
87,0.1,0.9
88,1.0,0.0
89,0.6,0.4
90,0.9,0.1
91,0.3,0.7
92,1.0,0.0
93,0.0,1.0
94,0.8,0.2
95,1.0,0.0
96,0.2,0.8
97,0.1,0.9
98,0.8,0.2
99,1.0,0.0
100,0.2,0.8
101,1.0,0.0
102,1.0,0.0
103,0.3,0.7
104,0.0,1.0
105,0.9,0.1
106,1.0,0.0
107,0.1,0.9
108,1.0,0.0
109,0.1,0.9
110,0.0,1.0
111,0.0,1.0
112,0.9,0.1
113,0.1,0.9
114,0.8,0.2
115,1.0,0.0
116,0.0,1.0
117,1.0,0.0
118,1.0,0.0
119,0.0,1.0
120,1.0,0.0
121,0.0,1.0
122,0.0,1.0
123,0.0,1.0
124,0.7,0.3
125,0.1,0.9
126,0.9,0.1
127,1.0,0.0
128,0.1,0.9
129,0.1,0.9
130,0.1,0.9
131,0.0,1.0
132,1.0,0.0
133,1.0,0.0
134,0.7,0.3
135,0.1,0.9
136,0.6,0.4
137,0.0,1.0
138,1.0,0.0
139,1.0,0.0
140,0.1,0.9
141,0.4,0.6
142,0.9,0.1
143,0.3,0.7
144,0.6,0.4
145,0.0,1.0
146,1.0,0.0
147,0.1,0.9
148,0.1,0.9
149,0.7,0.3
