,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.32799248569639905,0.002514857192079636,2.7358588584585886e-09,4.405897560620792e-06,2.979712122851273e-13,3.6910925725643617e-22,1.710849077177662e-08,2.4741295826116824e-11,0.262581419390856,0.4069068119537158
1,0.3998709617156258,0.011169758501247516,1.6728706889218294e-07,6.924595695956719e-05,9.376235268050504e-10,9.927937818104179e-20,3.649867599569702e-10,1.074451573917091e-10,0.08409883832020992,0.5047910268088328
2,0.21246736714471828,0.00028594923238172803,8.679028368614552e-06,8.689915268244811e-07,6.260353672743487e-17,7.438169318694204e-22,1.0527573420170399e-05,3.2573644705065566e-09,0.427002320157458,0.36022428461476186
3,0.7584841165414279,0.0011682891109655977,4.590002514752615e-09,6.418075708804114e-06,2.397239702195243e-15,5.926041713936323e-17,4.201219900352958e-05,9.16564762624186e-06,0.12834436414497563,0.11194562969028736
4,0.5347410686720924,0.0002579848603633926,8.069354938610528e-06,7.00653928664257e-05,4.106225565701739e-16,7.918563773831698e-17,3.66856064663155e-05,5.051725946292866e-06,0.1732381357107132,0.291642938676613
5,3.904966446645476e-07,0.030654307406631883,0.0001612734707053545,0.0816798128665895,0.6559666696590908,3.34962328654769e-17,7.92115403308565e-12,9.407062324275374e-16,0.000608081596946166,0.23092946449546958
6,0.5792873978942025,0.006681531455292612,3.4101037511065595e-07,1.4175740442609634e-08,1.7271800507337514e-13,8.241008094113271e-19,5.424183465471714e-06,5.960190859828782e-10,0.06342252795817233,0.35060276272655994
7,0.6355023195801341,7.092981743204199e-05,1.9581017193092904e-08,0.005486306172930588,3.151178776177842e-14,2.5043850738620058e-24,7.711750644172875e-09,4.221299542595805e-10,0.011669158064139484,0.3472712586504345
8,1.5720304619638886e-12,0.00033585817938447653,1.6355084240853382e-08,9.238769030770248e-12,2.4746189842147056e-18,0.00012200769870857766,0.0001225176951316483,4.9711051327299676e-09,0.0005959022202075705,0.9988236928695675
9,0.00026057438134378686,0.18475453311697623,3.669743993290528e-05,0.23264702618039057,1.7494228930718522e-10,1.9176009419349655e-13,2.152011344394526e-07,4.699535839893693e-13,0.07678933639409798,0.5055116171105201
10,4.0630911088315186e-25,0.000458621976343918,7.562118723346986e-05,3.25597202755142e-13,1.140402704693506e-07,0.016152191340378624,0.2798199736922042,6.226177254782922e-05,5.452651607754613e-05,0.7033766894746184
11,0.004260785016525938,5.434766797643486e-06,1.6610048246132463e-16,7.249834454694583e-05,1.0533218930450643e-12,1.630689131264e-28,1.311068618331591e-07,6.185954946688773e-10,0.24797938484681994,0.7476817652987987
12,0.05636321868594142,0.0008363564148453337,4.40176332123179e-08,2.157944795449596e-05,5.158817558264656e-15,1.0363479618037958e-21,1.056408253490865e-06,1.514067505867231e-10,0.08842073243080191,0.8543570124431582
13,4.7138251158266606e-07,0.0003444888788888495,5.138040846737249e-13,0.0006488277656626862,7.205705419246987e-05,4.282137842680492e-14,2.9719402458236514e-05,2.474607994037064e-07,0.5470233097234265,0.4518808783315036
14,0.19648500143969339,0.005204426789485873,1.048552791433871e-06,2.247655420880398e-05,1.0286515710753055e-13,7.372270691708578e-18,1.3517270277038255e-09,2.457298674765055e-08,0.018683562729874217,0.7796034580091296
15,0.3684237002622093,0.0007294098540699183,1.0190885565008629e-08,1.3295912577144693e-05,1.4811747101046086e-10,0.01076756359684638,0.006193184843885551,0.00032923324886036657,0.0002936164553699628,0.6132499854871782
16,0.003296548815675277,4.868021732488347e-05,0.0002683856456539111,5.872497589694967e-08,1.6987331875764776e-14,3.272742319088635e-11,0.0022114240898573286,0.6988001956140524,0.03538526259643552,0.25998944426328036
17,7.80825436658023e-07,0.0033106510374557503,1.9053572091521092e-07,0.0001804521934871053,0.24140951861285054,1.3522893816889663e-14,5.4276821908875115e-09,1.5091635988062447e-10,0.0032606940044875485,0.7518377072119493
18,0.20607693422076565,0.008563371729311216,1.379954771867276e-05,4.251714462778908e-05,3.388046566292119e-08,5.733239483672517e-14,3.50317968191695e-05,2.65929438963711e-07,0.12101366719045038,0.6642543785603453
