,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.28,0.16,0.08,0.0,0.04,0.44
1,0.12,0.2,0.16,0.0,0.0,0.52
2,0.24,0.24,0.44,0.0,0.0,0.08
3,0.0,0.0,0.0,0.6,0.4,0.0
4,0.28,0.32,0.28,0.0,0.0,0.12
5,0.04,0.32,0.32,0.0,0.04,0.28
6,0.0,0.0,0.04,0.56,0.4,0.0
7,0.0,0.08,0.8,0.0,0.0,0.12
8,0.04,0.2,0.32,0.0,0.08,0.36
9,0.0,0.0,0.0,0.48,0.52,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.28,0.2,0.4,0.0,0.0,0.12
12,0.0,0.68,0.12,0.0,0.04,0.16
13,0.28,0.16,0.44,0.0,0.0,0.12
14,0.0,0.92,0.08,0.0,0.0,0.0
15,0.0,0.0,0.08,0.48,0.44,0.0
16,0.24,0.16,0.48,0.0,0.0,0.12
17,0.0,0.04,0.08,0.4,0.4,0.08
18,0.0,0.84,0.16,0.0,0.0,0.0
19,0.96,0.0,0.04,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.32,0.12,0.04,0.0,0.0,0.52
22,0.04,0.84,0.12,0.0,0.0,0.0
23,0.0,0.0,0.08,0.36,0.52,0.04
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.64,0.36,0.0
26,0.96,0.0,0.04,0.0,0.0,0.0
27,0.0,0.0,0.0,0.8,0.2,0.0
28,0.16,0.16,0.12,0.0,0.0,0.56
29,0.0,0.04,0.08,0.36,0.44,0.08
30,0.24,0.12,0.08,0.0,0.0,0.56
31,0.32,0.16,0.04,0.0,0.04,0.44
32,0.0,0.0,0.0,0.88,0.12,0.0
33,0.0,0.0,0.0,0.24,0.72,0.04
34,0.0,0.8,0.16,0.0,0.0,0.04
35,0.0,0.24,0.56,0.0,0.04,0.16
36,0.08,0.28,0.2,0.0,0.08,0.36
37,0.0,0.88,0.12,0.0,0.0,0.0
38,0.0,0.0,0.04,0.44,0.48,0.04
39,0.24,0.2,0.12,0.0,0.04,0.4
40,0.0,0.84,0.16,0.0,0.0,0.0
41,0.0,0.08,0.2,0.0,0.0,0.72
42,0.0,0.0,0.04,0.76,0.2,0.0
43,0.0,0.4,0.44,0.0,0.04,0.12
44,0.28,0.2,0.08,0.0,0.04,0.4
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.56,0.44,0.0
47,0.0,0.0,0.04,0.48,0.44,0.04
48,0.4,0.44,0.12,0.0,0.0,0.04
49,0.0,0.0,0.0,0.76,0.24,0.0
50,0.0,0.8,0.04,0.0,0.0,0.16
51,0.88,0.12,0.0,0.0,0.0,0.0
52,0.28,0.16,0.48,0.0,0.0,0.08
53,0.0,0.16,0.68,0.0,0.04,0.12
54,0.36,0.08,0.16,0.0,0.08,0.32
55,0.16,0.16,0.08,0.0,0.08,0.52
56,0.0,0.0,0.0,0.44,0.56,0.0
57,0.0,0.28,0.28,0.04,0.0,0.4
58,0.0,0.16,0.72,0.0,0.0,0.12
59,0.0,0.12,0.76,0.0,0.08,0.04
60,0.0,0.0,0.0,0.64,0.36,0.0
61,0.0,0.0,0.0,0.64,0.36,0.0
62,0.04,0.8,0.16,0.0,0.0,0.0
63,0.08,0.76,0.16,0.0,0.0,0.0
64,0.0,0.04,0.04,0.68,0.2,0.04
65,0.0,0.0,0.04,0.48,0.44,0.04
66,0.0,0.8,0.04,0.0,0.0,0.16
67,0.0,0.0,0.16,0.48,0.36,0.0
68,0.0,0.0,0.0,0.28,0.68,0.04
69,0.08,0.72,0.2,0.0,0.0,0.0
70,0.28,0.12,0.04,0.0,0.04,0.52
71,0.0,0.0,0.04,0.44,0.52,0.0
72,0.24,0.2,0.32,0.0,0.0,0.24
73,0.0,0.96,0.04,0.0,0.0,0.0
74,0.0,0.64,0.16,0.0,0.0,0.2
75,0.0,0.0,0.0,0.68,0.32,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.48,0.52,0.0
78,0.36,0.44,0.16,0.0,0.0,0.04
79,0.04,0.48,0.32,0.0,0.08,0.08
80,0.68,0.24,0.08,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.84,0.12,0.04,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.16,0.16,0.2,0.0,0.08,0.4
85,0.72,0.24,0.0,0.0,0.0,0.04
86,0.0,0.0,0.0,0.36,0.64,0.0
87,0.32,0.08,0.08,0.0,0.08,0.44
88,0.0,0.88,0.08,0.0,0.04,0.0
89,0.0,0.0,0.0,0.68,0.32,0.0
90,0.4,0.44,0.16,0.0,0.0,0.0
91,0.0,0.0,0.08,0.6,0.28,0.04
92,0.0,0.0,0.04,0.84,0.08,0.04
93,0.0,0.0,0.0,0.44,0.56,0.0
94,0.96,0.0,0.0,0.0,0.0,0.04
95,0.24,0.16,0.32,0.0,0.0,0.28
96,0.04,0.72,0.2,0.0,0.0,0.04
97,0.0,0.88,0.12,0.0,0.0,0.0
98,0.28,0.2,0.28,0.0,0.0,0.24
99,0.0,0.0,0.04,0.44,0.44,0.08
100,0.0,0.0,0.04,0.6,0.36,0.0
101,0.04,0.16,0.36,0.04,0.12,0.28
102,0.0,0.92,0.08,0.0,0.0,0.0
103,0.28,0.12,0.12,0.0,0.08,0.4
104,0.16,0.16,0.6,0.0,0.0,0.08
105,0.2,0.08,0.68,0.0,0.0,0.04
106,0.24,0.24,0.4,0.0,0.0,0.12
107,0.0,0.28,0.6,0.0,0.0,0.12
108,0.84,0.12,0.04,0.0,0.0,0.0
109,0.0,0.0,0.0,0.32,0.68,0.0
110,0.12,0.16,0.08,0.0,0.08,0.56
111,0.0,0.2,0.6,0.0,0.08,0.12
112,0.04,0.24,0.24,0.0,0.08,0.4
113,0.0,0.0,0.12,0.48,0.36,0.04
114,0.0,0.64,0.2,0.0,0.08,0.08
115,0.0,0.96,0.0,0.0,0.0,0.04
116,0.0,0.0,0.04,0.68,0.24,0.04
117,0.28,0.2,0.48,0.0,0.0,0.04
118,0.16,0.68,0.12,0.0,0.0,0.04
119,0.0,0.0,0.0,0.28,0.72,0.0
120,0.0,0.04,0.76,0.0,0.04,0.16
121,0.0,0.0,0.0,0.64,0.36,0.0
122,0.0,0.0,0.04,0.24,0.68,0.04
123,0.0,0.2,0.72,0.0,0.0,0.08
124,1.0,0.0,0.0,0.0,0.0,0.0
125,0.8,0.12,0.04,0.0,0.0,0.04
126,0.0,0.64,0.16,0.0,0.0,0.2
127,0.04,0.76,0.16,0.0,0.0,0.04
128,0.04,0.8,0.12,0.0,0.0,0.04
129,0.0,0.96,0.04,0.0,0.0,0.0
130,0.0,0.0,0.04,0.72,0.24,0.0
131,0.04,0.92,0.04,0.0,0.0,0.0
132,0.0,0.04,0.04,0.36,0.52,0.04
133,0.0,0.92,0.08,0.0,0.0,0.0
134,0.88,0.04,0.04,0.0,0.0,0.04
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.36,0.4,0.2,0.0,0.0,0.04
137,0.08,0.16,0.28,0.0,0.08,0.4
138,0.16,0.6,0.24,0.0,0.0,0.0
139,0.0,0.04,0.24,0.24,0.44,0.04
140,0.08,0.16,0.2,0.0,0.04,0.52
141,1.0,0.0,0.0,0.0,0.0,0.0
142,0.76,0.16,0.08,0.0,0.0,0.0
143,0.96,0.0,0.04,0.0,0.0,0.0
144,0.92,0.08,0.0,0.0,0.0,0.0
145,0.0,0.0,0.04,0.64,0.32,0.0
146,0.0,0.2,0.52,0.0,0.04,0.24
147,0.0,0.0,0.0,0.84,0.16,0.0
148,0.24,0.04,0.12,0.0,0.08,0.52
149,0.32,0.08,0.12,0.0,0.08,0.4
150,0.0,0.0,0.0,0.28,0.68,0.04
151,1.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.04,0.08,0.16,0.64,0.08
153,0.96,0.0,0.04,0.0,0.0,0.0
154,0.96,0.0,0.04,0.0,0.0,0.0
