,proba_0,proba_1
0,0.8607922795283013,0.1392077204716989
1,0.9453798749992272,0.05462012500077302
2,0.8981930325935656,0.10180696740643437
3,0.9562191900687981,0.04378080993120195
4,0.8971576746837409,0.10284232531625892
5,0.8465755878113452,0.15342441218865482
6,0.7191409824726458,0.28085901752735426
7,0.9119264875577267,0.08807351244227347
8,0.9891165793029673,0.010883420697032622
9,0.970578887961406,0.029421112038593912
10,0.9279849090360479,0.07201509096395191
11,0.9532456830775188,0.04675431692248121
12,0.9719529886894968,0.028047011310503175
13,0.9767974321925599,0.02320256780744026
14,0.9190768235064835,0.08092317649351657
15,0.015741951169515118,0.9842580488304847
16,0.06634326800968819,0.9336567319903117
17,0.027483629691841472,0.9725163703081586
18,0.66423511065799,0.3357648893420098
19,0.38094605668756515,0.6190539433124348
20,0.09240414323604225,0.9075958567639578
21,0.34514151878507054,0.6548584812149293
22,0.02578065110118445,0.9742193488988156
23,0.04001039415086274,0.9599896058491372
24,0.3538095261284188,0.6461904738715814
25,0.07232929232973517,0.9276707076702646
26,0.03286196165932055,0.9671380383406794
27,0.06911007722203868,0.9308899227779615
