,proba_0,proba_1
0,0.7,0.3
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,1.0,0.0
5,0.0,1.0
6,0.75,0.25
7,0.7,0.3
8,0.0,1.0
9,0.0,1.0
10,0.0,1.0
11,0.6799999999999999,0.32
12,0.58,0.42000000000000004
13,0.9,0.1
14,0.9,0.1
15,0.0,1.0
16,1.0,0.0
17,0.6799999999999999,0.32
18,0.0,1.0
19,0.0,1.0
20,0.9,0.1
21,0.0,1.0
22,0.4,0.6
23,0.75,0.25
24,0.75,0.25
25,0.0,1.0
26,0.2,0.8
27,0.0,1.0
28,0.85,0.15
29,0.9,0.1
30,0.9,0.1
31,0.9,0.1
32,0.2,0.8
33,0.6,0.4
34,0.8800000000000001,0.12
35,0.7,0.3
36,0.0,1.0
37,0.78,0.22000000000000003
38,0.0,1.0
39,0.8,0.2
40,0.0,1.0
41,1.0,0.0
42,0.9,0.1
43,0.1,0.9
44,0.0,1.0
45,0.7,0.3
46,0.9,0.1
47,0.0,1.0
48,0.9,0.1
49,0.8,0.2
50,0.1,0.9
51,1.0,0.0
52,0.75,0.25
53,0.3,0.7
54,0.8800000000000001,0.12
55,0.58,0.42000000000000004
56,1.0,0.0
57,0.9,0.1
58,0.9,0.1
59,0.0,1.0
60,0.0,1.0
61,1.0,0.0
62,1.0,0.0
63,0.63,0.37
64,0.1,0.9
65,0.2,0.8
66,0.0,1.0
67,0.9,0.1
68,0.3,0.7
69,0.8,0.2
70,0.2,0.8
71,0.9,0.1
72,0.0,1.0
73,0.3,0.7
74,0.1,0.9
75,1.0,0.0
76,0.8,0.2
77,0.3,0.7
78,0.9,0.1
79,0.9,0.1
80,0.1,0.9
81,0.1,0.9
82,0.0,1.0
83,0.9,0.1
84,0.0,1.0
85,0.1,0.9
86,0.45,0.55
87,1.0,0.0
88,0.8,0.2
89,1.0,0.0
90,0.0,1.0
91,0.8,0.2
92,0.1,0.9
93,0.7,0.3
94,0.0,1.0
95,0.7,0.3
96,0.8,0.2
97,1.0,0.0
98,0.2,0.8
99,0.0,1.0
100,0.0,1.0
101,0.0,1.0
102,0.45,0.55
103,0.9,0.1
104,0.3,0.7
105,0.7,0.3
106,1.0,0.0
107,0.9,0.1
108,0.3,0.7
109,0.7,0.3
110,0.0,1.0
111,0.6,0.4
112,0.6,0.4
113,0.55,0.45
114,0.9,0.1
115,0.0,1.0
116,0.78,0.22000000000000003
117,0.0,1.0
118,0.0,1.0
119,0.1,0.9
120,0.53,0.47000000000000003
121,1.0,0.0
122,0.0,1.0
123,0.0,1.0
124,0.53,0.47000000000000003
125,0.0,1.0
126,0.9,0.1
127,0.1,0.9
128,1.0,0.0
129,0.55,0.45
130,0.8,0.2
131,0.0,1.0
132,0.75,0.25
133,0.3,0.7
134,0.0,1.0
135,0.0,1.0
136,0.0,1.0
137,1.0,0.0
138,0.0,1.0
139,0.9,0.1
140,0.0,1.0
141,0.9,0.1
142,1.0,0.0
143,0.6,0.4
144,0.9,0.1
145,0.0,1.0
146,0.8,0.2
147,0.48,0.52
148,0.45,0.55
149,0.0,1.0
150,0.9,0.1
151,0.9,0.1
152,0.1,0.9
153,0.0,1.0
154,0.0,1.0
155,0.0,1.0
156,0.75,0.25
157,0.3,0.7
158,0.3,0.7
159,0.9,0.1
