,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.01209761660750834,0.052147375429015735,0.3918235408311036,0.4999519492897927,0.04397951784257952
1,0.9688924282161183,0.0021626646508471387,3.4723563160410424e-11,2.5954173315993474e-06,0.028942311680979337
2,0.9812309968146681,0.0011882835137273673,3.7054813717539865e-09,4.163517896093045e-05,0.01753908078716208
3,0.9840593998145464,0.0010219770782075649,1.3250963156623349e-08,0.0019628534493098503,0.012955756406973018
4,0.9625750698815534,0.0010263027742010676,1.0409891188224293e-10,2.800183229300033e-06,0.03639582705691712
5,0.7228661443393435,0.03680083560766681,0.06743671567564075,0.009122314843569705,0.1637739895337793
6,0.009931069779426987,0.26909258363954924,0.3942141372379082,0.02281547200475923,0.30394673733835625
7,0.006146082729272372,0.46736563547625176,0.1347777186375793,0.12231108292605877,0.2693994802308378
8,0.009629369139930448,0.35744235217873155,0.16714488134299232,0.23149390490497826,0.23428949243336739
9,0.44338529791839737,0.34173367499149176,9.569192794828746e-06,0.000459061612180842,0.21441239628513512
10,0.009219708342660865,0.6664049212784648,0.0298274447845184,0.1425255795912474,0.15202234600310863
11,0.0037427390691996995,0.3900696164850874,0.21756572590245687,0.02136669878266797,0.3672552197605881
12,0.023238732967831792,0.18711938521480495,0.5018112471827354,0.11471895203729406,0.17311168259733375
13,0.0032989814793711243,0.43091971588663264,0.288288907408891,0.0415726916937655,0.23591970353133968
14,0.00717594589893707,0.06811487982228046,0.43593766539127843,0.39297198439994563,0.09579952448755845
15,0.005702767353377633,0.04282801552655855,0.5771071084284187,0.3038229798533127,0.07053912883833222
16,0.005402431377048332,0.27811642817322957,0.3661084913125753,0.0051057718329440135,0.3452668773042028
17,0.0030778719338091644,0.2828267818294381,0.35104017452290004,0.008640932502193055,0.35441423921165954
18,0.020277731585097332,0.07472305829406525,0.011254766881263117,0.8790840280395893,0.014660415199985078
19,0.008831381902003907,0.2793044077349242,0.17058729192113883,0.45239961422673397,0.08887730421519902
20,0.01452403769478357,0.10932639062448939,0.00933294307504222,0.827430714690155,0.03938591391553004
21,0.010651557766917752,0.015420223065178493,0.2914308903717308,0.6725250403373817,0.009972288458791277
22,0.005583576303901321,0.1636953729829955,0.24771190446126512,0.5390049895133181,0.04400415673851999
23,0.006118356644421359,0.24750263960149152,0.15237891609730259,0.5181080421935382,0.07589204546324634
24,0.014014120859298351,0.15732802808352922,0.4025944685186298,0.0026510760646168857,0.4234123064739259
25,0.006797183944859598,0.21771753932462595,0.2696142709966688,0.002563989475468605,0.5033070162583771
26,0.018425691467962132,0.4400637949240428,0.03036897649152265,0.07284518018213375,0.43829635693433877
27,0.011075888282023263,0.1361773294795693,0.0373571130001613,0.6620171735082817,0.15337249572996453
28,0.0038075956046833117,0.5283980525649677,0.11001977594154158,0.03969527035843956,0.3180793055303679
29,0.033602213810431374,0.11427828944078318,0.17456850918306682,0.0001390740462634552,0.6774119135194552
