,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9931561925659842,0.003132767871330232,0.0005374258908567636,0.0009458571617694656,0.0007959788719102815,0.0014317776381490813
1,0.978084945424628,0.003131089388891166,0.0014600642201084812,0.00027936312660933947,0.016918922025760084,0.00012561581400296156
2,0.9320087375989197,0.05215904992594056,0.009784055172652987,0.005709608448201875,9.604479326347555e-05,0.00024250406102136057
3,0.9526024989073246,0.013207048929803683,0.003515977336566483,0.029082198526870672,0.00025206621799123716,0.0013402100814432134
4,0.556103950547915,0.001101695276984758,2.0826160021638596e-05,7.776301282555878e-05,0.19937145973566167,0.24332430526659135
5,0.9899329906089357,0.0012457344577980485,0.0028159019636070878,0.0005137465537499566,0.005258686671446529,0.00023293974446269075
6,0.9143897108262342,0.0802784135101805,0.0011893361697313508,0.0004240272850005656,0.0024065157173342286,0.001311996491519182
7,0.8493766331323931,0.13855962421647375,0.001097975213772464,0.00900002117129298,0.0006904671233803311,0.0012752791426874734
8,0.9549969830233658,0.04051867598086838,0.002101824398470539,0.0008295079115453062,0.000885965678891356,0.0006670430068589474
9,0.9741480162702978,0.004891800574673025,0.0005810373002427217,3.260678592489558e-05,0.019103248469762055,0.0012432905990995163
10,0.9187464182657612,0.03258800870639994,0.000435204414265318,0.0004107955367044047,0.030779622038341014,0.017039951038528012
11,0.8902582996031355,0.020951716524380787,0.08377873603589357,0.004596384331732148,0.00035927780297683083,5.55857018812867e-05
12,0.9842715248907612,0.011147555363949294,0.0017365490049272925,0.0004717039560964513,0.0011639700778725097,0.001208696706393432
13,0.9712237895566546,0.019317371162521777,0.002005339363305348,0.0020178987663494402,0.0053068739780178665,0.00012872717315116658
14,0.9830351466234125,0.010388549513005295,0.002945434989833103,0.0005347229249367635,0.002828365072074859,0.0002677808767376464
15,0.5507169808885571,0.0026670918660041394,8.1373819380133e-05,7.428101098249184e-05,0.32876725176717414,0.1176930206479021
16,0.6503236590944492,0.3343814662855774,0.012149135008009994,0.00264087749546314,0.00019064336559309475,0.00031421875090714317
17,0.9039235589565949,0.09109836437123707,0.0030179835788828936,0.000821255837338763,0.0008554545367200057,0.00028338271922632215
18,0.9818946773785884,0.007494172775183146,0.0007110039620315556,0.005710477465032631,0.00392677941896556,0.00026288900019863856
19,0.9716323770684668,0.010436580935816306,0.00014241631888295682,0.00031816910058658673,0.012553906537486031,0.00491655003876135
20,0.90601812501963,0.0026879378354321025,0.0015653419946464208,0.08816810901707939,1.74916415504293e-05,0.0015429944916619338
21,0.9680804798631186,0.0041776379446914775,7.547122216138022e-05,0.0026283517582632505,0.0004112934005806406,0.024626765811184663
22,0.9444583137968953,0.0021871783292977025,0.0004381851585459936,6.586141678277397e-05,0.05013353038542472,0.002716930913053454
23,0.962024263669495,0.03154404337543807,0.0011954745558490863,0.002536526217399899,0.00020865468094093402,0.002491037500877175
24,0.8841687677710091,0.03433154863619579,0.04969009759578073,0.007838716754729105,0.015726056576837615,0.0082448126654476
25,0.930506769597271,0.018771057486657975,0.04256350199804194,0.004991368225840757,0.0029671736115925037,0.00020012908059568142
26,0.9938616237763329,0.002568743567528224,0.0017979963317117814,0.0006817173242633771,0.00035282231946750733,0.0007370966806959834
27,0.8891598369286142,0.050817150277515065,0.010114069045214686,0.04960174997955842,5.526970752870946e-05,0.0002519240615691288
28,0.3572873475993865,0.5872241225448793,0.04070736316413937,0.014602629522241183,0.00013866306909470616,3.987410025888272e-05
29,0.9668358153887352,0.0003628216309527541,0.0009782482945920584,3.304140096580137e-05,0.02944448368653522,0.002345589598219096
30,0.9917669861495958,0.000527902190891065,0.0049728696038387615,0.0010391488604810924,0.0013203186241026387,0.0003727745710907297
31,0.9910660433196262,0.002639762946358647,0.004101457297435347,0.0008605636267752884,0.0006669939278385996,0.0006651788819658474
32,0.9821195728975979,0.0008926557134755993,9.485975803973466e-05,0.0011366414844900493,0.00990874257512958,0.005847527571267239
33,0.9610252592364255,0.012674237368292441,0.01195619145647861,0.012207323685698657,0.0003084418199863299,0.001828546433118561
34,0.7745988990037631,0.1691620189384699,0.04780529504373905,0.008287512210322036,8.601596302507996e-06,0.00013767320740353797
35,0.9695280191879216,0.02561412230082026,0.0013185471391246283,0.00027199419770301413,0.002594762068463531,0.0006725551059669578
36,0.9682009802391726,0.00048486017612527554,0.004778239230193735,0.0002849894416337189,0.02579404237687878,0.0004568885359959075
37,0.9439371898065865,0.0016647279429639473,0.00010881074775172567,0.0003722625310362779,0.0034288778201121252,0.05048813115154936
38,0.9789995163006547,0.012422706079686522,0.0033842014277478444,0.00014012072188514352,0.0048131894798595955,0.00024026599016613946
39,0.9471690906985917,0.0015875226482519288,0.002129378046014898,5.481058118602251e-05,0.046589389312952804,0.0024698087130026482
40,0.9351348632998671,0.055761970652361346,0.0003376831052775367,0.00154779686091324,0.002848816907472219,0.004368869174108452
41,0.9856387029583448,0.006548662596322429,0.000788089125929147,0.0007708921054352951,0.0012978459735455978,0.004955807240422712
42,0.45763770073241566,0.1955254053379251,0.3268089776802839,0.0197521998112875,0.0001899374802307015,8.577895785719365e-05
43,0.98471867059009,0.0036360757940816267,0.0001226435547869567,0.00164108114798496,0.0013698863121195941,0.008511642600936961
44,0.9764706299820448,0.004453938281048768,0.0011727130979464046,0.0002214209710472786,0.007006780712745381,0.010674516955167215
45,0.9771815909612368,0.0030288137822122208,0.007762457040750491,0.00033783817182126346,0.011064157965763334,0.000625142078215841
46,0.9807567736867956,0.015028455622731732,0.002030528987401964,0.0012268871731031413,0.0005238504176848441,0.00043350411228279203
47,0.9713349283343923,0.004602422468594074,0.021565094944173607,0.0006126609477592953,0.001376514520622891,0.0005083787844577878
48,0.877710057353635,0.11816811931598994,0.0008603481882226543,0.0017679726094588437,0.000803330809831365,0.0006901717228620922
49,0.9606643634576573,0.002323185316312501,0.00038627868741295814,0.0015641901601732846,0.00021346535280654285,0.03484851702563727
50,0.004202477301374109,0.9895776366275101,0.00027912857189533275,0.0007066022417093407,0.0020246776536850335,0.0032094776038260604
51,0.005901838652456006,0.9896607629365134,0.0005610357403852555,0.0003301084092872285,0.0024452206912999558,0.0011010335700581755
52,0.005674106039675581,0.9869867167684131,0.00022366053105093934,0.0020418610194928018,0.0011194145753447504,0.003954241066022652
53,0.0882829990312409,0.9010206462552864,0.009061371687825488,0.0010919869260241168,0.0004573041138429042,8.569198578018185e-05
54,0.08494098443998904,0.9122819294632303,0.0007272013045031625,0.0011241484247416114,0.0003242560849252932,0.0006014802826107889
55,0.0008753432747344668,0.992270708546225,0.0004311880093627538,0.0011638515232697882,0.0031579947216939116,0.002100913924714156
56,0.003770352207414581,0.9834438461520524,0.003093038734887182,8.415337303106843e-05,0.009388728573170206,0.00021988095944456954
57,0.15127289988019538,0.840143618369629,0.0013432496257619157,0.006711022394264765,0.00016962883828153832,0.00035958089186762887
58,0.0007700659340591449,0.9885321059944278,0.00013208622746898636,0.0002981946941673712,0.0037507907703999512,0.006516756379476675
59,0.037657686834348794,0.958573604512773,0.000738389222469966,0.000463079261914566,0.0008397767135666266,0.001727463454926997
60,0.02857830883071045,0.9645628010473416,0.002539729002133022,0.0037533484088228403,0.0001194164572123033,0.0004463962537797375
61,0.0013819901592774814,0.9901765706451328,0.00048811430294740224,0.001860695142839106,0.0006413214501769168,0.005451308299626265
62,0.004194884092448229,0.9866798578891397,0.0002914767877540856,0.0002590986587394293,0.003843864900953159,0.004730817670965368
63,0.005097863490837858,0.9885034235043847,0.0010283323352903218,0.002042892418194216,0.0025848851165243786,0.0007426031347688013
64,0.04979048118365125,0.9452075465525722,0.0003345051775766551,0.0019086172494353485,0.001039992483463356,0.0017188573533012618
65,0.0009556091378921187,0.991428235778343,0.00029994153388291636,0.0004769733892887322,0.003941947832572419,0.0028972923280209113
66,0.012541759753922195,0.9792600635760785,0.006144558692191346,0.0017621096007625734,0.00021683872110592967,7.46696559393918e-05
67,0.003309152227728209,0.9897376524189547,0.0002524009390206928,0.0015810400109323233,0.001901188238462811,0.0032185661649014414
68,0.06706364105428617,0.9292380068921406,0.00030716437973477787,0.00044731756959873566,0.002031122939449487,0.0009127471647901714
69,0.010157044253784933,0.9854468202728509,0.00021962688100701246,0.0011101391106638633,0.001682967191806346,0.0013834022898869247
70,0.09241797575419991,0.9034931534658576,0.001719725902801509,0.0006883046125262564,0.0014527302127850708,0.00022811005182954484
71,0.013357950037778002,0.9759262086540993,0.0073752798599812696,0.0025468198200923955,0.0007013511385616892,9.239048948731582e-05
72,0.15665638732923345,0.83933277764269,0.0005437352430483831,0.002270655422775112,0.00029308874487445064,0.0009033556173787811
73,0.0007997171729069258,0.993628202443793,0.00021952609464788865,0.0025447048150739515,0.001027585122434192,0.0017802643511440717
74,0.03310995282514337,0.9609755663849053,0.0010495789376911888,0.0043149165482317745,9.352596922295001e-05,0.00045645933480524927
75,0.002145339451483436,0.9925775992022842,0.0007744516207718558,0.0022543425739818043,0.0005131943058063314,0.0017350728456721957
