,proba_0,proba_1
0,0.74,0.26
1,0.02,0.98
2,0.14,0.86
3,0.48,0.52
4,0.42,0.58
5,0.58,0.42
6,0.76,0.24
7,0.12,0.88
8,0.92,0.08
9,0.04,0.96
10,0.7,0.3
11,0.62,0.38
12,0.38,0.62
13,0.52,0.48
14,0.76,0.24
15,0.72,0.28
16,0.76,0.24
17,0.62,0.38
18,0.22,0.78
19,0.62,0.38
20,0.96,0.04
21,0.38,0.62
22,0.12,0.88
23,0.54,0.46
24,0.0,1.0
25,0.88,0.12
26,0.88,0.12
27,0.06,0.94
28,0.06,0.94
29,0.14,0.86
30,0.14,0.86
31,0.92,0.08
32,0.78,0.22
33,0.76,0.24
34,0.12,0.88
35,0.86,0.14
36,0.06,0.94
37,0.02,0.98
38,0.0,1.0
39,0.7,0.3
40,0.82,0.18
41,0.88,0.12
42,0.98,0.02
43,0.24,0.76
44,0.0,1.0
45,0.9,0.1
46,0.94,0.06
47,0.62,0.38
48,0.74,0.26
49,0.66,0.34
50,0.68,0.32
51,0.64,0.36
52,0.1,0.9
53,0.54,0.46
54,0.06,0.94
55,0.54,0.46
56,0.68,0.32
57,1.0,0.0
58,0.66,0.34
59,0.9,0.1
60,0.84,0.16
61,0.82,0.18
62,0.02,0.98
63,0.18,0.82
64,0.02,0.98
65,0.1,0.9
66,0.56,0.44
67,0.08,0.92
68,0.56,0.44
69,0.08,0.92
70,0.84,0.16
71,0.02,0.98
72,0.8,0.2
73,0.22,0.78
74,0.18,0.82
75,0.92,0.08
76,0.72,0.28
77,0.0,1.0
78,0.06,0.94
79,0.52,0.48
80,0.88,0.12
81,0.38,0.62
82,0.68,0.32
83,0.42,0.58
84,0.12,0.88
85,0.14,0.86
86,0.52,0.48
87,0.42,0.58
88,0.32,0.68
89,0.04,0.96
90,0.46,0.54
91,0.08,0.92
92,0.7,0.3
93,0.06,0.94
94,0.9,0.1
95,0.52,0.48
96,0.96,0.04
97,0.1,0.9
98,0.74,0.26
99,0.08,0.92
100,0.08,0.92
101,0.04,0.96
102,0.86,0.14
103,0.12,0.88
104,0.34,0.66
105,0.94,0.06
106,0.18,0.82
107,0.08,0.92
108,0.94,0.06
109,0.78,0.22
110,0.76,0.24
111,0.2,0.8
112,0.26,0.74
113,0.86,0.14
114,0.96,0.04
115,0.7,0.3
116,0.8,0.2
117,0.16,0.84
118,0.04,0.96
119,0.0,1.0
120,0.08,0.92
121,0.74,0.26
122,0.86,0.14
123,0.36,0.64
124,0.54,0.46
125,0.56,0.44
126,0.58,0.42
127,0.68,0.32
128,0.66,0.34
129,0.02,0.98
130,0.06,0.94
131,0.1,0.9
132,0.62,0.38
133,0.02,0.98
134,0.8,0.2
135,0.92,0.08
136,0.04,0.96
137,0.38,0.62
138,0.84,0.16
139,0.0,1.0
140,0.08,0.92
141,0.26,0.74
142,0.02,0.98
143,0.64,0.36
144,0.32,0.68
145,0.44,0.56
146,0.4,0.6
147,0.48,0.52
148,0.14,0.86
149,0.02,0.98
150,0.04,0.96
151,0.96,0.04
152,0.6,0.4
153,0.0,1.0
154,0.8,0.2
155,0.78,0.22
156,0.0,1.0
157,0.9,0.1
158,0.82,0.18
159,0.04,0.96
160,0.56,0.44
161,0.8,0.2
162,0.2,0.8
163,0.28,0.72
164,1.0,0.0
165,0.02,0.98
166,0.94,0.06
167,0.5,0.5
168,0.76,0.24
