,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.003701537604866976,2.4544468512520952e-05,0.1222811678086088,0.004167393178194341,0.008534464336728609,0.8612908926030888
1,0.005325459397246695,0.00024743498533237064,0.07234706136675469,0.0013765845099185702,0.007526121647736951,0.9131773380930107
2,0.05416181360511909,0.0011409222579120979,0.9154662700212395,0.0012689790144131713,0.004568394056595934,0.023393621044720165
3,2.1128263836411425e-06,5.5351419426154736e-05,0.0009536711798316201,0.43369472512904417,0.5479859215814503,0.01730821786386422
4,0.03465380992305871,0.0005144474645090491,0.9573418467527809,0.0014811906183928984,0.0017611163513808607,0.00424758888987777
5,0.018030926851822303,0.002012446233699053,0.020947185951339445,0.0005241641176290849,0.006066747223260234,0.9524185296222499
6,6.122077460311405e-07,0.0012453611696294274,0.004183097032238398,0.8880414322716141,0.1026590925894874,0.003870404729284724
7,0.01055138822497487,0.0003606039907148074,0.9517063565955207,0.0027329083827688193,0.003312774475933117,0.031335968330087664
8,0.0236224881778912,0.0005440496740880516,0.04071644986160947,0.0004594913276884656,0.0077102313107642395,0.9269472896479586
9,1.8792296824615472e-06,1.0975375395449609e-06,0.001421310825504446,0.09679268579662434,0.8869955644857391,0.014787462124910129
10,0.9253648773284586,0.04432187197162889,0.028844536473839784,2.0135636498481565e-05,0.00011146971737062137,0.0013371088722036318
11,0.03968323167202164,0.0002452745301038745,0.9195443156678939,0.00110427810646003,0.0029595454951948817,0.0364633545283258
12,0.06802913775102071,0.9150869222409147,0.0018456725924617678,0.0001877111521332062,0.00029420411596908124,0.014556352147500689
13,0.048818669493721774,0.0003631719574612513,0.912897675718032,0.002904868457018094,0.0021098154123647232,0.03290579896140216
14,0.06268006621449614,0.922488905382567,0.003874126656934643,0.00011098503579495506,0.0004142399182672288,0.010431676791940053
15,1.1387669594435906e-06,0.0029053984462338585,0.010894695706156794,0.8706818054693638,0.09473890516814562,0.020778056443140496
16,0.022731511596859707,0.00044913662154689977,0.9660723233919732,0.0015070165216023337,0.0026559453170723795,0.006584066550945426
17,2.5640277346228326e-07,0.0008325131706953387,0.015007234207962477,0.9759611916488093,0.0031276092878832055,0.005071195281876181
18,0.29550803124734215,0.6978127402177264,0.0026562937895080892,6.0315022263375674e-05,0.00016229678066739944,0.003800322942492733
19,0.9393355056559447,0.034066634177333535,0.02181601425019386,1.9660588529667788e-05,0.0001456968147972684,0.004616488513201
20,0.8927054681139414,0.09173644438755174,0.014572375384126354,1.6625741816327828e-05,7.917243307053301e-05,0.0008899139394936802
21,0.002862562597972979,4.388569755384567e-05,0.053125496830416744,0.0011880014486794978,0.013933856373960388,0.9288461970514166
22,0.33758344519633326,0.6403042174676802,0.006205055579159401,9.101073680600549e-05,0.0002489562191131528,0.015567314800907865
23,1.2024333261325791e-05,0.012795545564595423,0.020964548510784716,0.9326459611952442,0.01124261340828544,0.02233930698782889
24,0.8700889137916832,0.11840733744208809,0.007919025411860153,1.2894752117606856e-05,5.0087805139167736e-05,0.0035217407971115627
25,6.184837493912952e-07,7.328428529043358e-06,0.0011656301395731347,0.3279828047033519,0.663870046781726,0.006973571463070402
26,0.9188924616742559,0.06572126715958991,0.012389739733836527,2.1700987032379385e-05,7.972794873736584e-05,0.002895102496547887
