,proba_0,proba_1
0,0.7,0.3
1,1.0,0.0
2,0.1,0.9
3,0.0,1.0
4,1.0,0.0
5,0.8,0.2
6,0.1,0.9
7,1.0,0.0
8,0.9,0.1
9,0.1,0.9
10,0.2,0.8
11,0.5,0.5
12,1.0,0.0
13,1.0,0.0
14,0.7,0.3
15,0.3,0.7
16,0.5,0.5
17,0.5,0.5
18,1.0,0.0
19,1.0,0.0
20,0.1,0.9
21,0.1,0.9
22,0.0,1.0
23,0.2,0.8
24,1.0,0.0
25,0.7,0.3
26,0.3,0.7
27,0.4,0.6
28,0.2,0.8
29,0.2,0.8
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.0,1.0
34,0.9,0.1
35,1.0,0.0
36,1.0,0.0
37,0.9,0.1
38,1.0,0.0
39,0.7,0.3
40,0.1,0.9
41,0.0,1.0
42,0.4,0.6
43,0.6,0.4
44,1.0,0.0
45,1.0,0.0
46,1.0,0.0
47,1.0,0.0
48,0.9,0.1
49,0.0,1.0
50,0.0,1.0
51,1.0,0.0
52,0.3,0.7
53,0.6,0.4
54,0.7,0.3
55,0.1,0.9
56,0.8,0.2
57,1.0,0.0
58,0.0,1.0
59,0.1,0.9
60,0.5,0.5
61,0.8,0.2
62,0.5,0.5
63,0.0,1.0
64,0.9,0.1
65,1.0,0.0
66,0.8,0.2
67,1.0,0.0
68,1.0,0.0
69,0.6,0.4
70,0.3,0.7
71,0.4,0.6
72,0.7,0.3
73,0.5,0.5
74,1.0,0.0
75,0.0,1.0
76,0.8,0.2
77,1.0,0.0
78,0.3,0.7
79,0.2,0.8
80,0.7,0.3
81,0.0,1.0
82,0.0,1.0
83,1.0,0.0
84,1.0,0.0
85,1.0,0.0
86,1.0,0.0
87,1.0,0.0
88,0.0,1.0
89,0.8,0.2
90,0.5,0.5
91,0.8,0.2
92,1.0,0.0
93,0.9,0.1
94,0.0,1.0
95,0.1,0.9
96,1.0,0.0
97,0.9,0.1
98,0.0,1.0
99,0.4,0.6
100,1.0,0.0
101,1.0,0.0
102,0.0,1.0
103,0.3,0.7
104,0.3,0.7
105,1.0,0.0
106,0.3,0.7
107,0.2,0.8
108,1.0,0.0
109,0.9,0.1
110,0.1,0.9
111,1.0,0.0
112,1.0,0.0
113,0.4,0.6
114,1.0,0.0
115,0.8,0.2
116,0.1,0.9
117,0.1,0.9
118,0.9,0.1
119,1.0,0.0
120,0.1,0.9
121,0.8,0.2
122,0.8,0.2
123,0.0,1.0
124,0.9,0.1
125,1.0,0.0
126,0.8,0.2
127,1.0,0.0
128,1.0,0.0
129,1.0,0.0
130,1.0,0.0
131,0.2,0.8
132,0.8,0.2
133,0.0,1.0
134,1.0,0.0
135,0.2,0.8
136,1.0,0.0
137,1.0,0.0
138,0.9,0.1
139,0.9,0.1
140,0.1,0.9
141,0.0,1.0
142,1.0,0.0
143,1.0,0.0
144,0.1,0.9
145,0.7,0.3
146,1.0,0.0
147,0.0,1.0
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,0.2,0.8
153,0.1,0.9
154,1.0,0.0
155,0.8,0.2
156,0.9,0.1
157,0.0,1.0
158,0.7,0.3
159,0.0,1.0
160,0.4,0.6
161,0.2,0.8
162,0.1,0.9
163,1.0,0.0
164,0.1,0.9
165,0.0,1.0
166,1.0,0.0
167,1.0,0.0
168,0.8,0.2
169,0.0,1.0
170,1.0,0.0
171,0.3,0.7
172,0.5,0.5
173,1.0,0.0
174,0.0,1.0
175,0.1,0.9
176,0.3,0.7
177,0.7,0.3
178,0.0,1.0
179,1.0,0.0
180,0.9,0.1
181,0.8,0.2
182,0.7,0.3
183,1.0,0.0
184,1.0,0.0
185,1.0,0.0
186,1.0,0.0
187,1.0,0.0
188,1.0,0.0
189,1.0,0.0
190,0.4,0.6
191,1.0,0.0
192,1.0,0.0
193,1.0,0.0
194,1.0,0.0
195,0.9,0.1
196,0.2,0.8
197,0.4,0.6
198,1.0,0.0
199,1.0,0.0
200,0.8,0.2
201,0.1,0.9
202,0.6,0.4
203,1.0,0.0
204,1.0,0.0
205,1.0,0.0
206,0.3,0.7
207,0.9,0.1
208,0.1,0.9
209,0.2,0.8
210,0.0,1.0
