,proba_0,proba_1,proba_2,proba_3
0,0.12,0.2,0.48,0.2
1,0.94,0.02,0.0,0.04
2,0.28,0.5,0.06,0.16
3,0.26,0.06,0.12,0.56
4,0.84,0.0,0.02,0.14
5,0.36,0.0,0.02,0.62
6,0.18,0.28,0.42,0.12
7,0.12,0.14,0.64,0.1
8,0.14,0.7,0.1,0.06
9,0.14,0.14,0.62,0.1
10,0.82,0.12,0.0,0.06
11,0.12,0.16,0.5,0.22
12,0.0,0.94,0.06,0.0
13,0.12,0.76,0.04,0.08
14,0.12,0.34,0.38,0.16
15,0.12,0.68,0.08,0.12
16,0.3,0.48,0.08,0.14
17,0.08,0.06,0.56,0.3
18,0.14,0.68,0.14,0.04
19,0.22,0.12,0.18,0.48
20,0.94,0.02,0.0,0.04
21,0.04,0.94,0.0,0.02
22,0.04,0.82,0.1,0.04
23,0.92,0.02,0.0,0.06
24,0.08,0.8,0.04,0.08
25,0.2,0.02,0.06,0.72
26,0.1,0.1,0.66,0.14
27,0.02,0.94,0.02,0.02
28,0.12,0.08,0.74,0.06
29,0.3,0.1,0.12,0.48
30,0.26,0.2,0.34,0.2
31,0.14,0.68,0.08,0.1
32,0.04,0.18,0.6,0.18
33,0.22,0.0,0.1,0.68
34,0.22,0.14,0.36,0.28
35,0.2,0.02,0.04,0.74
36,0.78,0.0,0.04,0.18
37,0.14,0.06,0.72,0.08
38,0.18,0.3,0.26,0.26
39,0.22,0.6,0.14,0.04
40,0.18,0.72,0.02,0.08
41,0.14,0.14,0.6,0.12
42,0.12,0.14,0.52,0.22
43,0.24,0.04,0.06,0.66
44,0.88,0.0,0.04,0.08
45,0.18,0.64,0.08,0.1
46,0.16,0.14,0.6,0.1
47,0.1,0.16,0.52,0.22
48,0.3,0.02,0.08,0.6
49,0.86,0.0,0.0,0.14
50,0.32,0.16,0.04,0.48
51,0.32,0.42,0.14,0.12
52,0.04,0.8,0.1,0.06
53,0.12,0.14,0.66,0.08
54,0.22,0.14,0.16,0.48
55,0.28,0.1,0.26,0.36
56,0.22,0.04,0.04,0.7
57,0.12,0.16,0.6,0.12
58,0.14,0.26,0.5,0.1
59,0.04,0.86,0.1,0.0
60,0.0,0.88,0.12,0.0
61,0.2,0.42,0.26,0.12
62,0.4,0.02,0.06,0.52
63,0.1,0.76,0.08,0.06
64,0.16,0.06,0.66,0.12
65,0.22,0.6,0.08,0.1
66,0.4,0.18,0.22,0.2
67,0.06,0.9,0.02,0.02
68,0.9,0.04,0.02,0.04
69,0.38,0.02,0.06,0.54
70,0.12,0.14,0.54,0.2
71,0.2,0.2,0.4,0.2
72,0.14,0.72,0.08,0.06
73,0.94,0.0,0.02,0.04
74,0.3,0.18,0.24,0.28
75,0.92,0.0,0.0,0.08
76,0.02,0.9,0.04,0.04
77,0.16,0.76,0.04,0.04
78,0.14,0.24,0.48,0.14
79,0.08,0.76,0.1,0.06
80,0.16,0.12,0.42,0.3
81,0.94,0.02,0.0,0.04
82,0.24,0.2,0.24,0.32
83,0.34,0.0,0.0,0.66
84,0.78,0.0,0.02,0.2
85,0.22,0.08,0.06,0.64
86,0.04,0.9,0.02,0.04
87,0.28,0.04,0.16,0.52
