,proba_0,proba_1
0,0.64,0.36
1,0.0,1.0
2,0.06,0.94
3,0.06,0.94
4,0.94,0.06
5,0.0,1.0
6,0.88,0.12
7,0.52,0.48
8,0.08,0.92
9,0.04,0.96
10,0.06,0.94
11,0.74,0.26
12,0.04,0.96
13,0.76,0.24
14,0.98,0.02
15,0.38,0.62
16,0.9,0.1
17,0.64,0.36
18,0.0,1.0
19,0.36,0.64
20,0.84,0.16
21,0.0,1.0
22,0.38,0.62
23,0.9,0.1
24,0.88,0.12
25,0.08,0.92
26,0.9,0.1
27,0.04,0.96
28,0.96,0.04
29,0.56,0.44
30,1.0,0.0
31,0.82,0.18
32,0.84,0.16
33,0.54,0.46
34,0.56,0.44
35,0.6,0.4
36,0.06,0.94
37,0.98,0.02
38,0.06,0.94
39,0.62,0.38
40,0.0,1.0
41,0.92,0.08
42,0.86,0.14
43,0.02,0.98
44,0.08,0.92
45,0.58,0.42
46,0.94,0.06
47,0.06,0.94
48,0.98,0.02
49,0.8,0.2
50,0.06,0.94
51,0.86,0.14
52,0.46,0.54
53,0.0,1.0
54,0.98,0.02
55,0.5,0.5
56,1.0,0.0
57,0.76,0.24
58,0.9,0.1
59,0.0,1.0
60,0.0,1.0
61,0.96,0.04
62,0.92,0.08
63,0.22,0.78
64,0.0,1.0
65,0.46,0.54
66,0.04,0.96
67,0.96,0.04
68,0.02,0.98
69,0.54,0.46
70,0.96,0.04
71,0.84,0.16
72,0.0,1.0
73,0.26,0.74
74,0.32,0.68
75,0.88,0.12
76,0.42,0.58
77,0.2,0.8
78,0.94,0.06
79,0.86,0.14
80,0.06,0.94
81,0.24,0.76
82,0.02,0.98
83,0.84,0.16
84,0.44,0.56
85,0.04,0.96
86,0.88,0.12
87,0.86,0.14
88,0.84,0.16
89,0.98,0.02
90,0.0,1.0
91,0.38,0.62
92,0.02,0.98
93,0.9,0.1
94,0.1,0.9
95,0.66,0.34
96,0.58,0.42
97,0.94,0.06
98,0.3,0.7
99,0.08,0.92
100,0.0,1.0
101,0.06,0.94
102,0.6,0.4
103,0.8,0.2
104,0.76,0.24
105,0.64,0.36
106,0.64,0.36
107,0.92,0.08
108,0.26,0.74
109,0.9,0.1
110,0.0,1.0
111,0.46,0.54
112,0.62,0.38
113,0.86,0.14
114,0.92,0.08
115,0.0,1.0
116,0.58,0.42
117,0.06,0.94
118,0.08,0.92
119,0.08,0.92
120,0.08,0.92
121,0.92,0.08
122,0.24,0.76
123,0.0,1.0
124,0.86,0.14
125,0.06,0.94
126,0.92,0.08
127,0.06,0.94
128,0.94,0.06
129,0.38,0.62
130,0.74,0.26
131,0.06,0.94
132,0.84,0.16
133,0.0,1.0
134,0.0,1.0
135,0.06,0.94
136,0.04,0.96
137,0.98,0.02
138,0.02,0.98
139,0.94,0.06
140,0.02,0.98
141,0.84,0.16
