,proba_0,proba_1,proba_2,proba_3
0,0.04124848173310656,0.06602211267177187,0.8493494603841563,0.043379945210965255
1,0.760164578040163,0.07241770495025628,0.0596619520054361,0.10775576500414423
2,0.3903884608694289,0.37182705112674275,0.05560131881405295,0.1821831691897754
3,0.15886440182078634,0.09088562577199523,0.09608318315173242,0.6541667892554861
4,0.8321072444759731,0.052838564808488746,0.049098475553371324,0.06595571516216672
5,0.4080928926621781,0.049688842161624475,0.0450971127146185,0.49712115246157906
6,0.10879970103909833,0.13190943943287745,0.5461987132739446,0.2130921462540794
7,0.04033337331922657,0.0843587986281616,0.8334177186326324,0.04189010941997939
8,0.03169608257064324,0.8768353616705211,0.056850107895052286,0.03461844786378301
9,0.0492333146372171,0.08910169934225194,0.8098450869133236,0.051819899107207405
10,0.7576062373937115,0.1152607249750448,0.05152455979166782,0.07560847783957597
11,0.05680331820260113,0.08290757542123102,0.8043578842839421,0.055931222092226326
12,0.09999666158293345,0.589124052264017,0.16103014937725688,0.1498491367757926
13,0.018244376290781104,0.9049926157666479,0.05602072317191577,0.020742284770655355
14,0.07173198414220767,0.3799665633478971,0.43939863400441964,0.10890281850547548
15,0.10343507872800743,0.7271019309143644,0.08324423160481512,0.08621875875281299
16,0.3001548938460984,0.39259949740531586,0.08546595995741474,0.22177964879117076
17,0.09509056771759869,0.16105559461171892,0.6579873229842003,0.0858665146864823
18,0.04380121096365744,0.7298015263016813,0.15530612930753063,0.07109113342713046
19,0.0860933348892708,0.1649109493763933,0.3508947767609875,0.3981009389733483
20,0.8199807881923525,0.061602395962707834,0.05003280094216879,0.06838401490277081
21,0.09219975463966619,0.6994052345024051,0.08858090169349275,0.11981410916443555
22,0.03738609403777941,0.8854550013135339,0.046610261158821546,0.030548643489865454
23,0.8669178248462196,0.05406745472689858,0.028966304740407695,0.05004841568647431
24,0.026599735467036423,0.8915262823255384,0.04949540138590486,0.03237858082152058
25,0.07234610579184667,0.046758037064558854,0.07859931132657455,0.80229654581702
