,proba_0,proba_1
0,0.029362832202058327,0.9706371677979416
1,0.284624175176472,0.7153758248235279
2,0.9592042356136579,0.04079576438634211
3,0.9176689358069378,0.0823310641930623
4,0.9861250285671344,0.013874971432865587
5,0.6466871828736254,0.3533128171263747
6,0.49485985264288684,0.5051401473571131
7,0.9338537892995119,0.06614621070048794
8,0.08455216835844398,0.915447831641556
9,0.0641211364262176,0.9358788635737826
10,0.9592897030125321,0.04071029698746799
11,0.02050476066784323,0.9794952393321567
12,0.3548003619891009,0.6451996380108991
13,0.4631513101160808,0.5368486898839191
14,0.7713353140824313,0.2286646859175686
15,0.984224923904925,0.015775076095075058
16,0.09614097635557364,0.9038590236444263
17,0.09849535509082,0.9015046449091798
18,0.592252875894507,0.4077471241054928
19,0.74548625928307,0.25451374071693017
20,0.4836456707075377,0.5163543292924622
21,0.676567937287184,0.32343206271281566
22,0.21102099647473624,0.7889790035252641
23,0.006005333739561723,0.9939946662604381
24,0.8719964994350384,0.1280035005649617
25,0.38498069913210425,0.6150193008678958
26,0.9775757744716017,0.02242422552839838
27,0.58384572328058,0.41615427671941985
28,5.05505672148769e-06,0.9999949449432786
29,0.4485780108085735,0.5514219891914266
30,2.9782387038830535e-06,0.999997021761296
31,0.942618302044582,0.05738169795541806
32,2.1301860460375116e-07,0.9999997869813954
33,0.2786246404681935,0.7213753595318069
34,0.9578719787574319,0.042128021242567995
35,0.7241491560027122,0.27585084399728793
36,0.9114614402525494,0.08853855974745074
37,0.2970012772411285,0.7029987227588713
38,0.8654142537225233,0.13458574627747677
39,0.03963696733398935,0.9603630326660109
40,0.4460674162617514,0.5539325837382485
41,0.8120531892479552,0.18794681075204497
42,0.807312256496698,0.19268774350330192
43,0.8190950799451094,0.18090492005489048
44,0.9123751745599101,0.08762482544008963
45,0.9108954569102528,0.0891045430897471
46,0.7481128767388368,0.25188712326116325
47,0.2328602357974286,0.7671397642025712
48,0.37922547771120035,0.6207745222887995
49,0.730488083127417,0.269511916872583
50,0.14872892641759544,0.8512710735824045
51,5.545366167156772e-08,0.9999999445463383
52,0.08538188761849544,0.9146181123815046
53,0.2845221898816179,0.7154778101183823
54,0.0051595718353419934,0.994840428164658
55,0.004247018981993793,0.9957529810180064
56,0.6852780659480938,0.31472193405190607
57,0.8133925056406426,0.18660749435935747
58,0.8972663603035641,0.1027336396964359
59,0.7349587757747498,0.26504122422525
60,0.6830875793784337,0.31691242062156616
61,5.32395818407725e-07,0.9999994676041817
62,0.006053423577095043,0.993946576422905
63,0.5821124670407761,0.417887532959224
64,0.5226008646324585,0.4773991353675415
65,0.8391534129786189,0.16084658702138085
66,0.5,0.5
67,0.8362089980722441,0.1637910019277559
68,0.9529090142210151,0.047090985778985024
69,0.4121419573772348,0.5878580426227651
70,0.20318772572326207,0.7968122742767381
71,0.9579873248363311,0.042012675163668814
72,0.714813016341166,0.285186983658834
73,0.9413512731930512,0.05864872680694872
74,0.4677418632935198,0.5322581367064804
75,0.4431361569674654,0.5568638430325346
76,0.9510629125690465,0.04893708743095355
77,0.38599925552033926,0.6140007444796606
78,0.8196533840600735,0.18034661593992637
79,0.9737414707352038,0.026258529264796257
80,0.8123673035836843,0.18763269641631586
81,0.8952625066319917,0.10473749336800807
82,0.954733058533241,0.0452669414667589
83,0.06877860574864615,0.9312213942513539
84,0.88886846754269,0.11113153245730986
85,0.7289250790505373,0.2710749209494629
86,0.7235270042102515,0.27647299578974854
87,0.045167639825782556,0.9548323601742174
88,0.23628396552422198,0.7637160344757781
89,0.08497701517340443,0.9150229848265955
90,0.3523433985549048,0.6476566014450952
91,0.25519081770237717,0.7448091822976228
92,0.10288830380104207,0.897111696198958
93,0.954555414250541,0.045444585749459046
94,0.9615779553081847,0.03842204469181524
95,0.7768681073831755,0.2231318926168247
96,0.9515191287481194,0.048480871251880636
97,0.10126655836333037,0.8987334416366695
98,0.05332752670866714,0.946672473291333
99,0.947685616682121,0.052314383317878924
100,0.1246689178539376,0.8753310821460625
101,2.71864907929389e-07,0.9999997281350921
102,0.4414392473953307,0.5585607526046692
103,9.092657004042413e-07,0.9999990907342996
104,0.7252064146561961,0.274793585343804
105,0.6127881577154161,0.38721184228458405
106,0.004965892537394108,0.9950341074626059
107,0.8832634753013697,0.11673652469863051
108,0.19916846650513884,0.8008315334948615
109,0.9378718577033129,0.062128142296686915
110,0.5301206234441834,0.4698793765558167
111,0.933019205198727,0.06698079480127318
112,3.933921635329636e-09,0.9999999960660785
113,0.6209820948612367,0.3790179051387634
114,0.33656386260246857,0.6634361373975315
115,0.9584950695649384,0.04150493043506156
116,0.6048593198249846,0.39514068017501547
117,0.973977294311085,0.026022705688915092
118,0.8638681028374408,0.13613189716255913
119,0.6352490189553429,0.3647509810446571
120,0.7714206823284709,0.2285793176715292
121,0.06423467016690777,0.9357653298330921
122,0.15941323438869143,0.8405867656113087
123,0.6901890740697659,0.30981092593023407
124,0.807753190121621,0.19224680987837905
125,0.27961475089588045,0.7203852491041194
126,0.9155769659086083,0.08442303409139154
127,0.8797052804049297,0.12029471959507024
128,0.4630228528153269,0.536977147184673
129,0.9580439299447252,0.0419560700552748
130,0.9672571876938538,0.03274281230614627
131,0.9885071264503934,0.011492873549606512
132,0.8468091976352501,0.15319080236474988
133,0.31887694412523004,0.68112305587477
134,0.35924242062684103,0.6407575793731589
135,0.07649963195978342,0.9235003680402164
136,0.946815544602474,0.053184455397526004
137,0.9397437913265413,0.060256208673458725
138,0.300728355395318,0.6992716446046819
139,0.977872341964148,0.022127658035851934
140,0.06717170458693326,0.9328282954130669
141,0.28919974061459675,0.7108002593854034
142,0.6595924578292824,0.3404075421707176
143,0.797861848721541,0.20213815127845888
144,0.3411271265339327,0.6588728734660673
145,0.15736943883333918,0.842630561166661
146,0.679114626245213,0.32088537375478704
147,0.06441818256792414,0.935581817432076
148,0.008468067636916847,0.9915319323630832
149,0.728841607068755,0.27115839293124494
150,0.8078125468897658,0.19218745311023416
151,0.9695200227136338,0.03047997728636615
152,0.9714711907259086,0.028528809274091453
153,0.8326758174536789,0.16732418254632103
154,0.9843424356006502,0.015657564399349722
155,0.7977356289963041,0.20226437100369576
156,0.11628595281132567,0.8837140471886743
157,0.4652113521965611,0.5347886478034387
158,0.9489142323730513,0.05108576762694863
159,0.09993603103682755,0.9000639689631724
160,0.06845385564009296,0.931546144359907
161,0.074754314508748,0.925245685491252
162,0.8607096830268065,0.13929031697319336
163,0.985678681893862,0.014321318106137994
164,0.09283569000628909,0.9071643099937109
165,0.6220871359457739,0.37791286405422614
166,0.10550476589429024,0.8944952341057097
167,0.9561428279183017,0.04385717208169827
168,0.5,0.5
169,0.9246257158873548,0.07537428411264527
170,0.8035954856999677,0.19640451430003208
171,0.26199044472899047,0.7380095552710095
172,0.8142457435625307,0.1857542564374694
173,0.9755377007348992,0.024462299265100816
174,0.6004043288656087,0.39959567113439143
175,0.9695884446301533,0.03041155536984668
176,0.009408865999292325,0.9905911340007075
177,0.44261366838404476,0.5573863316159551
178,0.8794603306883614,0.1205396693116388
179,0.9004216175546387,0.09957838244536131
180,0.01886316449996009,0.9811368355000399
181,0.9573754244021005,0.04262457559789933
182,0.9415717280087014,0.0584282719912986
183,0.3016075428426694,0.6983924571573306
184,0.9393928858805483,0.06060711411945185
185,0.7892089740094316,0.21079102599056865
186,0.2619392807503978,0.738060719249602
187,0.5551419054351733,0.44485809456482683
188,0.14481731806491374,0.8551826819350863
189,0.9244657499750665,0.07553425002493344
190,0.25932571666626875,0.7406742833337313
191,0.21923928969546846,0.7807607103045315
192,0.15925262815086477,0.8407473718491352
193,0.9638220207638382,0.03617797923616179
194,0.08848560840768384,0.9115143915923162
195,0.9479055900718226,0.05209440992817752
196,0.8570023230961588,0.14299767690384124
197,0.962912892798992,0.037087107201008176
198,0.8629721427833703,0.13702785721662974
199,0.9771655469091676,0.022834453090832468
200,0.8723798424859792,0.12762015751402106
201,0.9424967823070465,0.057503217692953516
202,0.7926215383015353,0.20737846169846477
203,0.6875946697137815,0.31240533028621836
204,0.02504139458252469,0.9749586054174755
205,0.3243378486879811,0.6756621513120188
206,0.9244040475927211,0.07559595240727886
207,0.7813402527309158,0.21865974726908433
208,0.29176612334165186,0.708233876658348
209,4.863652354648393e-06,0.9999951363476453
210,0.9831838748133279,0.016816125186672106
211,0.07658021467861527,0.9234197853213847
212,0.0996065443787351,0.9003934556212649
213,0.9442457113020584,0.0557542886979416
214,0.8921210700379956,0.1078789299620044
215,0.7364671309346716,0.2635328690653283
216,0.9703035453646044,0.029696454635395556
217,0.9419582868601819,0.058041713139817964
218,0.7703647057484369,0.229635294251563
219,0.93379336566765,0.06620663433235001
220,0.0291733594325747,0.9708266405674254
221,0.5,0.5
222,0.91530910744616,0.08469089255384002
