,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.927488173299855,0.014297968541370448,0.0018930531069984984,0.0034430022100187304,0.04270580144339788,0.010172001398359533
1,0.9249898475014369,0.016890177400993356,0.009914013257970061,0.004078853653939416,0.00796672412827052,0.03616038405738992
2,0.8900129396219265,0.05864868580627139,0.004309070317994723,0.003081146400320665,0.003433883633493891,0.040514274219992714
3,0.3928173727451191,0.37020850859580123,0.007745694341412398,0.04131469717558258,0.1598547026200095,0.028059024522075156
4,0.8153380360967124,0.038841219493210226,0.002600831519075031,0.003941956253804346,0.0576850265324885,0.08159293010470953
5,0.9581327484925475,0.009600344116457118,0.004427123321418108,0.0063101449353224065,0.012491873922541398,0.00903776521171342
6,0.6367668838391974,0.2647322796512582,0.0034204194807423574,0.02343725962902439,0.06363023799076171,0.008012919409015907
7,0.7945398421306317,0.14862705294272002,0.0031865879060490113,0.011512943327615991,0.04024534885295703,0.0018882248400263356
8,0.8826561680796875,0.0854465390729227,0.0047398260632230595,0.006403969319024629,0.01895808820966905,0.0017954092554728872
9,0.9390189025023944,0.028471895082859383,0.005879110692057694,0.008814173188684766,0.013766140029562213,0.004049778504441273
10,0.9021517451368133,0.03457945459233852,0.0020827971523816194,0.007277824983440224,0.0037078124603748116,0.050200365674651685
11,0.8778412628424552,0.02930325071646921,0.004678164655434436,0.011687834055526345,0.008671572999915328,0.06781791473019932
12,0.9286464414969334,0.04459156469075974,0.001263922833794519,0.006212789526685049,0.012862597637428147,0.006422683814399166
13,0.8384673653086745,0.13643862608893356,0.0017200181166071482,0.004315823943954969,0.013222106540297379,0.005836060001532433
14,0.7711431359765739,0.15384429161659965,0.005252321725022827,0.01684017321108098,0.03070484350506262,0.022215233965659876
15,0.8112400349622954,0.04273140695513503,0.011022740902782187,0.024866339597024077,0.02528349621188778,0.08485598137087551
16,0.9202777408911574,0.05292112767458023,0.0037201976958924623,0.00503195352555412,0.003290416021235209,0.014758564191580373
17,0.9240194353665291,0.035342809893770026,0.017396296984199193,0.007175428419397999,0.009000821808183936,0.007065207527919676
18,0.877041697931111,0.07000611121140009,0.01197158132359887,0.015075289862793695,0.014849528413587424,0.011055791257509015
19,0.7176172655776564,0.2141346011160671,0.008125305198528311,0.0024202647532808523,0.01875075970301521,0.03895180365145216
