,proba_0,proba_1,proba_2,proba_3
0,0.24898304329879223,0.22703193907689895,0.32432877010621164,0.19965624751809724
1,0.7074695666630713,0.12322773200586683,0.06520614803525125,0.1040965532958105
2,0.15223384899547238,0.6070884613208806,0.14121503815529832,0.0994626515283488
3,0.1444571304699614,0.20564789756615395,0.21081704709222154,0.43907792487166303
4,0.7352213825951391,0.10113537213036705,0.06029477662957834,0.1033484686449152
5,0.25386673660472414,0.10384639906090011,0.07663449390820837,0.5656523704261678
6,0.18263535020993943,0.2848635465999803,0.42737358336357356,0.10512751982650707
7,0.24442990380066665,0.21994142626830446,0.34570977387098145,0.1899188960600472
8,0.06383260386961756,0.7938501988425145,0.0701522457952919,0.07216495149257653
9,0.21990575422108058,0.18724787989501163,0.43990166632545874,0.1529446995584494
10,0.7348993220268747,0.10040391832445483,0.05992995927406317,0.10476680037460731
11,0.21692017538122824,0.22288212500100543,0.41480302958358045,0.14539467003418574
12,0.04101762554495531,0.7607643402409345,0.10219708433536684,0.09602094987874328
13,0.03345093881799326,0.8100805642517706,0.09205464697502992,0.06441384995520615
14,0.16610762626177122,0.2679928546565164,0.4596093518472729,0.10629016723443965
15,0.09014128842792776,0.7184981084858348,0.06023585760403869,0.13112474548219819
16,0.09380184987458066,0.5712729497339574,0.08395123487471207,0.25097396551674966
17,0.27388957271454967,0.23358172565267757,0.23822858919932174,0.25430011243345096
18,0.06377454661490808,0.7401754045871057,0.11798429207612904,0.07806575672185713
19,0.31994690418244365,0.19965017497069606,0.12875304085551212,0.3516498799913483
20,0.7347316980864401,0.11918490369923704,0.05914898125133414,0.08693441696298897
21,0.06467277623667725,0.6800974877158007,0.10216973606759229,0.15305999997992992
22,0.049173230606208256,0.7771174594518622,0.06500676229090678,0.10870254765102255
23,0.6835208441705019,0.10490044117377165,0.0679264957225127,0.14365221893321362
24,0.03559233473414763,0.8114644063020062,0.06851676151279049,0.08442649745105553
25,0.17783110167631705,0.08075304493153432,0.08150566900516772,0.6599101843869809
26,0.19596297504156357,0.1809298849467195,0.4803051114641826,0.14280202854753424
27,0.0513926781382181,0.8165413266780885,0.06539764700354594,0.06666834818014745
28,0.17165623052046394,0.1322644478324942,0.5742986545999436,0.12178066704709868
29,0.14909417726729046,0.22010530171872603,0.18356597088463628,0.4472345501293472
30,0.22011241936541515,0.3015478861371772,0.25495085368086606,0.2233888408165414
31,0.0532217079512988,0.7688113181195213,0.06245083665131846,0.11551613727786164
32,0.17902912967750864,0.16756645007842697,0.512938429999162,0.14046599024490267
33,0.2165224529705401,0.130687322638829,0.09671551404353006,0.556074710347101
34,0.31957218728812,0.21824807920439063,0.19150875380093466,0.27067097970655496
35,0.15283045053868968,0.10743671459081267,0.08839740816307518,0.6513354267074226
36,0.7031222375993192,0.1278698266461456,0.07495046782300417,0.09405746793153126
37,0.18871257962346558,0.1473697167976246,0.5450328788494977,0.11888482472941199
38,0.15530019839376746,0.27899645139329815,0.18459628560717561,0.3811070646057589
39,0.2025063500989134,0.318834343354941,0.31308860759740476,0.16557069894874077
40,0.07838732014218391,0.7706613903461047,0.05057690361707665,0.10037438589463415
