,proba_0,proba_1,proba_2,proba_3
0,0.04,0.04,0.76,0.16
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.16,0.84
3,0.0,1.0,0.0,0.0
4,0.0,0.0,0.08,0.92
5,0.0,0.92,0.08,0.0
6,0.0,0.0,0.96,0.04
7,0.0,0.04,0.92,0.04
8,0.0,0.0,0.24,0.76
9,0.0,1.0,0.0,0.0
10,0.56,0.24,0.12,0.08
11,0.0,0.04,0.88,0.08
12,0.0,0.52,0.36,0.12
13,0.0,0.0,0.24,0.76
14,0.04,0.2,0.68,0.08
15,0.0,0.0,0.32,0.68
16,0.0,1.0,0.0,0.0
17,0.0,1.0,0.0,0.0
18,0.0,0.0,0.24,0.76
19,0.0,0.0,0.92,0.08
20,0.0,1.0,0.0,0.0
21,0.0,0.68,0.2,0.12
22,0.0,0.0,0.2,0.8
23,0.0,0.0,0.4,0.6
24,0.0,0.0,1.0,0.0
25,0.04,0.16,0.76,0.04
26,0.56,0.28,0.08,0.08
27,0.0,0.04,0.92,0.04
28,0.0,0.0,0.24,0.76
29,0.0,0.88,0.12,0.0
30,0.0,0.0,0.32,0.68
31,0.48,0.24,0.16,0.12
32,0.08,0.04,0.72,0.16
33,0.0,0.0,0.32,0.68
34,0.0,0.0,0.32,0.68
35,0.0,0.0,0.08,0.92
36,0.0,0.92,0.08,0.0
37,0.04,0.2,0.68,0.08
38,0.0,0.0,0.08,0.92
39,0.0,0.92,0.08,0.0
40,0.0,0.0,0.28,0.72
41,0.0,0.0,0.28,0.72
42,0.0,0.0,0.12,0.88
43,0.0,0.0,0.36,0.64
44,0.04,0.16,0.72,0.08
45,0.0,0.96,0.04,0.0
46,0.0,0.08,0.04,0.88
47,0.48,0.4,0.08,0.04
48,0.0,0.0,0.28,0.72
49,0.0,0.0,0.32,0.68
50,0.04,0.12,0.76,0.08
51,0.0,0.0,0.2,0.8
52,0.6,0.16,0.16,0.08
53,0.0,0.92,0.08,0.0
54,0.0,1.0,0.0,0.0
55,0.0,0.16,0.04,0.8
56,0.04,0.0,0.8,0.16
57,0.0,0.92,0.08,0.0
58,0.0,1.0,0.0,0.0
59,0.04,0.0,0.92,0.04
60,0.64,0.2,0.08,0.08
61,0.04,0.12,0.84,0.0
62,0.0,0.92,0.08,0.0
63,0.0,1.0,0.0,0.0
64,0.04,0.24,0.64,0.08
65,0.0,1.0,0.0,0.0
66,0.04,0.16,0.72,0.08
67,0.0,0.04,0.96,0.0
68,0.0,0.88,0.12,0.0
69,0.52,0.36,0.04,0.08
70,0.04,0.2,0.64,0.12
71,0.0,0.0,0.4,0.6
72,0.0,1.0,0.0,0.0
73,0.0,0.08,0.64,0.28
74,0.0,0.88,0.12,0.0
75,0.0,0.0,0.24,0.76
76,0.0,0.0,0.36,0.64
77,0.0,0.92,0.08,0.0
78,0.04,0.0,0.88,0.08
79,0.0,1.0,0.0,0.0
80,0.0,0.88,0.12,0.0
81,0.2,0.52,0.24,0.04
82,0.24,0.56,0.16,0.04
83,0.0,0.2,0.04,0.76
84,0.04,0.12,0.84,0.0
85,0.0,0.0,0.08,0.92
86,0.0,0.96,0.04,0.0
87,0.0,0.0,0.12,0.88
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.04,0.16,0.68,0.12
91,0.0,0.0,0.4,0.6
92,0.04,0.4,0.44,0.12
93,0.04,0.0,0.88,0.08
94,0.04,0.72,0.2,0.04
95,0.0,0.04,0.88,0.08
96,0.0,0.0,0.96,0.04
97,0.0,0.04,0.52,0.44
98,0.0,0.0,0.08,0.92
99,0.04,0.28,0.56,0.12
100,0.0,0.0,0.96,0.04
101,0.0,0.04,0.88,0.08
102,0.0,0.92,0.08,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.24,0.76
105,0.0,0.96,0.04,0.0
106,0.16,0.64,0.2,0.0
107,0.04,0.0,0.84,0.12
108,0.0,0.04,0.04,0.92
109,0.04,0.28,0.6,0.08
110,0.0,0.04,0.92,0.04
111,0.0,0.0,0.08,0.92
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.0,0.92,0.08,0.0
115,0.0,0.0,0.16,0.84
116,0.0,0.0,0.36,0.64
117,0.0,0.0,0.36,0.64
118,0.04,0.48,0.4,0.08
119,0.0,0.0,0.32,0.68
120,0.04,0.68,0.24,0.04
121,0.04,0.0,0.88,0.08
122,0.0,0.0,0.2,0.8
123,0.04,0.16,0.72,0.08
124,0.0,0.0,0.96,0.04
125,0.0,0.04,0.92,0.04
126,0.04,0.24,0.64,0.08
127,0.0,0.76,0.16,0.08
128,0.0,1.0,0.0,0.0
129,0.04,0.12,0.8,0.04
130,0.0,0.04,0.88,0.08
131,0.04,0.2,0.68,0.08
132,0.0,0.0,0.24,0.76
133,0.04,0.24,0.64,0.08
134,0.0,1.0,0.0,0.0
135,0.32,0.6,0.04,0.04
136,0.0,1.0,0.0,0.0
137,0.52,0.24,0.16,0.08
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,1.0,0.0,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.32,0.68
143,0.0,0.0,0.32,0.68
144,0.0,0.08,0.04,0.88
145,0.0,0.04,0.88,0.08
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.0,0.2,0.8
149,0.04,0.2,0.64,0.12
150,0.16,0.64,0.2,0.0
151,0.0,1.0,0.0,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.04,0.88,0.08
154,0.0,0.04,0.84,0.12
155,0.04,0.2,0.64,0.12
156,0.0,1.0,0.0,0.0
157,0.0,1.0,0.0,0.0
158,0.0,0.0,0.16,0.84
159,0.04,0.2,0.68,0.08
160,0.0,0.0,0.44,0.56
161,0.0,1.0,0.0,0.0
162,0.0,1.0,0.0,0.0
163,0.0,0.0,0.32,0.68
164,0.36,0.24,0.28,0.12
165,0.0,0.92,0.08,0.0
166,0.0,0.92,0.08,0.0
167,0.0,0.0,0.28,0.72
168,0.08,0.68,0.2,0.04
169,0.04,0.0,0.8,0.16
170,0.0,0.0,0.12,0.88
171,0.56,0.28,0.08,0.08
172,0.0,0.04,0.72,0.24
173,0.0,0.0,0.2,0.8
174,0.0,0.0,0.36,0.64
175,0.0,0.08,0.92,0.0
176,0.0,0.92,0.08,0.0
177,0.0,0.0,0.16,0.84
178,0.0,0.88,0.12,0.0
179,0.0,0.0,0.28,0.72
180,0.04,0.0,0.92,0.04
181,0.0,0.0,0.16,0.84
182,0.0,0.0,0.28,0.72
183,0.4,0.48,0.08,0.04
184,0.0,0.0,0.4,0.6
185,0.0,0.0,0.32,0.68
186,0.08,0.68,0.2,0.04
187,0.0,0.92,0.08,0.0
188,0.0,0.92,0.08,0.0
189,0.0,0.0,0.08,0.92
190,0.0,0.0,0.32,0.68
191,0.04,0.24,0.68,0.04
192,0.04,0.44,0.44,0.08
193,0.04,0.0,0.88,0.08
194,0.0,0.92,0.08,0.0
195,0.04,0.2,0.68,0.08
196,0.0,0.0,0.96,0.04
197,0.0,0.0,0.24,0.76
198,0.04,0.24,0.64,0.08
199,0.0,1.0,0.0,0.0
200,0.12,0.64,0.2,0.04
201,0.0,0.0,0.08,0.92
202,0.0,0.12,0.04,0.84
203,0.04,0.28,0.6,0.08
204,0.0,0.88,0.12,0.0
205,0.0,0.04,0.8,0.16
206,0.0,0.0,0.12,0.88
207,0.56,0.28,0.08,0.08
208,0.0,0.04,0.88,0.08
209,0.04,0.2,0.64,0.12
210,0.04,0.48,0.2,0.28
211,0.0,0.88,0.12,0.0
212,0.0,0.0,0.96,0.04
213,0.0,0.0,0.24,0.76
214,0.0,0.04,0.88,0.08
215,0.0,0.0,0.96,0.04
216,0.28,0.48,0.16,0.08
217,0.0,1.0,0.0,0.0
218,0.6,0.16,0.16,0.08
219,0.0,0.76,0.2,0.04
220,0.0,0.48,0.4,0.12
221,0.0,1.0,0.0,0.0
222,0.0,0.0,0.4,0.6
223,0.0,0.04,0.84,0.12
224,0.0,0.44,0.44,0.12
225,0.0,0.0,0.32,0.68
226,0.0,1.0,0.0,0.0
227,0.0,0.88,0.12,0.0
228,0.0,0.0,0.96,0.04
229,0.0,0.0,0.96,0.04
230,0.0,0.0,0.2,0.8
231,0.0,0.0,0.08,0.92
232,0.0,0.0,0.4,0.6
233,0.0,0.0,0.16,0.84
234,0.0,0.04,0.12,0.84
235,0.0,0.24,0.0,0.76
236,0.16,0.64,0.2,0.0
237,0.0,1.0,0.0,0.0
238,0.0,1.0,0.0,0.0
239,0.0,0.92,0.08,0.0
240,0.0,1.0,0.0,0.0
241,0.04,0.2,0.68,0.08
242,0.04,0.32,0.48,0.16
243,0.04,0.2,0.64,0.12
244,0.0,0.88,0.12,0.0
245,0.0,0.0,0.36,0.64
246,0.04,0.12,0.76,0.08
247,0.64,0.2,0.08,0.08
248,0.0,1.0,0.0,0.0
249,0.0,1.0,0.0,0.0
250,0.16,0.6,0.24,0.0
251,0.0,0.96,0.04,0.0
252,0.0,1.0,0.0,0.0
253,0.04,0.12,0.84,0.0
254,0.0,0.48,0.4,0.12
255,0.04,0.04,0.92,0.0
256,0.0,0.04,0.92,0.04
257,0.0,1.0,0.0,0.0
258,0.0,0.88,0.12,0.0
259,0.0,0.8,0.12,0.08
260,0.0,0.0,0.24,0.76
261,0.0,0.0,0.2,0.8
262,0.04,0.2,0.64,0.12
263,0.0,0.0,0.24,0.76
264,0.0,1.0,0.0,0.0
265,0.0,0.0,0.08,0.92
266,0.0,1.0,0.0,0.0
267,0.44,0.4,0.08,0.08
268,0.0,0.0,0.24,0.76
269,0.04,0.2,0.72,0.04
270,0.0,0.0,0.32,0.68
