,proba_0,proba_1
0,0.5,0.5
1,0.9,0.1
2,0.2,0.8
3,0.2,0.8
4,0.9,0.1
5,0.6,0.4
6,0.2,0.8
7,0.6,0.4
8,0.7,0.3
9,0.0,1.0
10,0.1,0.9
11,0.5,0.5
12,0.9,0.1
13,1.0,0.0
14,0.9,0.1
15,0.2,0.8
16,0.6,0.4
17,0.2,0.8
18,0.9,0.1
19,1.0,0.0
20,0.3,0.7
21,0.4,0.6
22,0.0,1.0
23,0.1,0.9
24,0.8,0.2
25,0.8,0.2
26,0.5,0.5
27,0.4,0.6
28,0.2,0.8
29,0.4,0.6
30,0.0,1.0
31,1.0,0.0
32,1.0,0.0
33,0.2,0.8
34,0.9,0.1
35,1.0,0.0
36,1.0,0.0
37,0.9,0.1
38,1.0,0.0
39,0.5,0.5
40,0.4,0.6
41,0.0,1.0
42,0.3,0.7
43,0.1,0.9
44,0.7,0.3
45,0.8,0.2
46,0.9,0.1
47,0.8,0.2
48,0.8,0.2
49,0.0,1.0
50,0.3,0.7
51,1.0,0.0
52,0.1,0.9
53,0.4,0.6
54,0.4,0.6
55,0.3,0.7
56,0.5,0.5
57,1.0,0.0
58,0.1,0.9
59,0.2,0.8
60,0.3,0.7
61,0.7,0.3
62,0.3,0.7
63,0.3,0.7
64,0.8,0.2
65,1.0,0.0
66,0.6,0.4
67,0.9,0.1
68,0.8,0.2
69,0.6,0.4
70,0.4,0.6
71,0.7,0.3
72,0.5,0.5
73,0.3,0.7
74,0.9,0.1
75,0.0,1.0
76,0.6,0.4
77,1.0,0.0
78,0.4,0.6
79,0.4,0.6
80,0.4,0.6
81,0.2,0.8
82,0.3,0.7
83,0.7,0.3
84,1.0,0.0
85,1.0,0.0
86,0.8,0.2
87,0.8,0.2
88,0.2,0.8
89,0.7,0.3
90,0.6,0.4
91,0.3,0.7
92,0.7,0.3
93,0.5,0.5
94,0.3,0.7
95,0.1,0.9
96,0.9,0.1
97,1.0,0.0
98,0.0,1.0
99,0.1,0.9
100,0.9,0.1
101,1.0,0.0
102,0.0,1.0
103,0.5,0.5
104,0.4,0.6
105,0.8,0.2
106,0.4,0.6
107,0.3,0.7
108,1.0,0.0
109,0.9,0.1
110,0.4,0.6
111,1.0,0.0
112,0.8,0.2
113,0.3,0.7
114,0.6,0.4
115,0.3,0.7
116,0.4,0.6
117,0.1,0.9
118,0.6,0.4
119,0.7,0.3
120,0.1,0.9
121,0.3,0.7
122,0.8,0.2
123,0.4,0.6
