,proba_0,proba_1,proba_2
0,0.52,0.06,0.42
1,0.16,0.12,0.72
2,0.96,0.02,0.02
3,0.26,0.46,0.28
4,0.16,0.18,0.66
5,0.22,0.34,0.44
6,0.02,0.34,0.64
7,0.32,0.58,0.1
8,0.42,0.1,0.48
9,0.08,0.16,0.76
10,0.04,0.68,0.28
11,0.3,0.16,0.54
12,0.58,0.22,0.2
13,0.24,0.2,0.56
14,0.18,0.08,0.74
15,0.32,0.52,0.16
16,0.22,0.12,0.66
17,0.2,0.46,0.34
18,0.28,0.38,0.34
19,0.04,0.34,0.62
20,0.46,0.24,0.3
21,0.0,0.7,0.3
22,0.22,0.16,0.62
23,0.08,0.04,0.88
24,0.34,0.1,0.56
25,0.0,0.4,0.6
26,0.12,0.06,0.82
27,0.68,0.16,0.16
28,0.4,0.14,0.46
29,0.5,0.3,0.2
30,0.14,0.34,0.52
31,0.1,0.8,0.1
32,0.26,0.04,0.7
33,0.4,0.16,0.44
34,0.04,0.46,0.5
35,0.22,0.06,0.72
36,0.2,0.02,0.78
37,0.78,0.1,0.12
38,0.3,0.62,0.08
39,0.24,0.06,0.7
40,0.56,0.32,0.12
41,0.1,0.14,0.76
42,0.02,0.4,0.58
43,0.48,0.16,0.36
44,0.06,0.14,0.8
45,0.2,0.12,0.68
46,0.08,0.12,0.8
47,0.1,0.06,0.84
48,0.14,0.32,0.54
49,0.46,0.02,0.52
50,0.28,0.36,0.36
51,0.12,0.14,0.74
52,0.32,0.3,0.38
53,0.5,0.26,0.24
54,0.2,0.02,0.78
55,0.0,0.08,0.92
56,0.22,0.04,0.74
57,0.08,0.04,0.88
58,0.26,0.04,0.7
59,0.1,0.22,0.68
60,0.06,0.24,0.7
61,0.24,0.04,0.72
62,0.2,0.2,0.6
63,0.2,0.08,0.72
64,0.14,0.18,0.68
65,0.14,0.12,0.74
66,0.06,0.24,0.7
67,0.3,0.06,0.64
68,0.1,0.16,0.74
69,0.04,0.3,0.66
70,0.52,0.22,0.26
71,0.44,0.22,0.34
72,0.16,0.04,0.8
73,0.68,0.06,0.26
74,0.02,0.76,0.22
75,0.88,0.02,0.1
76,0.16,0.1,0.74
77,0.08,0.16,0.76
78,0.12,0.4,0.48
79,0.78,0.02,0.2
80,0.34,0.04,0.62
81,0.5,0.08,0.42
