,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.03315031384540841,7.494564007333457e-05,0.1914759827467368,0.7513646326509451,0.012715349262804966,0.011215664532343537,3.111321687796353e-06
1,0.04971540053458019,0.0025364556913538877,0.006349442857552442,0.050573312303576014,3.130608587273837e-05,0.8816671261862252,0.009126956340839567
2,0.033548886409719064,0.00035130189081660575,0.070779532326006,0.884718179368727,2.7382210465644312e-05,0.00032300829642414473,0.010251709497841564
3,0.0008826290034350487,0.00016010487363914854,0.00018498656484201997,0.6794361373969361,0.3193312925691181,4.7888235217156555e-06,6.07685079725816e-08
4,0.00022004872275571403,0.9489959966663838,0.00029718272427450165,0.009636972852234861,0.0002683334060676104,0.013973548054694139,0.026607917573589355
5,0.014487946321368766,0.00038065016184552527,0.008013398424821029,0.9717290277722884,0.003861722026291446,0.001526018618511554,1.2366748731682673e-06
6,0.006863612464289051,0.18659936055549062,0.5119229287678758,0.0017502323595945937,0.000286947718206785,0.16574682100839702,0.12683009712614615
7,0.8687749100871746,0.006084707956916838,0.05737740202157248,0.010406501438214987,0.003912703204333603,4.551507686908592e-05,0.053398260214918586
8,0.05599524764581486,0.0002034158941692109,0.6397886031519668,0.274778863440918,2.295271229773023e-05,0.0016997196507498723,0.027511197504083464
9,2.550459348116073e-06,0.020226671711205246,0.004771024247800787,0.3177010524611602,0.6485039980894804,0.008787753103408591,6.9499275965416105e-06
10,0.00036951593164469883,0.0003429083103370825,0.028084415043121643,0.5514316029301429,0.41945216286632875,0.00031912382996021724,2.7108846452177226e-07
11,0.45521358357665154,3.2709114754047933e-05,0.007735178961084744,0.0031140321466617614,0.5337561589686814,0.00014831948123797278,1.7750928568265346e-08
12,0.22536948076382157,0.004650937738829255,0.00017368652174000462,0.0001341432008235718,7.330841286979198e-05,0.7679692807954049,0.001629162566510852
13,0.13917663386707493,0.009588377970523112,0.0011969326494413448,0.009578834652393602,0.008003271059179485,0.8324410531302556,1.4896671131822198e-05
14,0.05580646439400584,0.006065231481115778,0.23426735128608794,0.0002589705916773413,0.0008467943493370527,0.702356229783436,0.00039895811433992906
15,0.03565456855081102,0.01474655686433629,0.00984026415224504,0.005832232283842926,0.00019340344541549464,0.8848615621006795,0.048871412602669716
16,0.0008164173023552675,0.009750241864889557,0.01524558818252625,0.004433793236391621,7.597334092096017e-06,0.0009606163616543908,0.9687857457180908
17,0.021544252536333405,0.002297350241022498,0.0029447877408965793,0.00022331224582898638,3.993147702492538e-05,0.6424297088328127,0.33052065692608096
18,0.0005100186577936192,0.0010797689353295736,0.0009584427585754593,0.07686523403905318,0.9179499919218144,0.0026364455216406867,9.816579313841188e-08
19,0.01877517710180541,0.0025752065982152838,0.00192652728097519,0.0017707685235285925,2.867646356100956e-06,0.5658158985843583,0.40913355426476117
20,1.2790728233952722e-05,0.0004975167413825181,0.007844217859408318,0.9787166258887474,0.0055861405599691915,0.007341874895473143,8.33326785438121e-07
21,7.313385031306144e-06,0.0001821246605178097,0.0028905305945466486,0.47593563955214657,0.520033031116528,0.0009513439044839602,1.67867457966302e-08
22,0.023068591520336433,0.2263901604987632,0.10535172854033611,0.016799378404762325,0.00014027498634001118,0.09292477985938903,0.5353250861900727
