,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.6,0.4
1,0.0,0.9,0.0,0.1
2,0.0,0.0,0.3,0.7
3,0.0,0.9,0.1,0.0
4,0.0,0.0,0.2,0.8
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.8,0.2
7,0.1,0.0,0.8,0.1
8,0.0,0.0,0.2,0.8
9,0.0,0.9,0.1,0.0
10,0.5,0.2,0.2,0.1
11,0.0,0.1,0.9,0.0
12,0.0,0.1,0.5,0.4
13,0.0,0.0,0.0,1.0
14,0.0,0.0,0.9,0.1
15,0.0,0.0,0.1,0.9
16,0.0,0.6,0.3,0.1
17,0.0,0.9,0.1,0.0
18,0.0,0.0,0.0,1.0
19,0.0,0.0,1.0,0.0
20,0.0,0.9,0.1,0.0
21,0.0,0.6,0.4,0.0
22,0.0,0.0,0.0,1.0
23,0.0,0.0,0.4,0.6
24,0.0,0.1,0.9,0.0
25,0.0,0.0,0.9,0.1
26,0.3,0.1,0.1,0.5
27,0.0,0.0,1.0,0.0
28,0.0,0.0,0.0,1.0
29,0.0,0.9,0.1,0.0
30,0.0,0.0,0.2,0.8
31,0.3,0.2,0.2,0.3
32,0.2,0.0,0.2,0.6
33,0.0,0.0,0.4,0.6
34,0.0,0.0,0.4,0.6
35,0.0,0.0,0.0,1.0
36,0.0,1.0,0.0,0.0
37,0.0,0.0,0.9,0.1
38,0.0,0.0,0.0,1.0
39,0.0,0.9,0.1,0.0
40,0.0,0.0,0.2,0.8
41,0.0,0.0,0.0,1.0
42,0.0,0.0,0.0,1.0
43,0.0,0.0,0.4,0.6
44,0.0,0.1,0.8,0.1
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.1,0.9
47,0.5,0.1,0.2,0.2
48,0.0,0.0,0.3,0.7
49,0.0,0.0,0.4,0.6
50,0.0,0.0,0.9,0.1
51,0.0,0.0,0.1,0.9
52,0.7,0.1,0.1,0.1
53,0.0,1.0,0.0,0.0
54,0.0,0.9,0.1,0.0
55,0.0,0.0,0.0,1.0
56,0.0,0.0,0.6,0.4
57,0.0,0.9,0.1,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.0,0.9,0.1
60,0.5,0.1,0.1,0.3
61,0.0,0.1,0.8,0.1
62,0.0,0.8,0.2,0.0
63,0.0,1.0,0.0,0.0
64,0.0,0.1,0.7,0.2
65,0.0,0.9,0.1,0.0
66,0.0,0.0,0.9,0.1
67,0.0,0.1,0.9,0.0
68,0.0,1.0,0.0,0.0
69,0.4,0.2,0.2,0.2
70,0.0,0.0,0.9,0.1
71,0.0,0.0,0.5,0.5
72,0.0,1.0,0.0,0.0
73,0.0,0.2,0.6,0.2
74,0.0,1.0,0.0,0.0
75,0.0,0.0,0.3,0.7
76,0.0,0.0,0.3,0.7
77,0.0,1.0,0.0,0.0
78,0.1,0.0,0.8,0.1
79,0.0,0.8,0.0,0.2
80,0.0,1.0,0.0,0.0
81,0.0,0.2,0.5,0.3
82,0.5,0.1,0.1,0.3
83,0.0,0.0,0.0,1.0
84,0.0,0.0,0.9,0.1
85,0.0,0.0,0.0,1.0
86,0.0,0.5,0.1,0.4
87,0.0,0.0,0.1,0.9
88,0.0,0.9,0.1,0.0
89,0.0,0.9,0.1,0.0
90,0.0,0.0,0.9,0.1
91,0.0,0.0,0.4,0.6
92,0.0,0.1,0.6,0.3
93,0.0,0.0,1.0,0.0
94,0.0,0.4,0.3,0.3
95,0.0,0.0,0.9,0.1
96,0.0,0.1,0.9,0.0
97,0.0,0.2,0.6,0.2
98,0.0,0.0,0.1,0.9
99,0.0,0.1,0.7,0.2
100,0.0,0.0,1.0,0.0
101,0.0,0.0,1.0,0.0
102,0.0,0.9,0.1,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.0,1.0
105,0.0,0.5,0.3,0.2
106,0.1,0.3,0.2,0.4
107,0.2,0.0,0.7,0.1
108,0.0,0.0,0.0,1.0
109,0.0,0.2,0.7,0.1
110,0.0,0.0,0.9,0.1
111,0.0,0.0,0.0,1.0
112,0.0,0.9,0.1,0.0
113,0.0,0.9,0.1,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.0,0.0,1.0
116,0.0,0.0,0.0,1.0
117,0.0,0.0,0.4,0.6
118,0.0,0.1,0.6,0.3
119,0.0,0.0,0.3,0.7
120,0.0,0.4,0.4,0.2
121,0.1,0.0,0.6,0.3
122,0.0,0.0,0.0,1.0
123,0.0,0.0,0.9,0.1
124,0.0,0.0,1.0,0.0
125,0.0,0.0,1.0,0.0
126,0.0,0.0,0.8,0.2
127,0.0,0.8,0.2,0.0
128,0.0,0.8,0.1,0.1
129,0.0,0.1,0.7,0.2
130,0.0,0.4,0.5,0.1
131,0.0,0.2,0.7,0.1
132,0.0,0.0,0.0,1.0
133,0.0,0.0,0.8,0.2
134,0.0,0.9,0.1,0.0
135,0.3,0.2,0.2,0.3
136,0.0,0.6,0.3,0.1
137,0.3,0.2,0.2,0.3
138,0.0,0.9,0.1,0.0
139,0.0,1.0,0.0,0.0
140,0.0,0.9,0.1,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.3,0.7
143,0.0,0.0,0.3,0.7
144,0.0,0.0,0.1,0.9
145,0.0,0.0,1.0,0.0
146,0.0,1.0,0.0,0.0
147,0.0,0.9,0.1,0.0
148,0.0,0.0,0.0,1.0
149,0.0,0.0,0.8,0.2
150,0.0,0.4,0.4,0.2
151,0.0,1.0,0.0,0.0
152,0.0,0.8,0.0,0.2
153,0.0,0.0,1.0,0.0
154,0.0,0.0,0.9,0.1
155,0.0,0.1,0.7,0.2
156,0.0,0.7,0.2,0.1
157,0.0,0.9,0.1,0.0
158,0.0,0.0,0.0,1.0
159,0.0,0.0,0.9,0.1
160,0.0,0.0,0.4,0.6
