,proba_0,proba_1,proba_2,proba_3
0,0.02,0.02,0.94,0.02
1,0.04,0.96,0.0,0.0
2,0.0,0.0,0.26,0.74
3,0.0,0.98,0.02,0.0
4,0.02,0.0,0.2,0.78
5,0.0,1.0,0.0,0.0
6,0.0,0.02,0.92,0.06
7,0.0,0.04,0.94,0.02
8,0.0,0.0,0.22,0.78
9,0.0,0.98,0.02,0.0
10,0.44,0.18,0.2,0.18
11,0.0,0.06,0.92,0.02
12,0.12,0.38,0.38,0.12
13,0.0,0.0,0.32,0.68
14,0.02,0.16,0.74,0.08
15,0.0,0.0,0.24,0.76
16,0.02,0.92,0.04,0.02
17,0.0,0.98,0.02,0.0
18,0.0,0.0,0.24,0.76
19,0.02,0.0,0.96,0.02
20,0.04,0.96,0.0,0.0
21,0.0,0.82,0.14,0.04
22,0.0,0.02,0.16,0.82
23,0.0,0.0,0.24,0.76
24,0.04,0.02,0.92,0.02
25,0.0,0.1,0.84,0.06
26,0.32,0.2,0.34,0.14
27,0.0,0.04,0.92,0.04
28,0.0,0.0,0.24,0.76
29,0.0,0.94,0.06,0.0
30,0.0,0.0,0.2,0.8
31,0.32,0.08,0.18,0.42
32,0.02,0.08,0.7,0.2
33,0.0,0.0,0.34,0.66
34,0.0,0.0,0.24,0.76
35,0.0,0.0,0.06,0.94
36,0.0,0.98,0.0,0.02
37,0.0,0.24,0.68,0.08
38,0.0,0.0,0.02,0.98
39,0.0,0.96,0.04,0.0
40,0.0,0.0,0.28,0.72
41,0.0,0.0,0.2,0.8
42,0.0,0.02,0.14,0.84
43,0.0,0.0,0.22,0.78
44,0.0,0.08,0.8,0.12
45,0.02,0.96,0.02,0.0
46,0.0,0.06,0.16,0.78
47,0.32,0.22,0.3,0.16
48,0.0,0.0,0.32,0.68
49,0.0,0.0,0.18,0.82
50,0.06,0.14,0.72,0.08
51,0.0,0.0,0.1,0.9
52,0.5,0.16,0.14,0.2
53,0.0,0.96,0.04,0.0
54,0.0,1.0,0.0,0.0
55,0.02,0.0,0.1,0.88
56,0.02,0.0,0.84,0.14
57,0.0,0.96,0.04,0.0
58,0.0,1.0,0.0,0.0
59,0.04,0.0,0.86,0.1
60,0.36,0.16,0.32,0.16
61,0.0,0.04,0.92,0.04
62,0.0,0.94,0.06,0.0
63,0.0,0.98,0.02,0.0
