,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.3153234734676553,0.007917424945041628,0.0031230854691446657,0.0011003706739667269,8.771929824561403e-05,7.194244604316547e-05,0.0018658363290734222,0.0020427807486631017,0.04953970007323851,0.6189276665489278
1,0.16313563756752686,0.02370737665999334,0.002097946661548659,0.0024217687984339053,0.0009259545923632612,7.194244604316547e-05,0.00041232031833031034,0.00033634821933295646,0.11574492623303682,0.6911457785033907
2,0.085578368976171,0.004798186434720568,0.00967866665144891,0.011760733553040258,0.0003636363636363636,0.0006444244989818882,0.00044196428571428566,0.0022544133524469746,0.6101412377776588,0.27433836810618106
3,0.5210469598756979,0.012909062707054181,0.01224023090842281,0.019928091556340895,0.002815110356536502,0.004208736126029359,0.00213536730608418,0.053779046649829285,0.11455420721758788,0.2563831872964169
4,0.28025807868872066,0.003380491949570897,0.0075844543576612635,0.011596904523117804,0.001055461233729485,0.00578030303030303,0.003935042885806893,0.03675004036350048,0.3515478124962062,0.29811141047138334
5,0.01593626250577649,0.035650754793961646,0.005161084431370632,0.03306272418307006,0.4123704753019318,0.015,0.011028027523820205,0.0,0.07608260220235147,0.39570806905771755
6,0.5774409559179063,0.009321063270619226,0.004003847101408077,0.006459864173374297,0.0030119058390236896,0.0002325581395348837,0.001741758241758242,0.002254901960784314,0.08334296628649136,0.3121901790690996
7,0.2360593993769043,0.015333857925611347,0.020524440869134124,0.017611732831509186,0.0014406029737099345,0.0006666562052118968,0.003897104983637723,0.00042034468263976455,0.16138403489466277,0.5426618252569787
8,0.002686986512915367,0.00041971679444580373,0.00022272376314070203,0.0005262011460717579,0.0,0.0009720211339615542,0.0008085887391000946,0.0,0.0037224748403626934,0.9906412870700021
9,0.07688373083957133,0.015035726241879604,0.009691748160882781,0.0678799309408414,0.029959046801152064,0.0013861835164389047,0.023879903619963203,0.006387649159397295,0.1356263939940815,0.633269686725792
