,prediction
0,15
1,35
2,33
3,21
4,15
5,33
6,23
7,1
8,29
9,13
10,23
11,13
12,24
13,17
14,31
15,0
16,17
17,25
18,27
19,36
20,1
21,28
22,20
23,32
24,33
25,2
26,1
27,28
28,31
29,31
30,4
31,11
32,19
33,25
34,35
35,34
36,36
37,19
38,6
39,10
40,11
41,11
42,7
43,5
44,11
45,14
46,6
47,20
48,24
49,15
50,13
51,0
52,0
53,11
54,27
55,11
56,24
57,26
58,25
59,9
60,18
61,16
62,0
63,27
64,1
65,10
66,23
67,17
68,6
69,11
70,24
71,11
72,35
73,1
74,11
75,20
76,33
77,4
78,14
79,3
80,6
81,5
82,25
83,9
84,1
85,9
86,29
87,3
88,34
89,14
90,28
91,2
92,3
93,10
94,24
95,27
96,34
97,19
98,28
99,35
100,5
101,0
102,19
103,23
104,16
105,23
106,6
107,14
108,20
109,25
110,33
111,28
112,36
113,20
114,0
115,0
116,34
117,2
118,34
119,2
120,18
121,5
122,33
123,26
124,18
125,7
126,21
127,24
128,27
129,13
130,14
131,24
132,33
133,8
134,10
135,19
136,33
137,14
138,3
139,35
140,18
141,27
142,32
143,19
144,35
145,15
146,32
147,34
148,34
149,16
150,25
151,33
152,29
153,0
154,18
155,34
156,15
157,13
158,23
159,24
160,24
161,26
162,16
163,18
164,26
165,27
166,0
167,34
168,3
169,18
170,33
171,28
172,0
173,2
174,24
175,19
176,18
177,1
178,3
179,35
180,6
181,2
182,24
183,2
184,28
185,3
186,0
187,7
188,0
189,32
190,4
191,14
192,33
193,27
194,24
195,23
196,0
197,35
198,31
199,4
200,23
201,8
202,3
203,10
204,32
205,25
206,33
207,11
208,23
209,2
210,33
211,34
212,16
213,19
214,11
215,31
216,10
217,16
218,1
219,7
220,9
221,7
222,20
223,27
224,33
225,23
226,33
227,13
228,11
229,14
230,19
231,34
232,35
233,34
234,34
235,19
236,33
237,26
238,5
239,1
240,6
241,26
242,8
243,0
244,23
245,31
246,3
247,28
248,33
249,24
250,23
251,31
252,8
253,29
254,11
255,32
256,15
257,8
258,5
259,1
260,2
261,18
262,21
263,0
264,33
265,6
266,11
267,6
268,21
269,26
270,24
271,3
272,24
273,15
274,18
275,2
276,15
277,10
278,27
279,15
280,24
281,0
282,18
283,33
284,23
285,26
286,26
287,1
288,7
289,31
290,16
291,24
292,35
293,9
294,6
295,32
296,28
297,32
298,33
299,7
300,6
301,24
302,0
303,7
304,8
305,20
306,34
307,28
308,16
309,17
310,33
311,2
312,0
313,8
314,24
315,20
316,26
317,14
318,20
319,32
320,0
321,11
322,19
323,19
324,32
325,33
326,3
327,25
328,23
329,13
330,0
331,0
332,25
333,29
334,19
335,10
336,20
337,32
338,31
339,10
340,28
341,8
342,17
343,1
344,32
345,33
346,18
347,32
348,2
349,12
350,17
351,24
352,8
353,7
354,9
355,31
356,28
357,6
358,27
359,35
360,7
361,3
362,23
363,21
364,34
365,34
366,8
367,0
368,33
369,16
370,35
371,34
372,3
373,23
374,8
375,19
376,27
377,14
378,28
379,23
380,19
381,33
382,9
383,0
384,15
385,0
386,24
387,34
388,34
389,35
390,9
