,prediction
0,9
1,9
2,8
3,0
4,0
5,4
6,9
7,9
8,9
9,9
10,9
11,9
12,0
13,9
14,9
15,6
16,7
17,4
18,9
19,4
20,7
21,9
22,9
23,4
24,2
25,9
26,0
27,0
28,9
29,9
30,4
31,3
32,6
33,9
34,9
35,9
36,0
37,9
38,9
39,9
40,1
41,7
42,9
43,9
44,9
45,9
46,9
47,9
48,9
49,6
50,4
51,9
52,9
53,9
54,9
55,0
56,9
57,8
58,0
59,4
60,9
61,1
62,9
63,6
64,2
65,8
66,1
67,9
68,9
69,9
70,9
71,8
72,6
73,3
74,9
75,6
76,9
77,9
78,0
79,2
80,9
81,9
82,0
83,9
84,1
85,6
86,9
87,9
88,0
89,2
90,8
91,9
92,6
93,9
94,1
95,9
96,1
97,9
98,0
99,0
100,9
101,9
102,9
103,9
104,9
105,2
106,9
107,9
108,9
109,7
110,9
111,9
112,4
113,9
114,9
115,9
116,9
117,1
118,0
119,0
120,4
121,9
122,9
123,9
124,8
125,9
126,9
127,3
128,9
129,9
130,9
131,9
132,9
133,0
134,9
135,9
136,9
137,9
138,2
139,9
140,9
141,9
142,9
143,9
144,9
145,2
146,0
147,4
148,9
149,9
150,0
151,9
152,9
153,2
154,9
155,9
156,9
157,9
158,9
159,8
160,2
161,0
162,4
163,9
164,5
165,9
166,9
167,9
168,9
169,9
170,9
171,2
172,9
173,8
174,1
175,6
176,9
177,1
178,9
179,9
180,9
181,9
182,3
183,9
184,2
185,0
186,9
187,0
188,6
189,9
190,9
191,2
192,0
193,9
194,9
195,9
196,9
197,6
198,9
199,9
200,9
201,0
202,9
203,9
204,9
205,2
206,2
207,9
208,9
209,9
210,9
211,9
212,7
213,2
214,1
215,9
216,8
217,1
218,9
219,9
220,9
221,5
222,0
223,0
224,9
225,3
226,9
227,9
228,7
229,6
230,4
231,9
232,9
233,3
234,0
235,9
236,2
237,9
238,9
239,3
240,9
241,9
242,9
243,0
244,9
245,9
246,0
247,9
248,9
249,4
250,6
251,9
252,9
253,0
254,9
255,9
256,2
257,9
258,6
259,9
260,9
261,9
262,0
263,9
264,9
265,9
266,2
267,9
268,9
269,9
270,9
271,8
272,9
273,9
274,9
275,9
276,9
277,9
278,2
279,1
280,1
281,9
282,9
283,0
284,9
285,9
286,7
287,5
288,9
289,9
290,5
291,6
