,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.26030485680423143,0.006511397060311684,5.91552352889265e-05,0.0038577994447642145,7.081191301538226e-05,4.8135276058471415e-08,4.535063277151153e-06,4.1831306018416156e-12,0.0648079696304641,0.6643834267091879
1,0.13143599781372048,0.009844222506264485,3.0157448738797486e-05,0.0023011001727483047,5.0385705771931504e-05,5.0947216397274085e-08,2.643207712715636e-07,6.90966308251934e-14,0.019970821034455757,0.8363670000502436
2,0.015471324580366493,0.0007179314130539476,0.00446360735661261,0.0002276253798322612,5.164907915700314e-08,4.74990419732686e-13,3.15327097774961e-06,5.540168721918445e-07,0.2706265539401863,0.7084891983925442
3,0.6511364199212805,0.003885778910681102,1.2296826849135044e-05,0.007848932111718741,2.0835948752711075e-05,6.455956730827264e-09,0.0033157464248866194,2.875322314503692e-05,0.1748052897942854,0.15894594038244392
4,0.041675078591884865,0.0009116947888854094,0.001968927044209416,8.542956140961866e-05,8.523289924684214e-08,6.361730129696757e-12,0.00011102578509477907,0.3046754357464368,0.18041070629903885,0.4701616169437793
5,0.0003086725666968509,0.14657684448407038,0.16106114408768685,0.03001021926822988,0.4325506659487799,2.1525481296615e-07,2.407253836042872e-10,8.888761320403125e-16,0.0030315309026919604,0.22646070724630507
6,0.5549002537589893,0.002247829536509484,8.446987397259518e-07,0.0006521976454888574,1.2193059608266742e-06,1.4519711853352658e-07,0.000695719169716994,5.347767672556781e-11,0.05039644200419513,0.39110534862980334
7,0.013014286862746352,0.0021845030374933808,0.0659237954798233,5.9241561249727206e-05,3.5996611157896e-05,3.943672878596682e-08,4.380068421091466e-05,4.811691885781265e-08,0.06913836664132299,0.8495999215683478
8,1.032460084446301e-06,0.005008017038294352,0.00010981153745573688,0.0016266201239464853,4.940663327186634e-13,0.0002650069111018012,0.0009300997071881001,9.843940054477984e-12,0.07740294763188464,0.9146564645797064
9,0.03428178502490641,0.003498937819952697,0.00029467412814837297,0.4770444853336095,3.4789166609867726e-07,8.823061400754473e-09,3.527177272895086e-05,1.2370140787099791e-11,0.34599792919634054,0.13884655999721596
10,2.5988672322690595e-05,0.0001225418229300107,0.02107424041546402,1.9956086440505658e-06,5.0749378540064804e-05,0.0001263559009795588,0.00010204919731437386,4.925624670206426e-12,0.0012594492791227986,0.9772366297197569
11,0.004899360630528161,0.004022030217236025,4.88597229540097e-05,6.025976780793012e-05,6.628510396659075e-05,5.4677432867534115e-08,0.0023461009977896997,3.215432805673861e-07,0.10318589923135436,0.8853708281076498
12,0.30516532174812555,0.0007717169474004307,1.099989338357674e-05,0.00662811747311584,3.5302693335999706e-05,1.106601274368103e-09,2.8608995906471493e-06,1.8013141286826202e-09,0.2715467442243626,0.41583893321277
13,0.00034401512079138815,0.10860824026326642,0.0007486166552000484,3.2399858538692476e-05,0.14220178572146006,2.974387027009988e-07,0.00021437840310332783,1.47822027971113e-11,0.4166019314784494,0.3312483350457058
14,0.25597033314113704,0.0003311168519583509,1.7014395894170667e-05,0.00041913672656267555,2.313509003963766e-05,1.1439536021744286e-09,2.5616468418745155e-09,3.551672898644821e-10,0.01483867953653893,0.7284005801971015
15,0.00819701853358615,0.0004277491920365392,0.00012382462578751935,1.5654570037467168e-06,0.0002196317578020162,0.001087824869819242,0.07122582578178907,0.736631456114824,0.0058068243282724695,0.17627827933907933
16,0.00705352022601992,0.013200542617036624,0.01365239742217582,2.982838554909597e-05,5.667178873280882e-06,1.4491996713015117e-09,0.00405995458188705,0.6429454856055454,0.05519080785404488,0.2638617946796683
17,2.1442806692434168e-05,0.013043772892594816,0.0005657085208727262,0.00039604811826256345,0.611318766150893,7.90838113495123e-08,2.782243124478419e-09,2.3034600856621327e-14,0.0008510453914466537,0.37380313425316036
18,0.2970823686593543,0.05291779351433349,4.606958706861997e-05,0.0018358924649696194,3.3953635086049e-05,9.660170997970177e-08,0.0021343899025896675,2.2311008444202133e-08,0.14493579204241946,0.5010136212814603
19,4.069753260951278e-06,0.03742260973322939,4.520947183293582e-05,0.00015412551699479286,0.7624508971783044,0.001104752778915948,0.0006274681842407412,1.198823998519629e-12,0.0006561194421980315,0.19753474793982417
20,0.0029360318014152254,0.00519931226689518,0.09224710251221839,0.0002966421010307632,9.173271109823696e-07,2.3583901900009336e-11,0.0002165874045525497,0.541980528103098,0.30059172098678616,0.0565311574733088
21,0.0002974451641958356,0.00048466331435314505,0.0008063978152375117,3.2290385404728294e-06,0.0012282952223187282,0.030794687107064195,0.00615586668020129,2.1608293853109365e-11,0.0008123529124403154,0.9594170627240401
22,0.003228291521258576,0.010592333465866723,0.01976960234429749,0.006413476000737113,0.0004365826290717355,4.3896109577478303e-10,4.11486993612739e-06,6.487355164939982e-12,0.45598431160815506,0.5035712871152287
23,0.002950507560607517,0.012737721128856199,0.0006215014422299562,0.00010265966968232623,0.6008779261979,9.619107166525764e-08,7.561656680227687e-08,2.023124626728461e-13,0.0010151425207082932,0.3816943696721748
24,0.018007047463842484,0.005588207726274173,0.1191052753093576,0.00020817136523086665,0.0025331174223361913,0.0003954004662115782,0.00035414624131832086,4.97987407272045e-09,0.00043987629773527314,0.8533687527278194
25,0.11871478090198541,0.0052863105470820505,0.0038899361421027116,4.330056910646745e-05,1.7364438035596097e-06,2.380719700319519e-11,5.475098161191297e-06,2.0482715019069494e-07,0.08475598080913027,0.787302274637671
26,0.019748670581402224,0.002791455023775318,0.007331226522515388,0.0033472136488533265,6.774666337063708e-07,1.0652455863497834e-11,0.003665684878693361,0.37861593763796403,0.42055762911400435,0.16394150511550581
27,0.20401063813729325,0.0016180843655293946,0.02792049877419153,0.0008655171592042692,1.745309362354665e-07,3.1431226354082196e-13,0.00011349199830739708,0.009459049750592441,0.6561575106084367,0.09985503467519453
28,4.624099947714542e-05,0.0020227042336622963,0.00010293930169771031,7.79395752135139e-05,3.5524866338837273e-07,1.9104513931912586e-05,0.0009556338608840269,0.0019465330979736148,0.00019798532850231397,0.994630563839994
29,0.00018322989374222,0.00044159665467460266,0.00357668332075883,0.0047368226780685205,3.8256818409911937e-07,2.047754377646044e-05,1.700596484552946e-05,1.0672196252059298e-07,8.698356891628452e-06,0.9910149962970957
30,9.429934540526887e-07,0.15574102995939804,0.0005237989101736297,0.001940106502886625,0.775592795614605,0.002464409974805527,0.009633870059231817,5.7149732391345996e-11,0.0032819033790381148,0.050821142549257424
31,0.001245623847029147,0.05952612586757158,0.0008154156552896969,0.3826933401634957,2.2409772706470076e-05,4.350847258632263e-08,4.040841050861319e-07,1.348238957132225e-16,0.013543353505168026,0.5421532835961616
32,0.004402490059341694,0.2841625187363531,7.838358239746794e-08,0.03652198077794062,4.315549959950398e-08,6.191621069321311e-16,0.006555985754779337,1.217325809885728e-08,0.4953415506124788,0.17301534034676572
33,0.005687117760444119,0.0006233927168894459,0.00016396776185023055,0.004221640372026191,4.2144095826027216e-05,3.5306657342255667e-12,4.497171096716912e-09,4.788533090926501e-13,0.1504160493757193,0.8388456834160641
34,0.0008426034374924735,3.2453520193150107e-06,1.116911736673581e-07,0.001696671134265124,1.2407555907296982e-10,2.3750886995462584e-06,9.21151457515868e-05,4.814080989447179e-08,0.0767951080719675,0.9205677218137454
35,0.2023128754288691,0.0036161593378095333,2.8838831011987987e-06,0.009105178975193456,3.676684894923934e-05,1.0617809434481055e-08,1.3328929600203956e-05,6.275648470247792e-12,0.059086018201677776,0.7258267777707145
36,0.04580621192286906,0.013519763690297601,0.00039144109376786546,0.011500005092163585,1.117278857787405e-05,8.313239065098556e-11,0.000857936748104471,6.159719617854433e-06,0.4163945615548905,0.5115127473065787
37,0.006720238715644315,0.0012715109717944964,0.004468876920062197,8.614005563182877e-05,3.5620762067355073e-07,3.64827244914249e-13,2.5344260653333123e-07,7.92860391298096e-10,0.10436739438186605,0.8830852285115487
38,0.010249741409086428,0.004510905918340436,0.014096487989003455,7.369379703584035e-05,1.9391761981608315e-06,2.9801045435781675e-13,1.943803165635189e-07,3.4717283767579085e-10,0.26638246732241894,0.7046845696601293
39,0.019848353513655027,0.0008190113084829183,1.1084206088923133e-05,0.010773714086108742,0.0001714332175166817,2.854151347096647e-09,2.3794300154680946e-09,1.8870561170907535e-14,0.03827329425863431,0.9301031041759132
40,9.185517218046659e-06,0.20352399871580004,0.0008932449216140714,0.0015069386295059393,0.0061527266629682635,0.005588765245753129,0.652267741816145,2.578652960014235e-10,0.07785501749924738,0.05220238073388288
41,0.006504788351854008,0.009253262364959072,0.07160867111106559,0.007982668182495704,4.964254909368239e-05,1.6498124763640695e-10,9.337571278729926e-05,0.6108752700391541,0.22554232936900712,0.06808999215460201
42,0.015857838191905227,0.24360852083679152,0.17087770112074055,0.005112307923727404,0.0074830041470509015,5.418836512346056e-08,2.8512777322023024e-08,1.8082265926366217e-13,0.02704049731883867,0.5300200477596224
43,1.067767146744547e-08,0.03650008263459947,0.01464763634132082,0.0796029465493696,2.258894801889535e-06,1.354060716983004e-05,0.009306410677803861,5.1003344524848446e-12,0.0011133065589437933,0.858813807053219
44,0.02144872097869388,0.0005783947051962297,2.7879642348887065e-05,0.02236404130263207,0.00014349285870638898,1.9244942513780148e-10,7.875067510520168e-09,1.3968131367698762e-12,0.25686068864490796,0.6985767737986008
45,0.04529260679022003,0.0007094650963815357,1.0917788827150886e-05,0.3673556431770652,1.03576908109535e-06,8.90438407671455e-09,0.0013305089147659537,3.665210593445925e-05,0.3331877192496138,0.25207544220372674
46,0.004341528400519299,0.0003928186000786185,0.000793371451140315,0.001390932060969621,9.844558803936247e-11,4.434259003306522e-15,4.487775309015537e-06,0.0008404988043679695,0.3590972920391295,0.6331390707700357
47,0.5322811888888784,0.004484172838041474,1.475056463099237e-05,0.0039168746266702885,1.3520318611885597e-05,3.1406092974413156e-08,1.5371861209998025e-05,2.688985648604419e-12,0.05290549977348158,0.4063685897196935
48,0.030178929833969838,0.0058244806710416215,0.011132309640637297,4.962355611176683e-05,2.689507526883882e-06,9.066339451058208e-13,1.2109883875997682e-06,2.416636773297205e-09,0.1704076197556337,0.7824031336291479
49,1.778566974322296e-05,0.002281861127075593,2.4048567997795587e-08,0.009615161033085674,1.1028959742920782e-07,2.8360698758949282e-05,0.7369771994434003,3.645846642265103e-08,0.002567074233002541,0.2485123869983018
50,7.132854726591617e-05,0.0854280287903474,0.03703658805811836,0.005991496263222746,0.13053948952766523,5.4013721400497215e-06,5.4140678981032254e-08,1.1189438651249637e-13,0.006190237907413091,0.7347373753930363
51,0.1356552434240472,0.0004522120438838696,7.915303496349662e-06,0.004938986398304102,2.1250242875569853e-05,1.5518078255307674e-09,1.3259676762044108e-07,4.476238629899925e-11,0.13286853813619115,0.7260557202578639
52,0.34380295157325946,0.005347368131060627,5.762193296813886e-06,0.022629593735302357,4.355306339010498e-06,6.190165682424877e-08,0.0017520186557746457,2.800188497462424e-06,0.15833586595969432,0.4681192223551185
53,0.10744130528375057,0.015603798759653106,0.0007795591086989599,0.0004995403736455841,0.00039364580001904393,1.81810836763601e-08,1.5019057219484851e-06,1.4787826803878505e-11,0.20745413917444647,0.6678264913981928
54,0.0170590730624207,0.006925303819062472,0.00037072700524011255,7.2078477808045245e-06,6.65289172897733e-06,8.47192182548052e-09,0.033191521327750786,1.0568656884018948e-05,0.22529039501940112,0.7171385418978092
55,0.2173781544477262,0.0016589789728884388,9.306050818667336e-05,0.0003240120785569263,1.458832421497317e-06,2.321232604472102e-10,4.6395762415675385e-05,9.12809773283545e-07,0.18821136668875235,0.5922856596671556
56,0.010459041823896802,0.0005319715117604388,0.0001333816739660643,0.0017747389464871418,9.578171251170939e-06,3.839798724836312e-11,3.774784689801335e-08,9.739698174902235e-11,0.15370046143301538,0.8333907885559811
57,0.008876771198813365,0.004516452485921933,0.03556390533663449,1.9383078491499843e-05,5.784076812643095e-07,8.424681384386967e-14,1.489558921490886e-07,5.137457062011777e-10,0.30023254987751036,0.650790210145225
58,0.4183840282924435,0.0005051259425237183,5.604361120385504e-06,0.003758950411193139,8.822996696630591e-06,6.029195023999034e-10,5.565241961494247e-07,5.635424397609045e-10,0.1226462762210466,0.45469063408431803
59,0.0003134044349446403,0.20902336392182716,0.08354349110314366,0.0009076295276200381,0.5708584300218725,3.317736177266993e-06,9.514028189521875e-08,9.275065232300966e-13,0.005946421814300318,0.12940384629890517
60,1.864595698123165e-06,0.00024205389618589459,5.241202095870236e-08,0.021392639878608503,1.1901271969373398e-07,0.00011744067755854576,0.0010205239157446732,2.0901486217207485e-11,0.0001765994676964858,0.9770487061228657
61,0.0005787500496507851,0.050743041885128834,0.005007860778501146,0.017819559958295643,0.09136303073542412,4.529505910546417e-07,1.9170359952831206e-09,8.447080824399648e-13,0.00187595705834927,0.8326113446661785
62,0.010646076848403917,0.0012568001528064884,1.2715786164045448e-05,0.0069363486289378525,0.00029641922677171997,7.445711064121961e-09,2.4850356906657294e-09,1.1965958457819269e-14,0.019301564951129453,0.9615500644750278
63,0.004284174426160853,0.3502239096490627,1.1145427523632676e-07,0.049874338174258764,4.6059313853736346e-08,1.6553868233975408e-17,0.0006492280875676729,1.6024497976483157e-09,0.45368234654180367,0.14128584400510732
64,0.0009702489107825422,0.003661465335850418,0.5762501128548463,0.00144024776016357,4.006725597995073e-05,1.1081710776276216e-05,0.0004728562734772039,6.590562053470073e-11,0.00029335267381421057,0.41686056715840397
65,0.007945538460741338,0.001330408917471723,0.03444141751287228,6.47507844879714e-05,2.2795586742738745e-08,4.481947948888708e-14,3.4385348281614513e-07,1.9405473251855995e-08,0.35055035494847164,0.6056671433213675
66,1.039918363873406e-06,0.7504810353030993,0.06393278310270606,0.018826968114348783,0.05168528381260154,0.0001200638811911229,0.0813820654584262,2.1756596565348544e-09,0.0006404215986103692,0.03293033663499326
67,0.062270781630924296,0.002383798653761953,0.005780195452481699,0.0007665622718373173,0.000533242100065913,8.224327394281676e-08,5.560124239446194e-06,6.637511503274471e-09,0.04503962632579027,0.8832201445601136
68,0.006057917308908885,0.2895593049012068,0.0009979680532666176,0.005264351915917576,0.010574543685025401,8.329995410168267e-05,0.019090249387089076,6.455150618964025e-10,0.030965744935614877,0.6374066192133541
