,proba_0,proba_1,proba_2
0,0.29382460100328134,0.191879742791151,0.5142956562055677
1,0.2873534068292575,0.13730204487617786,0.5753445482945647
2,0.6909821195672425,0.12474079893673842,0.18427708149601899
3,0.16458009309634095,0.30093764360576686,0.5344822632978923
4,0.2952667447437627,0.17488074415290084,0.5298525111033364
5,0.28783415390341915,0.180187168363448,0.5319786777331329
6,0.2599549270732907,0.19305256200152449,0.5469925109251847
7,0.18491719213742538,0.2746011270197827,0.5404816808427919
8,0.18166793684150054,0.13073606848292044,0.6875959946755791
9,0.2574830663839561,0.20402759933215903,0.538489334283885
10,0.16333929573493516,0.410861876554633,0.4257988277104318
11,0.2574830663839561,0.20402759933215903,0.538489334283885
12,0.27100120557139584,0.13907652825443484,0.5899222661741694
13,0.2873534068292575,0.13730204487617786,0.5753445482945647
14,0.18166793684150054,0.13073606848292044,0.6875959946755791
15,0.274095532395707,0.16584045587542362,0.5600640117288693
16,0.27781323481397197,0.13920146374002812,0.5829853014459999
17,0.24065011805193284,0.1629169592231458,0.5964329227249214
18,0.27100120557139584,0.13907652825443484,0.5899222661741694
19,0.2542757125758872,0.15528704532201307,0.5904372421020997
20,0.312520727830879,0.23652287512405873,0.4509563970450624
21,0.15541842243245707,0.3058124185490613,0.5387691590184815
22,0.2898072428483109,0.1544127892043135,0.5557799679473756
23,0.27100120557139584,0.13907652825443484,0.5899222661741694
24,0.18166793684150054,0.13073606848292044,0.6875959946755791
25,0.18491719213742538,0.2746011270197827,0.5404816808427919
26,0.22967025502945174,0.25773621827986004,0.5125935266906881
27,0.27321280150684113,0.19920802855329917,0.5275791699398596
28,0.27100120557139584,0.13907652825443484,0.5899222661741694
29,0.20993720613069494,0.1587891874623615,0.6312736064069436
30,0.22363063339787273,0.21748208797377586,0.5588872786283514
31,0.1458540611642123,0.43264009124127484,0.4215058475945129
32,0.2169279300113896,0.17481028225938194,0.6082617877292285
33,0.2797989492588452,0.16161411219817495,0.5585869385429799
34,0.18166793684150054,0.13073606848292044,0.6875959946755791
35,0.18166793684150054,0.13073606848292044,0.6875959946755791
36,0.2983446357801556,0.14615798547915854,0.5554973787406859
37,0.3433370808280069,0.1634106121161001,0.493252307055893
38,0.18491719213742538,0.2746011270197827,0.5404816808427919
39,0.20801984070670687,0.09944484459803034,0.6925353146952629
40,0.274095532395707,0.16584045587542362,0.5600640117288693
41,0.2602609207119524,0.18702977642037238,0.5527093028676753
42,0.21994018451154213,0.1885599894359197,0.5914998260525381
43,0.2873534068292575,0.13730204487617786,0.5753445482945647
44,0.21994018451154213,0.1885599894359197,0.5914998260525381
45,0.2542757125758872,0.15528704532201307,0.5904372421020997
46,0.2574830663839561,0.20402759933215903,0.538489334283885
47,0.2577433311378454,0.1676149392536806,0.574641729608474
48,0.2237879020882753,0.17538327710338944,0.6008288208083352
