,proba_0,proba_1
0,0.0,1.0
1,0.0,1.0
2,0.12,0.88
3,0.04,0.96
4,0.92,0.08
5,0.92,0.08
6,0.0,1.0
7,1.0,0.0
8,0.92,0.08
9,0.92,0.08
10,0.0,1.0
11,0.16,0.84
12,0.0,1.0
13,0.0,1.0
14,0.0,1.0
15,0.96,0.04
16,0.0,1.0
17,0.92,0.08
18,1.0,0.0
19,0.72,0.28
20,0.0,1.0
21,1.0,0.0
22,0.0,1.0
23,0.96,0.04
24,0.76,0.24
25,0.92,0.08
26,0.12,0.88
27,0.96,0.04
28,0.0,1.0
29,0.16,0.84
30,0.0,1.0
31,0.0,1.0
32,0.0,1.0
33,1.0,0.0
34,0.0,1.0
35,0.76,0.24
36,0.0,1.0
37,0.0,1.0
38,0.04,0.96
39,0.2,0.8
40,0.0,1.0
41,1.0,0.0
42,0.0,1.0
43,0.0,1.0
44,0.0,1.0
45,0.0,1.0
46,1.0,0.0
47,0.72,0.28
48,0.92,0.08
49,0.92,0.08
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.8,0.2
54,0.8,0.2
55,0.0,1.0
56,0.0,1.0
57,0.0,1.0
58,1.0,0.0
59,1.0,0.0
60,0.0,1.0
61,0.04,0.96
62,0.68,0.32
63,0.8,0.2
64,0.8,0.2
65,0.92,0.08
66,1.0,0.0
67,0.52,0.48
68,0.0,1.0
69,0.0,1.0
70,1.0,0.0
71,1.0,0.0
72,0.92,0.08
73,0.0,1.0
74,0.0,1.0
75,0.92,0.08
76,0.16,0.84
77,0.0,1.0
78,1.0,0.0
79,0.0,1.0
80,1.0,0.0
81,0.04,0.96
82,0.0,1.0
83,0.2,0.8
84,0.0,1.0
85,0.0,1.0
86,0.92,0.08
87,0.68,0.32
88,0.0,1.0
89,0.88,0.12
90,0.12,0.88
91,0.0,1.0
92,0.0,1.0
93,0.0,1.0
94,0.76,0.24
95,0.12,0.88
96,0.92,0.08
97,0.0,1.0
98,0.0,1.0
99,0.8,0.2
